<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20200707,150000,0.163,0.163,0.159,0.163,0,0
2USY.B,60,20200707,160000,0.161,0.163,0.161,0.163,0,0
2USY.B,60,20200707,170000,0.161,0.163,0.161,0.161,0,0
2USY.B,60,20200707,180000,0.163,0.163,0.163,0.163,0,0
2USY.B,60,20200707,190000,0.161,0.163,0.161,0.163,0,0
2USY.B,60,20200707,210000,0.165,0.165,0.165,0.165,0,0
2USY.B,60,20200707,220000,0.163,0.163,0.161,0.161,0,0
2USY.B,60,20200707,230000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200708,090000,0.165,0.165,0.165,0.165,0,0
2USY.B,60,20200708,100000,0.163,0.165,0.163,0.165,0,0
2USY.B,60,20200708,110000,0.163,0.163,0.161,0.163,0,0
2USY.B,60,20200708,120000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200708,140000,0.163,0.163,0.161,0.161,0,0
2USY.B,60,20200708,150000,0.163,0.163,0.161,0.161,0,0
2USY.B,60,20200708,160000,0.163,0.163,0.161,0.163,0,0
2USY.B,60,20200708,170000,0.161,0.161,0.159,0.161,0,0
2USY.B,60,20200708,180000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200708,190000,0.163,0.163,0.161,0.161,0,0
2USY.B,60,20200708,200000,0.159,0.159,0.155,0.155,0,0
2USY.B,60,20200708,210000,0.157,0.157,0.155,0.157,0,0
2USY.B,60,20200708,220000,0.157,0.161,0.157,0.159,0,0
2USY.B,60,20200708,230000,0.159,0.163,0.159,0.163,0,0
2USY.B,60,20200709,090000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200709,100000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200709,110000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200709,130000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200709,140000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200709,150000,0.161,0.161,0.159,0.161,0,0
2USY.B,60,20200709,160000,0.161,0.161,0.157,0.157,0,0
2USY.B,60,20200709,170000,0.159,0.159,0.151,0.153,0,0
2USY.B,60,20200709,180000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20200709,190000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200709,200000,0.153,0.153,0.149,0.149,0,0
2USY.B,60,20200709,210000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200709,220000,0.153,0.155,0.153,0.153,0,0
2USY.B,60,20200709,230000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200710,090000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200710,100000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200710,110000,0.149,0.149,0.141,0.143,0,0
2USY.B,60,20200710,120000,0.141,0.145,0.141,0.143,0,0
2USY.B,60,20200710,130000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200710,150000,0.143,0.143,0.137,0.141,0,0
2USY.B,60,20200710,160000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200710,170000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20200710,180000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200710,190000,0.145,0.147,0.143,0.147,0,0
2USY.B,60,20200710,200000,0.149,0.151,0.147,0.151,0,0
2USY.B,60,20200710,210000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20200710,220000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20200710,230000,0.153,0.157,0.153,0.157,0,0
2USY.B,60,20200713,090000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20200713,100000,0.151,0.151,0.149,0.151,0,0
2USY.B,60,20200713,110000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200713,120000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200713,130000,0.153,0.157,0.153,0.155,0,0
2USY.B,60,20200713,140000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200713,150000,0.155,0.159,0.155,0.157,0,0
2USY.B,60,20200713,160000,0.159,0.161,0.159,0.159,0,0
2USY.B,60,20200713,170000,0.161,0.165,0.161,0.163,0,0
2USY.B,60,20200713,180000,0.165,0.165,0.159,0.161,0,0
2USY.B,60,20200713,190000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20200713,200000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200713,210000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200713,220000,0.157,0.159,0.153,0.153,0,0
2USY.B,60,20200713,230000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20200714,090000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200714,100000,0.157,0.157,0.153,0.155,0,0
2USY.B,60,20200714,110000,0.153,0.155,0.153,0.153,0,0
2USY.B,60,20200714,120000,0.155,0.155,0.153,0.155,0,0
2USY.B,60,20200714,130000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20200714,140000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20200714,150000,0.155,0.157,0.151,0.151,0,0
2USY.B,60,20200714,160000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20200714,170000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200714,180000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200714,190000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200714,210000,0.153,0.155,0.151,0.153,0,0
2USY.B,60,20200714,220000,0.155,0.159,0.155,0.159,0,0
2USY.B,60,20200714,230000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200715,100000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20200715,120000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20200715,130000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200715,140000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200715,150000,0.161,0.163,0.159,0.161,0,0
2USY.B,60,20200715,160000,0.159,0.161,0.159,0.159,0,0
2USY.B,60,20200715,170000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20200715,180000,0.155,0.155,0.151,0.151,0,0
2USY.B,60,20200715,190000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20200715,200000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20200715,220000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20200715,230000,0.157,0.157,0.155,0.157,0,0
2USY.B,60,20200716,090000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20200716,100000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20200716,120000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200716,130000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200716,140000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200716,150000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200716,170000,0.149,0.149,0.145,0.147,0,0
2USY.B,60,20200716,180000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20200716,190000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200716,210000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200716,220000,0.149,0.149,0.147,0.149,0,0
2USY.B,60,20200716,230000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20200717,090000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200717,100000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200717,110000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20200717,120000,0.143,0.145,0.141,0.143,0,0
2USY.B,60,20200717,130000,0.141,0.145,0.141,0.143,0,0
2USY.B,60,20200717,140000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200717,150000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20200717,160000,0.143,0.149,0.143,0.149,0,0
2USY.B,60,20200717,170000,0.151,0.151,0.145,0.145,0,0
2USY.B,60,20200717,180000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20200717,190000,0.147,0.149,0.147,0.149,0,0
2USY.B,60,20200717,200000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200717,230000,0.145,0.147,0.143,0.143,0,0
2USY.B,60,20200720,090000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200720,110000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200720,130000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200720,140000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200720,150000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200720,160000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200720,170000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200720,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200720,190000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20200720,200000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200720,210000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200721,090000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200721,110000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200721,120000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200721,130000,0.153,0.153,0.151,0.153,0,0
2USY.B,60,20200721,140000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20200721,160000,0.149,0.151,0.147,0.147,0,0
2USY.B,60,20200721,170000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200721,180000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200721,200000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200721,220000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200721,230000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200722,100000,0.143,0.143,0.139,0.141,0,0
2USY.B,60,20200722,110000,0.139,0.143,0.139,0.143,0,0
2USY.B,60,20200722,130000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200722,150000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200722,160000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200722,180000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200722,190000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20200722,200000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200722,220000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200722,230000,0.151,0.153,0.149,0.153,0,0
2USY.B,60,20200723,090000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20200723,100000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20200723,140000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20200723,150000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200723,160000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200723,170000,0.149,0.149,0.147,0.149,0,0
2USY.B,60,20200723,180000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200723,190000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200723,220000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200723,230000,0.155,0.155,0.151,0.151,0,0
2USY.B,60,20200724,090000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200724,160000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200724,170000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200724,180000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20200724,190000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200724,200000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200724,210000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200727,090000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200727,100000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200727,120000,0.141,0.143,0.141,0.141,0,0
2USY.B,60,20200727,130000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200727,140000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200727,150000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200727,160000,0.147,0.147,0.143,0.143,0,0
2USY.B,60,20200727,170000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200727,180000,0.154,0.154,0.153,0.153,0,0
2USY.B,60,20200727,190000,0.155,0.155,0.153,0.155,0,0
2USY.B,60,20200727,200000,0.157,0.158,0.155,0.155,0,0
2USY.B,60,20200728,100000,0.15,0.15,0.148,0.148,0,0
2USY.B,60,20200728,110000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20200728,130000,0.148,0.148,0.148,0.148,0,0
2USY.B,60,20200728,140000,0.147,0.148,0.147,0.148,0,0
2USY.B,60,20200728,150000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200728,160000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200728,170000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200728,180000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20200728,190000,0.141,0.143,0.141,0.141,0,0
2USY.B,60,20200728,200000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200729,100000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200729,110000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20200729,140000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200729,150000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200729,160000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200729,170000,0.135,0.137,0.135,0.135,0,0
2USY.B,60,20200729,180000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20200729,190000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20200729,200000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200729,210000,0.133,0.133,0.129,0.131,0,0
2USY.B,60,20200729,220000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20200729,230000,0.129,0.133,0.129,0.133,0,0
2USY.B,60,20200730,090000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200730,110000,0.127,0.127,0.125,0.127,0,0
2USY.B,60,20200730,120000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200730,130000,0.127,0.127,0.125,0.125,0,0
2USY.B,60,20200730,140000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20200730,150000,0.125,0.125,0.121,0.121,0,0
2USY.B,60,20200730,160000,0.119,0.125,0.119,0.125,0,0
2USY.B,60,20200730,200000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20200730,220000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20200730,230000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20200731,090000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20200731,110000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20200731,120000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20200731,130000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200731,140000,0.115,0.115,0.113,0.115,0,0
2USY.B,60,20200731,150000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20200731,160000,0.115,0.119,0.115,0.119,0,0
2USY.B,60,20200731,170000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20200731,180000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20200731,190000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20200731,200000,0.119,0.119,0.115,0.117,0,0
2USY.B,60,20200731,210000,0.113,0.115,0.111,0.111,0,0
2USY.B,60,20200731,220000,0.109,0.111,0.109,0.111,0,0
2USY.B,60,20200731,230000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20200803,090000,0.111,0.111,0.109,0.111,0,0
2USY.B,60,20200803,100000,0.107,0.109,0.107,0.109,0,0
2USY.B,60,20200803,110000,0.107,0.107,0.107,0.107,0,0
2USY.B,60,20200803,120000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20200803,160000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200803,180000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20200803,210000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20200803,220000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20200803,230000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200804,090000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20200804,100000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20200804,150000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20200804,160000,0.113,0.113,0.109,0.111,0,0
2USY.B,60,20200804,170000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20200804,190000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20200804,200000,0.111,0.111,0.109,0.109,0,0
2USY.B,60,20200804,210000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200804,220000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20200804,230000,0.107,0.109,0.107,0.109,0,0
2USY.B,60,20200805,090000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20200805,100000,0.111,0.111,0.109,0.111,0,0
2USY.B,60,20200805,110000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20200805,120000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200805,140000,0.115,0.115,0.111,0.113,0,0
2USY.B,60,20200805,150000,0.113,0.115,0.113,0.113,0,0
2USY.B,60,20200805,160000,0.111,0.115,0.111,0.115,0,0
2USY.B,60,20200805,170000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20200805,180000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20200805,190000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20200805,200000,0.117,0.117,0.115,0.115,0,0
2USY.B,60,20200805,210000,0.117,0.117,0.115,0.117,0,0
2USY.B,60,20200805,220000,0.115,0.117,0.115,0.115,0,0
2USY.B,60,20200806,090000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20200806,100000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20200806,110000,0.117,0.117,0.115,0.117,0,0
2USY.B,60,20200806,130000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20200806,140000,0.113,0.113,0.111,0.113,0,0
2USY.B,60,20200806,150000,0.111,0.115,0.111,0.115,0,0
2USY.B,60,20200806,160000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20200806,170000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20200806,180000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20200806,200000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20200806,210000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20200806,220000,0.119,0.119,0.117,0.119,0,0
2USY.B,60,20200806,230000,0.117,0.119,0.117,0.117,0,0
2USY.B,60,20200807,090000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20200807,110000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20200807,120000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20200807,140000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20200807,150000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20200807,160000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20200807,170000,0.121,0.123,0.119,0.123,0,0
2USY.B,60,20200807,190000,0.125,0.129,0.125,0.129,0,0
2USY.B,60,20200807,200000,0.127,0.127,0.125,0.125,0,0
2USY.B,60,20200807,210000,0.127,0.127,0.125,0.125,0,0
2USY.B,60,20200807,220000,0.127,0.129,0.127,0.129,0,0
2USY.B,60,20200810,100000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20200810,110000,0.127,0.131,0.127,0.129,0,0
2USY.B,60,20200810,120000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200810,130000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200810,140000,0.127,0.129,0.127,0.129,0,0
2USY.B,60,20200810,150000,0.127,0.127,0.121,0.121,0,0
2USY.B,60,20200810,160000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20200810,180000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20200810,200000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200810,220000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200810,230000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200811,090000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200811,100000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200811,110000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200811,120000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200811,130000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200811,160000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200811,170000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200811,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200811,190000,0.153,0.153,0.149,0.149,0,0
2USY.B,60,20200811,200000,0.155,0.157,0.155,0.155,0,0
2USY.B,60,20200811,210000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200811,220000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20200811,230000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200812,090000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20200812,100000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200812,110000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20200812,120000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200812,130000,0.155,0.159,0.155,0.155,0,0
2USY.B,60,20200812,150000,0.155,0.163,0.155,0.163,0,0
2USY.B,60,20200812,160000,0.159,0.159,0.155,0.155,0,0
2USY.B,60,20200812,170000,0.159,0.159,0.155,0.155,0,0
2USY.B,60,20200812,180000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200812,190000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200812,210000,0.157,0.159,0.157,0.159,0,0
2USY.B,60,20200812,220000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200812,230000,0.161,0.163,0.161,0.161,0,0
2USY.B,60,20200813,090000,0.155,0.159,0.155,0.157,0,0
2USY.B,60,20200813,100000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20200813,110000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20200813,120000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200813,130000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200813,140000,0.161,0.161,0.159,0.159,0,0
2USY.B,60,20200813,150000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200813,160000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200813,170000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200813,180000,0.161,0.161,0.159,0.161,0,0
2USY.B,60,20200813,200000,0.163,0.165,0.163,0.163,0,0
2USY.B,60,20200813,210000,0.163,0.165,0.163,0.165,0,0
2USY.B,60,20200814,090000,0.161,0.161,0.161,0.161,0,0
2USY.B,60,20200814,100000,0.159,0.161,0.159,0.161,0,0
2USY.B,60,20200814,110000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20200814,120000,0.159,0.159,0.159,0.159,0,0
2USY.B,60,20200814,130000,0.157,0.159,0.157,0.157,0,0
2USY.B,60,20200814,140000,0.157,0.161,0.157,0.161,0,0
2USY.B,60,20200814,150000,0.157,0.157,0.157,0.157,0,0
2USY.B,60,20200814,160000,0.151,0.157,0.151,0.157,0,0
2USY.B,60,20200814,170000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200814,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200814,190000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200814,210000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200814,220000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20200814,230000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200817,090000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200817,100000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20200817,110000,0.145,0.147,0.143,0.145,0,0
2USY.B,60,20200817,120000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20200817,130000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200817,140000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200817,150000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200817,160000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200817,170000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200817,200000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200817,210000,0.149,0.151,0.147,0.149,0,0
2USY.B,60,20200817,230000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20200818,090000,0.151,0.151,0.149,0.151,0,0
2USY.B,60,20200818,100000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200818,110000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20200818,120000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20200818,140000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20200818,160000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20200818,170000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200818,190000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200818,230000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200819,090000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200819,100000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200819,110000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200819,130000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200819,140000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200819,150000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200819,160000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20200819,170000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200819,180000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200819,200000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200819,220000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200819,230000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200820,100000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20200820,110000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200820,160000,0.137,0.137,0.135,0.137,0,0
2USY.B,60,20200820,190000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200820,200000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200820,210000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20200820,220000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200820,230000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200821,090000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200821,100000,0.147,0.147,0.143,0.143,0,0
2USY.B,60,20200821,110000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200821,120000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200821,140000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200821,150000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200821,160000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200821,170000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200821,190000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200821,210000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200821,220000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200821,230000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20200824,090000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20200824,100000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200824,120000,0.149,0.149,0.147,0.149,0,0
2USY.B,60,20200824,140000,0.147,0.151,0.147,0.147,0,0
