<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20200810,100000,12729.1,12752.9,12654.6,12674.3,8271913,0
^DAX,60,20200810,110000,12674.3,12678.1,12605.8,12645.3,5597792,0
^DAX,60,20200810,120000,12644.8,12697.9,12641.1,12679.6,3419019,0
^DAX,60,20200810,130000,12683.7,12731.4,12668.5,12726.8,2971866,0
^DAX,60,20200810,140000,12726.5,12726.5,12682.3,12696.5,2324472,0
^DAX,60,20200810,150000,12696.6,12709.6,12671.4,12702.9,2442201,0
^DAX,60,20200810,160000,12702.6,12731.3,12691,12697.7,4620711,0
^DAX,60,20200810,170000,12698.2,12726.2,12655.4,12658.1,6475169,0
^DAX,60,20200810,180000,12655.4,12690.5,12648.7,12687.5,17320716,0
^DAX,60,20200811,100000,12807,12956.8,12804.7,12951.5,14500815,0
^DAX,60,20200811,110000,12951.8,12998.2,12926.7,12997,7322905,0
^DAX,60,20200811,120000,12998,13046.1,12981.4,13032.5,7680379,0
^DAX,60,20200811,130000,13031.2,13037.2,13005.7,13011.8,4886891,0
^DAX,60,20200811,140000,13012.6,13031.4,12975.3,12976.1,4334206,0
^DAX,60,20200811,150000,12974.6,13005.4,12951.8,13002.9,4335692,0
^DAX,60,20200811,160000,13003.3,13015.6,12927.7,12930.1,7374655,0
^DAX,60,20200811,170000,12932.1,12949.1,12892.4,12911.8,8873634,0
^DAX,60,20200811,180000,12913.3,12953.3,12909.8,12946.9,24396104,0
^DAX,60,20200812,100000,12920.6,12965.3,12879.3,12938.5,12015014,0
^DAX,60,20200812,110000,12935,12944.8,12903.6,12924.6,5124589,0
^DAX,60,20200812,120000,12924.9,12945.9,12917.6,12926.3,3952897,0
^DAX,60,20200812,130000,12924.3,12947.1,12913,12947.1,3252462,0
^DAX,60,20200812,140000,12947.2,12956.4,12928.3,12944.3,3025257,0
^DAX,60,20200812,150000,12944.5,12983.5,12933.7,12982.2,3635190,0
^DAX,60,20200812,160000,12984.7,13002.5,12981.7,12996.7,5607450,0
^DAX,60,20200812,170000,12997,13101.1,12994,13085.7,7647581,0
^DAX,60,20200812,180000,13083.8,13096.8,13049,13058.6,21747597,0
^DAX,60,20200813,100000,13044.5,13074.8,13032.1,13042.2,11948912,0
^DAX,60,20200813,110000,13042.6,13053.4,13007.7,13037.6,5386132,0
^DAX,60,20200813,120000,13037.7,13057.2,13025.5,13031.5,4086663,0
^DAX,60,20200813,130000,13032.3,13041.3,13015.6,13024.3,2994992,0
^DAX,60,20200813,140000,13023.6,13045.4,13023.4,13025.5,3346784,0
^DAX,60,20200813,150000,13025.1,13032,12989.3,12998.7,4330064,0
^DAX,60,20200813,160000,12998.7,12999.4,12956.9,12987.6,5891139,0
^DAX,60,20200813,170000,12989.3,13000.6,12969.5,12992.4,5101094,0
^DAX,60,20200813,180000,12992.6,13021.8,12990.1,12993.7,19142140,0
^DAX,60,20200814,100000,12965.2,12968.8,12850.1,12888.1,10398537,0
^DAX,60,20200814,110000,12886.7,12886.7,12799,12814.8,8769267,0
^DAX,60,20200814,120000,12815.8,12854.2,12797.8,12847.3,5043740,0
^DAX,60,20200814,130000,12847.3,12859.3,12814.1,12854.4,2635888,0
^DAX,60,20200814,140000,12854.4,12875.9,12842.2,12873.8,2626496,0
^DAX,60,20200814,150000,12873.9,12898.9,12860.1,12867.3,3082250,0
^DAX,60,20200814,160000,12867.3,12890.4,12852,12890.4,3866672,0
^DAX,60,20200814,170000,12890.3,12904.3,12866.5,12890.4,4445027,0
^DAX,60,20200814,180000,12889.9,12912.9,12876.1,12901.3,15918072,0
^DAX,60,20200817,100000,12922.5,12960.5,12850.7,12936,7612626,0
^DAX,60,20200817,110000,12935.4,12937.1,12887.5,12920.1,4108258,0
^DAX,60,20200817,120000,12922.5,12945.2,12905.8,12909.8,2920663,0
^DAX,60,20200817,130000,12910.2,12934.6,12903.8,12931.6,2610099,0
^DAX,60,20200817,140000,12931.8,12939.7,12922.7,12928.2,2621239,0
^DAX,60,20200817,150000,12928.6,12952.8,12926.5,12935.1,2943758,0
^DAX,60,20200817,160000,12935,12958.6,12922.2,12927.3,3357015,0
^DAX,60,20200817,170000,12927.8,12933.8,12904.8,12927.8,4872564,0
^DAX,60,20200817,180000,12927.2,12943.4,12915.2,12920.7,15578176,0
^DAX,60,20200818,100000,12837.4,12897.1,12807.5,12886.5,6992442,0
^DAX,60,20200818,110000,12886.3,12966.3,12886.3,12928.7,5918474,0
^DAX,60,20200818,120000,12928.7,12998.7,12917.6,12987.9,4570676,0
^DAX,60,20200818,130000,12988.7,13046.6,12984.4,13042.5,4400394,0
^DAX,60,20200818,140000,13040.5,13052.8,13000.3,13003.4,3232467,0
^DAX,60,20200818,150000,13003.2,13006,12964.7,12992.6,2994502,0
^DAX,60,20200818,160000,12990.7,12990.7,12911.7,12919.3,4245000,0
^DAX,60,20200818,170000,12920.3,12921.7,12839.2,12869.9,6131098,0
^DAX,60,20200818,180000,12868.8,12881.8,12853.8,12881.8,20539468,0
^DAX,60,20200819,100000,12838.6,12922.9,12834.5,12906,11667878,0
^DAX,60,20200819,110000,12904,12920,12872.3,12908.4,4488325,0
^DAX,60,20200819,120000,12908.4,12936.2,12904.2,12930.7,3279662,0
^DAX,60,20200819,130000,12930.6,12931.3,12902.4,12923.2,3208627,0
^DAX,60,20200819,140000,12923.3,12928.4,12910.3,12921,2376627,0
^DAX,60,20200819,150000,12919.8,12939.6,12909.3,12935.9,2683493,0
^DAX,60,20200819,160000,12936.2,12957.2,12932.1,12937.6,4600062,0
^DAX,60,20200819,170000,12938,12966.6,12934.5,12964.5,4930745,0
^DAX,60,20200819,180000,12965.3,12980.6,12955.4,12977.3,18169461,0
^DAX,60,20200820,100000,12830.7,12889.4,12793.2,12825.8,9182777,0
^DAX,60,20200820,110000,12826.2,12831.4,12755.6,12819.1,6148769,0
^DAX,60,20200820,120000,12818.7,12845.2,12805,12832.4,3192174,0
^DAX,60,20200820,130000,12832.2,12878.9,12824.5,12871,3154342,0
^DAX,60,20200820,140000,12870.7,12871.5,12807,12816.4,2774933,0
^DAX,60,20200820,150000,12816.8,12823,12800.6,12812.3,2496007,0
^DAX,60,20200820,160000,12811.6,12822.9,12786.5,12813.6,3963027,0
^DAX,60,20200820,170000,12814.9,12841.5,12791,12825.2,4696676,0
^DAX,60,20200820,180000,12825.9,12836.4,12805,12830,20578474,0
^DAX,60,20200821,100000,12881.8,12909.8,12805.3,12892.9,7979342,0
^DAX,60,20200821,110000,12892.7,12896.6,12853.6,12868.9,3437802,0
^DAX,60,20200821,120000,12868.9,12906,12858.6,12881.2,4720226,0
^DAX,60,20200821,130000,12881.8,12887.6,12809,12823,3493807,0
^DAX,60,20200821,140000,12822.1,12839.7,12757.9,12758.5,6889706,0
^DAX,60,20200821,150000,12755,12755,12661.9,12668.8,6870876,0
^DAX,60,20200821,160000,12667.8,12750,12634.2,12750,6681317,0
^DAX,60,20200821,170000,12752.4,12778.8,12713.5,12757.4,4696281,0
^DAX,60,20200821,180000,12757.5,12772.5,12737.4,12764.8,29832196,0
^DAX,60,20200824,100000,12946,12995,12925.3,12977.2,9669428,0
^DAX,60,20200824,110000,12976.7,13061.7,12958.2,13061.7,6337942,0
^DAX,60,20200824,120000,13061.5,13073,13043,13051.5,4847341,0
^DAX,60,20200824,130000,13053.1,13077.2,13042.5,13068.3,3232615,0
^DAX,60,20200824,140000,13068.3,13104,13057.3,13096.2,3075177,0
^DAX,60,20200824,150000,13096.2,13103.1,13063,13069.9,3945937,0
^DAX,60,20200824,160000,13069.3,13070.5,13006,13013.2,4952790,0
^DAX,60,20200824,170000,13013,13061.2,13007.5,13037.2,7399225,0
^DAX,60,20200824,180000,13040,13068.8,13039.3,13066.5,22217319,0
^DAX,60,20200825,100000,13142.7,13220.2,13142.7,13146.5,13360579,0
^DAX,60,20200825,110000,13146.4,13153.4,13122.8,13145.2,4677832,0
^DAX,60,20200825,120000,13145,13160.5,13122.3,13154.2,3561799,0
^DAX,60,20200825,130000,13154.3,13176.1,13144.6,13170.6,2964972,0
^DAX,60,20200825,140000,13171.1,13177.9,13149.6,13149.6,3008265,0
^DAX,60,20200825,150000,13148,13173.3,13143,13168.3,4893318,0
^DAX,60,20200825,160000,13168.3,13171.1,13121.9,13128.3,5376015,0
^DAX,60,20200825,170000,13128.6,13133.6,13060.9,13087.8,5630702,0
^DAX,60,20200825,180000,13086.6,13103.5,13061.6,13061.6,16172945,0
^DAX,60,20200826,100000,13041.8,13117.8,13010.5,13095.8,8462199,0
^DAX,60,20200826,110000,13091.9,13146.4,13059.8,13132.7,5705067,0
^DAX,60,20200826,120000,13133,13162.2,13109.8,13116.9,3424181,0
^DAX,60,20200826,130000,13117.5,13140.6,13116.4,13135.9,2621286,0
^DAX,60,20200826,140000,13136.6,13136.6,13098.7,13100.8,2055805,0
^DAX,60,20200826,150000,13100.8,13130,13092.3,13129.2,2744708,0
^DAX,60,20200826,160000,13127.9,13150,13093.8,13127.2,4736616,0
^DAX,60,20200826,170000,13128,13155.6,13115.3,13133.5,4625409,0
^DAX,60,20200826,180000,13133.8,13191.8,13133.8,13190.2,16902386,0
^DAX,60,20200827,100000,13206.6,13216.6,13155.9,13190.1,9139786,0
^DAX,60,20200827,110000,13190.2,13190.7,13154.5,13166.6,4941784,0
^DAX,60,20200827,120000,13166.2,13166.2,13109.2,13141.2,3989709,0
^DAX,60,20200827,130000,13139,13149.5,13133.7,13146.9,2432347,0
^DAX,60,20200827,140000,13147.2,13160.1,13137.8,13153.9,2086730,0
^DAX,60,20200827,150000,13153.9,13180.2,13153.9,13160.2,2698144,0
^DAX,60,20200827,160000,13160.3,13193.2,13132,13162.1,6186024,0
^DAX,60,20200827,170000,13162.6,13165.1,13102.4,13138,6934232,0
^DAX,60,20200827,180000,13138.4,13145.5,13087.7,13096.4,17733397,0
^DAX,60,20200828,100000,13147.2,13147.2,12954.7,13014.5,12614501,0
^DAX,60,20200828,110000,13010.5,13080.6,12995,13065.2,8438497,0
^DAX,60,20200828,120000,13064.1,13093.2,13053.8,13088.5,5257515,0
^DAX,60,20200828,130000,13091,13091.4,13012.8,13054.3,3430911,0
^DAX,60,20200828,140000,13054.8,13094.4,13048.2,13086.9,4422914,0
^DAX,60,20200828,150000,13087.3,13093.4,13062.7,13067.2,3068758,0
^DAX,60,20200828,160000,13066.7,13080.2,13031.5,13040,4960406,0
^DAX,60,20200828,170000,13042.9,13045.3,12993.7,13022,7895581,0
^DAX,60,20200828,180000,13021.3,13052.4,13020.5,13033.2,19115536,0
^DAX,60,20200831,100000,13103.9,13129.6,13082.7,13123.8,6833042,0
^DAX,60,20200831,110000,13124.8,13148.1,13102.1,13142.6,4280786,0
^DAX,60,20200831,120000,13142.6,13146.9,13114.2,13120.8,2847202,0
^DAX,60,20200831,130000,13119.5,13119.5,13068.7,13079.9,2841545,0
^DAX,60,20200831,140000,13080.8,13106.4,13068.5,13077.5,2447261,0
^DAX,60,20200831,150000,13077.5,13077.8,13034.4,13039.4,3558624,0
^DAX,60,20200831,160000,13039.4,13039.4,12978.7,12995.1,6949952,0
^DAX,60,20200831,170000,12996,13050,12982.5,13043,6871684,0
^DAX,60,20200831,180000,13042.9,13042.9,12924,12945.4,30965550,0
^DAX,60,20200901,100000,13037.2,13126,13001.4,13052.4,11703450,0
^DAX,60,20200901,110000,13053.1,13063,12978.3,12991.4,6055789,0
^DAX,60,20200901,120000,12990.2,13055.2,12971.8,13008.8,5206179,0
^DAX,60,20200901,130000,13010.2,13059.6,13009.3,13051.5,3095785,0
^DAX,60,20200901,140000,13051.5,13052,12996.2,13003.3,3164012,0
^DAX,60,20200901,150000,13003.2,13010.1,12944.4,12951.1,4728702,0
^DAX,60,20200901,160000,12951.3,12951.3,12850.8,12876.4,9998656,0
^DAX,60,20200901,170000,12876,12994.2,12876,12959.5,8169635,0
^DAX,60,20200901,180000,12956.1,12974.2,12952,12974.2,17487001,0
^DAX,60,20200902,100000,13064.8,13177.8,13062.2,13157.2,14242316,0
^DAX,60,20200902,110000,13156.9,13267.4,13156.2,13263.6,11440415,0
^DAX,60,20200902,120000,13265.9,13302.9,13253.5,13297.2,9319707,0
^DAX,60,20200902,130000,13296.8,13301.3,13260.7,13266.7,5147001,0
^DAX,60,20200902,140000,13266.9,13282.3,13252.4,13254.2,4676965,0
^DAX,60,20200902,150000,13254.7,13262,13211.7,13224.4,6189934,0
^DAX,60,20200902,160000,13224.2,13254.4,13214.6,13222.6,11371224,0
^DAX,60,20200902,170000,13225.8,13251.9,13182.1,13232.2,11331798,0
^DAX,60,20200902,180000,13234,13248.9,13203.9,13243.4,25692708,0
^DAX,60,20200903,100000,13358.1,13455,13355.4,13426.3,19101388,0
^DAX,60,20200903,110000,13424,13460.3,13414.6,13439.2,11803112,0
^DAX,60,20200903,120000,13438.5,13438.5,13383.8,13385.4,6769098,0
^DAX,60,20200903,130000,13386.2,13415.9,13377.2,13409.1,6050286,0
^DAX,60,20200903,140000,13406.4,13423.8,13355.3,13360.7,5441148,0
^DAX,60,20200903,150000,13361.4,13381.7,13324.2,13372.3,5058647,0
^DAX,60,20200903,160000,13371.4,13371.5,13282.2,13304.5,7676025,0
^DAX,60,20200903,170000,13304.9,13327.8,13166.9,13181.2,10266090,0
^DAX,60,20200903,180000,13183.2,13183.2,13005.7,13057.8,27285615,0
^DAX,60,20200904,100000,12923.3,13110,12915.7,13097.5,18149902,0
^DAX,60,20200904,110000,13094.1,13117.5,13072.1,13077.2,7224908,0
^DAX,60,20200904,120000,13075.3,13124.2,13057.5,13113.6,5644567,0
^DAX,60,20200904,130000,13115.2,13126.9,13057.3,13058.7,4322626,0
^DAX,60,20200904,140000,13058.3,13058.3,12955.2,12959.3,6657616,0
^DAX,60,20200904,150000,12960,13082.9,12960,13054.7,6449178,0
^DAX,60,20200904,160000,13053.3,13092.2,12959.9,12974.8,7868623,0
^DAX,60,20200904,170000,12975.5,13008.8,12755.7,12873.5,15673840,0
^DAX,60,20200904,180000,12872.1,12876.9,12780.8,12842.7,30165937,0
^DAX,60,20200907,100000,12931.4,13008.2,12921.2,12979.8,11012533,0
^DAX,60,20200907,110000,12979.7,13015.5,12971.3,12989.7,5889603,0
^DAX,60,20200907,120000,12989.9,13022.1,12982.9,13000.5,4863942,0
^DAX,60,20200907,130000,13001,13037.6,12994.8,13018,3926209,0
^DAX,60,20200907,140000,13017.7,13061.4,13011.1,13045.8,3770749,0
^DAX,60,20200907,150000,13045.3,13068.6,13042.8,13063.7,2889682,0
^DAX,60,20200907,160000,13062.5,13100.4,13051.8,13072.5,4007546,0
^DAX,60,20200907,170000,13071.3,13109.1,13071.3,13097.4,4757514,0
^DAX,60,20200907,180000,13094.7,13117.5,13081.5,13100.3,18430949,0
^DAX,60,20200908,100000,13126.2,13146.6,13050,13085.3,8296855,0
^DAX,60,20200908,110000,13086.2,13088.6,12999.8,13025.3,6487755,0
^DAX,60,20200908,120000,13025.1,13039.3,12966.5,12980.9,4779457,0
^DAX,60,20200908,130000,12983.7,13009.8,12951.4,12963.4,3434476,0
^DAX,60,20200908,140000,12964.4,12981.5,12906.1,12939.8,4917739,0
^DAX,60,20200908,150000,12940.8,12941.1,12862,12887.3,6046388,0
^DAX,60,20200908,160000,12883.2,12955.5,12856.8,12950.6,8029681,0
^DAX,60,20200908,170000,12947.5,13002.5,12910.6,12974.8,9490533,0
^DAX,60,20200908,180000,12966.8,13007,12953.4,12968.3,24636045,0
^DAX,60,20200909,100000,12990.5,13093.5,12975.4,13068.5,13267616,0
^DAX,60,20200909,110000,13069.1,13135,13067.3,13077.7,8213282,0
^DAX,60,20200909,120000,13078,13103.8,13053.1,13103.4,5146174,0
^DAX,60,20200909,130000,13101.3,13108,13069.4,13079.8,3807905,0
^DAX,60,20200909,140000,13079.8,13120.1,13050,13116.5,4470882,0
^DAX,60,20200909,150000,13116.4,13138.5,13109.9,13121.2,4450706,0
^DAX,60,20200909,160000,13122.2,13210.8,13119.5,13207.8,8753420,0
^DAX,60,20200909,170000,13208.7,13246.3,13194.7,13226,9421330,0
^DAX,60,20200909,180000,13231.9,13257.5,13226.2,13237.2,21978662,0
^DAX,60,20200910,100000,13265.5,13292.9,13206.6,13238,8811477,0
^DAX,60,20200910,110000,13234.9,13241.1,13202.6,13221.4,4303984,0
^DAX,60,20200910,120000,13221.8,13282,13215.1,13281.3,4040306,0
^DAX,60,20200910,130000,13280.7,13294.4,13221.4,13227.7,3568304,0
^DAX,60,20200910,140000,13221.7,13253.4,13221.6,13247.9,2662566,0
^DAX,60,20200910,150000,13247.8,13262.3,13207.9,13237.4,4083812,0
^DAX,60,20200910,160000,13238.7,13297.4,13222.7,13263.1,6338301,0
^DAX,60,20200910,170000,13263.7,13272.3,13171.2,13171.2,7176950,0
^DAX,60,20200910,180000,13170.8,13222.2,13164.3,13208.9,16635375,0
^DAX,60,20200911,100000,13198.7,13254.8,13160,13178,8259753,0
^DAX,60,20200911,110000,13178.3,13215.6,13143.3,13152.5,6687110,0
^DAX,60,20200911,120000,13152.1,13183.2,13149.2,13164.2,4377082,0
^DAX,60,20200911,130000,13164.4,13204.5,13120.1,13186.4,4397133,0
^DAX,60,20200911,140000,13188.8,13219,13186.8,13202.9,4229828,0
^DAX,60,20200911,150000,13203,13216,13184.9,13191.3,2906477,0
^DAX,60,20200911,160000,13191.3,13193,13126,13135.2,4690450,0
^DAX,60,20200911,170000,13137.2,13217.7,13119.1,13195.9,5961144,0
^DAX,60,20200911,180000,13193.9,13244.7,13193.9,13202.8,18838186,0
^DAX,60,20200914,100000,13329.6,13338.8,13254.8,13256,8435951,0
^DAX,60,20200914,110000,13254.5,13284.2,13217.5,13219.3,4712026,0
^DAX,60,20200914,120000,13219.9,13231.3,13179.3,13196.1,3392381,0
^DAX,60,20200914,130000,13195.6,13203,13178.4,13203,2905752,0
^DAX,60,20200914,140000,13202.6,13206.2,13180.4,13198.3,2787734,0
^DAX,60,20200914,150000,13197.7,13218.6,13185.3,13215.1,2924364,0
^DAX,60,20200914,160000,13214.2,13218,13159.8,13197.5,4430665,0
^DAX,60,20200914,170000,13198.3,13212.4,13171.5,13181.3,4802535,0
^DAX,60,20200914,180000,13176.5,13200.8,13165.5,13193.7,16276597,0
^DAX,60,20200915,100000,13220.8,13233.8,13149.6,13160.5,7804637,0
^DAX,60,20200915,110000,13163.2,13209.7,13138.4,13199.1,4910005,0
^DAX,60,20200915,120000,13197.2,13249.1,13197.2,13236.5,4343770,0
^DAX,60,20200915,130000,13236.6,13240.3,13210.7,13232.8,3271649,0
^DAX,60,20200915,140000,13233.9,13249.1,13230.3,13231.9,2409359,0
^DAX,60,20200915,150000,13233,13253.8,13225,13253.8,3957726,0
^DAX,60,20200915,160000,13256.6,13261.9,13224.7,13228.6,5310861,0
^DAX,60,20200915,170000,13229.5,13240.7,13201.2,13219.2,6123777,0
^DAX,60,20200915,180000,13220.6,13235.1,13214.8,13217.7,23692273,0
^DAX,60,20200916,100000,13224.2,13250,13209.7,13220.8,7564425,0
^DAX,60,20200916,110000,13220.8,13249.8,13214.8,13239.7,4835370,0
^DAX,60,20200916,120000,13239,13277.2,13239,13266.3,4236657,0
^DAX,60,20200916,130000,13265.7,13267.6,13209.3,13228.1,4116460,0
^DAX,60,20200916,140000,13228.2,13229.4,13206.7,13216.8,3082634,0
^DAX,60,20200916,150000,13218.1,13234.3,13200.4,13225.4,3591854,0
^DAX,60,20200916,160000,13226.1,13227.4,13182.1,13199.4,5400407,0
^DAX,60,20200916,170000,13200.2,13221.8,13195,13206.9,6033780,0
^DAX,60,20200916,180000,13206.6,13255.4,13203.5,13255.4,27693930,0
^DAX,60,20200917,100000,13060.2,13144.5,13036.1,13121,10244296,0
^DAX,60,20200917,110000,13119.9,13169.5,13119.9,13153.9,5122149,0
^DAX,60,20200917,120000,13153.1,13185.7,13152.1,13173.6,4267952,0
^DAX,60,20200917,130000,13172.9,13199.5,13156.3,13156.5,3370060,0
^DAX,60,20200917,140000,13155.7,13173,13153.5,13154.7,2739038,0
^DAX,60,20200917,150000,13154.6,13173,13130.8,13131.9,3234148,0
^DAX,60,20200917,160000,13131.7,13178.8,13110.1,13172.8,5733529,0
^DAX,60,20200917,170000,13173.4,13227,13171,13214.2,5854041,0
^DAX,60,20200917,180000,13214.5,13244.8,13208.1,13208.1,20223557,0
^DAX,60,20200918,100000,13210.9,13218.2,13178.5,13207.8,10240568,0
^DAX,60,20200918,110000,13207.6,13231,13201.1,13219.2,5057198,0
^DAX,60,20200918,120000,13219.3,13259.1,13209.8,13218.9,29997020,0
^DAX,60,20200918,130000,13214.5,13244.8,13205.9,13242.5,4475604,0
^DAX,60,20200918,140000,13242.2,13263.3,13235.3,13239.3,24089187,0
^DAX,60,20200918,150000,13239.2,13242.5,13222.7,13230.4,3628264,0
^DAX,60,20200918,160000,13229.9,13234.4,13171.7,13190,6227687,0
^DAX,60,20200918,170000,13190.1,13201,13140.7,13148.2,8043891,0
^DAX,60,20200918,180000,13148.3,13174.9,13116.2,13116.2,92605149,0
^DAX,60,20200921,100000,12998.9,12998.9,12793.8,12823.1,19520163,0
^DAX,60,20200921,110000,12824.9,12829.8,12722.8,12747.1,11340845,0
^DAX,60,20200921,120000,12747.2,12810.5,12710.7,12716.1,9332036,0
^DAX,60,20200921,130000,12715,12717.9,12670.2,12686.2,8159951,0
^DAX,60,20200921,140000,12689.8,12731.8,12672.1,12730.1,6083840,0
^DAX,60,20200921,150000,12729.7,12730.9,12675,12708.9,5410285,0
^DAX,60,20200921,160000,12709.7,12712.8,12616.4,12670.6,11275347,0
^DAX,60,20200921,170000,12666.7,12670.9,12520.8,12572.5,14352511,0
^DAX,60,20200921,180000,12567.6,12605.8,12505.9,12542.4,39290973,0
^DAX,60,20200922,100000,12629.7,12660.3,12593.4,12659.1,11717065,0
^DAX,60,20200922,110000,12659.1,12683.8,12620.8,12642,7037954,0
^DAX,60,20200922,120000,12641.9,12689.5,12635.9,12664.9,4977770,0
^DAX,60,20200922,130000,12663.3,12687.1,12644.5,12662.5,6140259,0
^DAX,60,20200922,140000,12664.5,12691.7,12626.5,12631.3,4391358,0
^DAX,60,20200922,150000,12631.6,12652.8,12623.8,12649.6,3816992,0
^DAX,60,20200922,160000,12649.8,12686.6,12631.5,12639,6018891,0
^DAX,60,20200922,170000,12639.8,12697.7,12632.6,12633.8,7140141,0
^DAX,60,20200922,180000,12620.9,12655.6,12594.4,12594.4,25825552,0
^DAX,60,20200923,100000,12737.3,12780.3,12688.5,12778.7,11116205,0
^DAX,60,20200923,110000,12778.1,12823.1,12771.7,12817.1,6444824,0
^DAX,60,20200923,120000,12816.2,12830.3,12802.5,12812.7,4598555,0
^DAX,60,20200923,130000,12813.2,12818.4,12781.5,12797.8,3347562,0
^DAX,60,20200923,140000,12798,12803.8,12772.3,12772.3,3005926,0
^DAX,60,20200923,150000,12772.8,12773.1,12745,12754.5,3785809,0
^DAX,60,20200923,160000,12754.5,12767.6,12711.5,12717.1,5726885,0
^DAX,60,20200923,170000,12718.7,12729,12655.9,12692.5,7302182,0
^DAX,60,20200923,180000,12692.3,12705.5,12643,12643,20357842,0
^DAX,60,20200924,100000,12520.5,12625,12514.4,12622.4,10771665,0
^DAX,60,20200924,110000,12622,12624.6,12555.8,12582.4,4659734,0
^DAX,60,20200924,120000,12583.7,12627.6,12565.3,12627.6,3464239,0
^DAX,60,20200924,130000,12628,12684.8,12628,12675.4,3819973,0
^DAX,60,20200924,140000,12675.6,12680.1,12644.6,12646.7,2498815,0
^DAX,60,20200924,150000,12647,12649.7,12592.5,12615,3606326,0
^DAX,60,20200924,160000,12615,12638.1,12550.9,12623.8,5375914,0
^DAX,60,20200924,170000,12622,12662.2,12542.5,12586.5,7433659,0
^DAX,60,20200924,180000,12584.9,12616.1,12556.3,12606.6,21197380,0
^DAX,60,20200925,100000,12615.9,12620.8,12554.7,12561.5,7916510,0
^DAX,60,20200925,110000,12560.5,12579.2,12515.6,12558.8,5386529,0
^DAX,60,20200925,120000,12559,12570,12431.5,12484.4,8030968,0
^DAX,60,20200925,130000,12479.2,12482,12349.8,12356,7324788,0
^DAX,60,20200925,140000,12356.4,12423.5,12345,12421,6363014,0
^DAX,60,20200925,150000,12418.5,12428.4,12395.8,12421.1,3835250,0
^DAX,60,20200925,160000,12420.5,12430.6,12382.7,12422.6,5828937,0
^DAX,60,20200925,170000,12422.4,12457.9,12365.5,12445.2,7439689,0
^DAX,60,20200925,180000,12446.6,12469.2,12418.3,12469.2,21634927,0
^DAX,60,20200928,100000,12673.7,12793.3,12661.3,12768.8,13174454,0
^DAX,60,20200928,110000,12768.8,12788.7,12735.1,12740.6,5593183,0
^DAX,60,20200928,120000,12741.6,12798.4,12741.4,12774.5,4685150,0
^DAX,60,20200928,130000,12776.5,12828.3,12773.8,12805,4553776,0
^DAX,60,20200928,140000,12800.5,12829.6,12790,12829.3,2942507,0
^DAX,60,20200928,150000,12830,12866.5,12823.3,12845.9,4189648,0
^DAX,60,20200928,160000,12845.2,12852.7,12806.3,12819,5534350,0
^DAX,60,20200928,170000,12818.5,12864.9,12811.6,12840.9,6827370,0
^DAX,60,20200928,180000,12840.4,12873.4,12831.3,12870.9,27712557,0
^DAX,60,20200929,100000,12817.8,12823.1,12763.8,12777,6625900,0
^DAX,60,20200929,110000,12777.6,12807.9,12738.8,12790.2,3746085,0
^DAX,60,20200929,120000,12790.2,12799.1,12762.9,12790,2668647,0
^DAX,60,20200929,130000,12790.5,12834.8,12787.2,12815.8,3201835,0
^DAX,60,20200929,140000,12815.8,12832,12812.8,12821.2,2107662,0
^DAX,60,20200929,150000,12821.2,12850,12801.8,12846.9,2668270,0
^DAX,60,20200929,160000,12846.7,12859.1,12815.4,12819.1,4268095,0
^DAX,60,20200929,170000,12818.9,12856,12777.9,12795.9,5569366,0
^DAX,60,20200929,180000,12794.9,12829.1,12784.7,12825.8,20727033,0
^DAX,60,20200930,100000,12754.8,12836.4,12745.1,12745.7,9225238,0
^DAX,60,20200930,110000,12745.7,12772.7,12726.7,12756.3,4603763,0
^DAX,60,20200930,120000,12758,12759,12720.2,12754.9,4280223,0
^DAX,60,20200930,130000,12753.2,12798.1,12698.4,12761,4117853,0
^DAX,60,20200930,140000,12758.4,12776.8,12741.7,12753,2239345,0
^DAX,60,20200930,150000,12752.7,12813.7,12746.3,12804.8,2709452,0
^DAX,60,20200930,160000,12803.1,12853,12795.8,12853,5563247,0
^DAX,60,20200930,170000,12852.9,12870,12839.4,12846.9,6188065,0
^DAX,60,20200930,180000,12846.7,12846.7,12760.7,12760.7,27968979,0
^DAX,60,20201001,100000,12812.1,12836.1,12753.3,12778.5,18796260,0
^DAX,60,20201001,110000,12773.9,12790,12722.3,12725.1,9181286,0
^DAX,60,20201001,120000,12723.4,12789.8,12721.5,12786.2,6001701,0
^DAX,60,20201001,130000,12785.4,12793.5,12747,12764.8,5108813,0
^DAX,60,20201001,140000,12764.4,12804.7,12760.2,12790.2,4691030,0
^DAX,60,20201001,150000,12791,12791,12743.5,12745.4,4168733,0
^DAX,60,20201001,160000,12744.8,12775.1,12728.9,12731.2,7454613,0
^DAX,60,20201001,170000,12716.3,12746.2,12674.4,12719,9223266,0
^DAX,60,20201001,180000,12727.8,12738.2,12706,12730.8,23956119,0
^DAX,60,20201002,100000,12558.8,12645,12544.3,12632.7,10832732,0
^DAX,60,20201002,110000,12635.4,12670.4,12626.8,12645.2,6978527,0
^DAX,60,20201002,120000,12645.8,12660.7,12586.2,12595.1,6924447,0
^DAX,60,20201002,130000,12595.8,12615.1,12577,12603.4,4521721,0
^DAX,60,20201002,140000,12603.4,12610.9,12554.3,12558.1,4460828,0
