<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200902,180000,1.2084,1.2093,1.1921,1.1931,0,0
HO.F,60,20200902,190000,1.1931,1.1972,1.1923,1.194,0,0
HO.F,60,20200902,200000,1.194,1.1993,1.1883,1.1891,0,0
HO.F,60,20200902,210000,1.1891,1.1941,1.1845,1.1858,0,0
HO.F,60,20200902,220000,1.1858,1.1892,1.1847,1.1886,0,0
HO.F,60,20200902,230000,1.1886,1.1894,1.1877,1.1883,0,0
HO.F,60,20200903,010000,1.1881,1.1911,1.1864,1.1881,0,0
HO.F,60,20200903,020000,1.1881,1.1916,1.1877,1.1916,0,0
HO.F,60,20200903,030000,1.1916,1.1921,1.1859,1.1862,0,0
HO.F,60,20200903,040000,1.1862,1.1892,1.184,1.1892,0,0
HO.F,60,20200903,050000,1.1886,1.1886,1.1844,1.1846,0,0
HO.F,60,20200903,060000,1.1846,1.1853,1.1832,1.1841,0,0
HO.F,60,20200903,070000,1.1841,1.1842,1.1817,1.1825,0,0
HO.F,60,20200903,080000,1.1825,1.1825,1.1793,1.1802,0,0
HO.F,60,20200903,090000,1.18,1.1834,1.178,1.1787,0,0
HO.F,60,20200903,100000,1.1787,1.1791,1.1666,1.1702,0,0
HO.F,60,20200903,110000,1.1702,1.1704,1.1564,1.158,0,0
HO.F,60,20200903,120000,1.158,1.1601,1.1537,1.1588,0,0
HO.F,60,20200903,130000,1.1588,1.1608,1.1558,1.1561,0,0
HO.F,60,20200903,140000,1.1561,1.1562,1.1447,1.1523,0,0
HO.F,60,20200903,150000,1.1523,1.1581,1.151,1.1545,0,0
HO.F,60,20200903,160000,1.1545,1.1579,1.1456,1.1559,0,0
HO.F,60,20200903,170000,1.1559,1.1642,1.1441,1.1446,0,0
HO.F,60,20200903,180000,1.1446,1.158,1.1383,1.1569,0,0
HO.F,60,20200903,190000,1.1569,1.1675,1.1569,1.1663,0,0
HO.F,60,20200903,200000,1.1663,1.1723,1.1616,1.1665,0,0
HO.F,60,20200903,210000,1.1665,1.1691,1.1615,1.1648,0,0
HO.F,60,20200903,220000,1.1648,1.1654,1.1619,1.1643,0,0
HO.F,60,20200903,230000,1.1646,1.1652,1.1628,1.1637,0,0
HO.F,60,20200904,010000,1.1632,1.1632,1.1604,1.1608,0,0
HO.F,60,20200904,020000,1.1608,1.1611,1.1579,1.1585,0,0
HO.F,60,20200904,030000,1.1585,1.1621,1.1585,1.1592,0,0
HO.F,60,20200904,040000,1.1592,1.1625,1.158,1.1585,0,0
HO.F,60,20200904,050000,1.1587,1.1591,1.1538,1.1541,0,0
HO.F,60,20200904,060000,1.1541,1.1563,1.1531,1.1542,0,0
HO.F,60,20200904,070000,1.1543,1.1576,1.154,1.1561,0,0
HO.F,60,20200904,080000,1.1561,1.1595,1.156,1.159,0,0
HO.F,60,20200904,090000,1.159,1.1627,1.1566,1.1583,0,0
HO.F,60,20200904,100000,1.1583,1.1747,1.1558,1.1729,0,0
HO.F,60,20200904,110000,1.1729,1.1774,1.1715,1.177,0,0
HO.F,60,20200904,120000,1.1777,1.1844,1.1777,1.1844,0,0
HO.F,60,20200904,130000,1.1844,1.1858,1.1796,1.1814,0,0
HO.F,60,20200904,140000,1.1814,1.1833,1.1792,1.1803,0,0
HO.F,60,20200904,150000,1.1803,1.1814,1.1744,1.1761,0,0
HO.F,60,20200904,160000,1.1761,1.1761,1.1649,1.1653,0,0
HO.F,60,20200904,170000,1.1653,1.1679,1.1537,1.1555,0,0
HO.F,60,20200904,180000,1.1555,1.1624,1.1461,1.1489,0,0
HO.F,60,20200904,190000,1.1489,1.1505,1.1431,1.1442,0,0
HO.F,60,20200904,200000,1.1442,1.1496,1.1403,1.1492,0,0
HO.F,60,20200904,210000,1.1496,1.1564,1.146,1.1517,0,0
HO.F,60,20200904,220000,1.1517,1.1517,1.1459,1.1464,0,0
HO.F,60,20200904,230000,1.1464,1.1469,1.1421,1.1429,0,0
HO.F,60,20200908,010000,1.1302,1.1325,1.1275,1.1295,0,0
HO.F,60,20200908,020000,1.1298,1.1312,1.1295,1.1296,0,0
HO.F,60,20200908,030000,1.1296,1.1332,1.1291,1.1291,0,0
HO.F,60,20200908,040000,1.129,1.1295,1.1273,1.128,0,0
HO.F,60,20200908,050000,1.128,1.1289,1.126,1.1262,0,0
HO.F,60,20200908,060000,1.1262,1.1263,1.1239,1.1261,0,0
HO.F,60,20200908,070000,1.1261,1.1267,1.1248,1.125,0,0
HO.F,60,20200908,080000,1.125,1.125,1.1229,1.1248,0,0
HO.F,60,20200908,090000,1.1248,1.1255,1.116,1.1218,0,0
HO.F,60,20200908,100000,1.1218,1.1233,1.1173,1.1198,0,0
HO.F,60,20200908,110000,1.1199,1.1199,1.1042,1.1076,0,0
HO.F,60,20200908,120000,1.1076,1.1109,1.1031,1.1035,0,0
HO.F,60,20200908,130000,1.1034,1.1056,1.0925,1.0944,0,0
HO.F,60,20200908,140000,1.0944,1.0944,1.0739,1.0787,0,0
HO.F,60,20200908,150000,1.0789,1.0843,1.0727,1.0752,0,0
HO.F,60,20200908,160000,1.0752,1.0765,1.0669,1.0698,0,0
HO.F,60,20200908,170000,1.0692,1.0774,1.0617,1.0619,0,0
HO.F,60,20200908,180000,1.0619,1.0719,1.0607,1.0701,0,0
HO.F,60,20200908,190000,1.0701,1.0873,1.0701,1.0774,0,0
HO.F,60,20200908,200000,1.0774,1.0787,1.0731,1.0776,0,0
HO.F,60,20200908,210000,1.0773,1.0855,1.0657,1.0847,0,0
HO.F,60,20200908,220000,1.0847,1.0869,1.0808,1.0814,0,0
HO.F,60,20200908,230000,1.0814,1.0834,1.0802,1.0827,0,0
HO.F,60,20200908,235900,1.0827,1.0827,1.0827,1.0827,0,0
HO.F,60,20200909,010000,1.0825,1.0828,1.0686,1.0726,0,0
HO.F,60,20200909,020000,1.0721,1.0766,1.0705,1.0764,0,0
HO.F,60,20200909,030000,1.0774,1.0803,1.0737,1.0741,0,0
HO.F,60,20200909,040000,1.0741,1.0753,1.0689,1.0711,0,0
HO.F,60,20200909,050000,1.0711,1.0743,1.0696,1.0714,0,0
HO.F,60,20200909,060000,1.0714,1.0715,1.0669,1.0681,0,0
HO.F,60,20200909,070000,1.0681,1.0751,1.0657,1.0728,0,0
HO.F,60,20200909,080000,1.0728,1.0774,1.0718,1.0743,0,0
HO.F,60,20200909,090000,1.0743,1.0752,1.0683,1.0709,0,0
HO.F,60,20200909,100000,1.071,1.0921,1.0699,1.0921,0,0
HO.F,60,20200909,110000,1.0921,1.0966,1.0881,1.0917,0,0
HO.F,60,20200909,120000,1.0917,1.096,1.089,1.0892,0,0
HO.F,60,20200909,130000,1.0892,1.0926,1.0885,1.0892,0,0
HO.F,60,20200909,140000,1.0889,1.0942,1.0824,1.0924,0,0
HO.F,60,20200909,150000,1.0919,1.0941,1.0853,1.0854,0,0
HO.F,60,20200909,160000,1.0854,1.0863,1.0771,1.0825,0,0
HO.F,60,20200909,170000,1.0841,1.0841,1.0719,1.0777,0,0
HO.F,60,20200909,180000,1.0777,1.1034,1.0777,1.0986,0,0
HO.F,60,20200909,190000,1.0986,1.1129,1.0986,1.1096,0,0
HO.F,60,20200909,200000,1.1096,1.11,1.1057,1.1075,0,0
HO.F,60,20200909,210000,1.1075,1.1101,1.1046,1.1054,0,0
HO.F,60,20200909,220000,1.1054,1.1069,1.1047,1.1051,0,0
HO.F,60,20200909,230000,1.1053,1.1061,1.0979,1.0998,0,0
HO.F,60,20200909,235900,1.0998,1.0998,1.0998,1.0998,0,0
HO.F,60,20200910,010000,1.1019,1.1056,1.1019,1.1044,0,0
HO.F,60,20200910,020000,1.1044,1.1051,1.1004,1.1018,0,0
HO.F,60,20200910,030000,1.1018,1.1031,1.0987,1.1025,0,0
HO.F,60,20200910,040000,1.1025,1.1035,1.1003,1.1025,0,0
HO.F,60,20200910,050000,1.1025,1.1028,1.0997,1.1023,0,0
HO.F,60,20200910,060000,1.1025,1.1025,1.1003,1.101,0,0
HO.F,60,20200910,070000,1.101,1.1029,1.1003,1.1025,0,0
HO.F,60,20200910,080000,1.1025,1.1071,1.1023,1.104,0,0
HO.F,60,20200910,090000,1.104,1.1081,1.1021,1.1039,0,0
HO.F,60,20200910,100000,1.1039,1.1039,1.0906,1.0932,0,0
HO.F,60,20200910,110000,1.092,1.0943,1.089,1.0904,0,0
HO.F,60,20200910,120000,1.0903,1.0957,1.0818,1.0829,0,0
HO.F,60,20200910,130000,1.0829,1.0862,1.0807,1.0818,0,0
HO.F,60,20200910,140000,1.0818,1.0873,1.0817,1.0844,0,0
HO.F,60,20200910,150000,1.0844,1.0882,1.0787,1.0821,0,0
HO.F,60,20200910,160000,1.0821,1.0955,1.0802,1.0907,0,0
HO.F,60,20200910,170000,1.0893,1.0957,1.0875,1.0924,0,0
HO.F,60,20200910,180000,1.0924,1.1,1.0879,1.0915,0,0
HO.F,60,20200910,190000,1.0915,1.0947,1.0856,1.0919,0,0
HO.F,60,20200910,200000,1.0919,1.0955,1.0848,1.085,0,0
HO.F,60,20200910,210000,1.085,1.0868,1.0781,1.0785,0,0
HO.F,60,20200910,220000,1.0785,1.0793,1.0735,1.0755,0,0
HO.F,60,20200910,230000,1.0755,1.0776,1.0749,1.0758,0,0
HO.F,60,20200910,235900,1.0758,1.0758,1.0758,1.0758,0,0
HO.F,60,20200911,010000,1.0776,1.08,1.0775,1.0787,0,0
HO.F,60,20200911,020000,1.0787,1.0806,1.0781,1.0798,0,0
HO.F,60,20200911,030000,1.0798,1.0818,1.077,1.0809,0,0
HO.F,60,20200911,040000,1.0809,1.0819,1.0781,1.0798,0,0
HO.F,60,20200911,050000,1.0798,1.081,1.0773,1.0774,0,0
HO.F,60,20200911,060000,1.0774,1.0781,1.0755,1.0774,0,0
HO.F,60,20200911,070000,1.0774,1.0799,1.0772,1.0787,0,0
HO.F,60,20200911,080000,1.0787,1.0819,1.078,1.0808,0,0
HO.F,60,20200911,090000,1.0808,1.0818,1.0782,1.0782,0,0
HO.F,60,20200911,100000,1.0782,1.0854,1.0751,1.078,0,0
HO.F,60,20200911,110000,1.078,1.0875,1.077,1.0865,0,0
HO.F,60,20200911,120000,1.0865,1.0881,1.0837,1.085,0,0
HO.F,60,20200911,130000,1.0849,1.0873,1.0829,1.0864,0,0
HO.F,60,20200911,140000,1.0864,1.0939,1.0841,1.085,0,0
HO.F,60,20200911,150000,1.085,1.0857,1.0731,1.0735,0,0
HO.F,60,20200911,160000,1.0735,1.0904,1.0719,1.0856,0,0
HO.F,60,20200911,170000,1.0856,1.0989,1.0848,1.0976,0,0
HO.F,60,20200911,180000,1.0979,1.1034,1.0908,1.0941,0,0
HO.F,60,20200911,190000,1.0941,1.0999,1.0937,1.0965,0,0
HO.F,60,20200911,200000,1.0965,1.0972,1.0871,1.0877,0,0
HO.F,60,20200911,210000,1.0877,1.0925,1.0861,1.0899,0,0
HO.F,60,20200911,220000,1.0899,1.0947,1.0873,1.0928,0,0
HO.F,60,20200911,230000,1.0928,1.0932,1.0886,1.0905,0,0
HO.F,60,20200914,010000,1.0925,1.0964,1.0869,1.0919,0,0
HO.F,60,20200914,020000,1.0919,1.0934,1.0915,1.0926,0,0
HO.F,60,20200914,030000,1.0926,1.0944,1.0898,1.09,0,0
HO.F,60,20200914,040000,1.09,1.0936,1.0894,1.0935,0,0
HO.F,60,20200914,050000,1.0937,1.0975,1.0935,1.0964,0,0
HO.F,60,20200914,060000,1.0964,1.0988,1.0957,1.0962,0,0
HO.F,60,20200914,070000,1.0962,1.0962,1.0947,1.0949,0,0
HO.F,60,20200914,080000,1.0949,1.0951,1.0925,1.0943,0,0
HO.F,60,20200914,090000,1.0943,1.0949,1.09,1.0904,0,0
HO.F,60,20200914,100000,1.0904,1.0963,1.0886,1.0887,0,0
HO.F,60,20200914,110000,1.0887,1.0905,1.082,1.0851,0,0
HO.F,60,20200914,120000,1.0851,1.0851,1.0808,1.0821,0,0
HO.F,60,20200914,130000,1.0821,1.0871,1.0817,1.087,0,0
HO.F,60,20200914,140000,1.087,1.0934,1.087,1.0917,0,0
HO.F,60,20200914,150000,1.0917,1.0917,1.0797,1.0809,0,0
HO.F,60,20200914,160000,1.0809,1.089,1.0758,1.0862,0,0
HO.F,60,20200914,170000,1.0862,1.0925,1.0839,1.0873,0,0
HO.F,60,20200914,180000,1.0873,1.0899,1.0826,1.0857,0,0
HO.F,60,20200914,190000,1.0857,1.0915,1.0857,1.0898,0,0
HO.F,60,20200914,200000,1.0901,1.0978,1.0901,1.0949,0,0
HO.F,60,20200914,210000,1.0949,1.0959,1.0889,1.0899,0,0
HO.F,60,20200914,220000,1.0899,1.093,1.0897,1.0925,0,0
HO.F,60,20200914,230000,1.0925,1.0933,1.091,1.0913,0,0
HO.F,60,20200914,235900,1.0913,1.0913,1.0913,1.0913,0,0
HO.F,60,20200915,010000,1.0927,1.096,1.0911,1.0939,0,0
HO.F,60,20200915,020000,1.0942,1.0943,1.0926,1.0933,0,0
HO.F,60,20200915,030000,1.0926,1.0938,1.089,1.0905,0,0
HO.F,60,20200915,040000,1.0906,1.0928,1.0901,1.0926,0,0
HO.F,60,20200915,050000,1.0926,1.0937,1.0901,1.0904,0,0
HO.F,60,20200915,060000,1.0903,1.0924,1.0901,1.0909,0,0
HO.F,60,20200915,070000,1.091,1.0913,1.0904,1.091,0,0
HO.F,60,20200915,080000,1.091,1.0913,1.0879,1.0886,0,0
HO.F,60,20200915,090000,1.0886,1.0916,1.0878,1.089,0,0
HO.F,60,20200915,100000,1.0888,1.0914,1.0812,1.0856,0,0
HO.F,60,20200915,110000,1.0856,1.0936,1.0834,1.0897,0,0
HO.F,60,20200915,120000,1.0888,1.1011,1.0886,1.0985,0,0
HO.F,60,20200915,130000,1.0985,1.0985,1.0933,1.0968,0,0
HO.F,60,20200915,140000,1.0969,1.097,1.0896,1.09,0,0
HO.F,60,20200915,150000,1.09,1.0919,1.0869,1.0877,0,0
HO.F,60,20200915,160000,1.0854,1.0926,1.0819,1.0862,0,0
HO.F,60,20200915,170000,1.0862,1.0919,1.0845,1.0897,0,0
HO.F,60,20200915,180000,1.0897,1.1056,1.0879,1.091,0,0
HO.F,60,20200915,190000,1.091,1.0992,1.0902,1.0974,0,0
HO.F,60,20200915,200000,1.0973,1.1045,1.0965,1.1004,0,0
HO.F,60,20200915,210000,1.1004,1.1028,1.0965,1.1021,0,0
HO.F,60,20200915,220000,1.1021,1.1021,1.0957,1.0985,0,0
HO.F,60,20200915,230000,1.0985,1.1019,1.0983,1.0993,0,0
HO.F,60,20200915,235900,1.0993,1.0993,1.0993,1.0993,0,0
HO.F,60,20200916,010000,1.0999,1.1037,1.0982,1.0995,0,0
HO.F,60,20200916,020000,1.0995,1.1011,1.0972,1.1009,0,0
HO.F,60,20200916,030000,1.1009,1.102,1.0983,1.0995,0,0
HO.F,60,20200916,040000,1.0995,1.1093,1.0979,1.1084,0,0
HO.F,60,20200916,050000,1.1084,1.1084,1.1054,1.1067,0,0
HO.F,60,20200916,060000,1.1068,1.1111,1.1067,1.1101,0,0
HO.F,60,20200916,070000,1.1101,1.1113,1.1086,1.1086,0,0
HO.F,60,20200916,080000,1.1086,1.11,1.1075,1.108,0,0
HO.F,60,20200916,090000,1.108,1.1157,1.1064,1.1142,0,0
HO.F,60,20200916,100000,1.1142,1.1165,1.1128,1.116,0,0
HO.F,60,20200916,110000,1.116,1.1206,1.1121,1.1121,0,0
HO.F,60,20200916,120000,1.1121,1.1149,1.1104,1.1122,0,0
HO.F,60,20200916,130000,1.1122,1.1154,1.1101,1.113,0,0
HO.F,60,20200916,140000,1.113,1.116,1.1127,1.1144,0,0
HO.F,60,20200916,150000,1.1145,1.1153,1.108,1.1105,0,0
HO.F,60,20200916,160000,1.1105,1.1142,1.1035,1.1045,0,0
HO.F,60,20200916,170000,1.1045,1.1139,1.0968,1.1017,0,0
HO.F,60,20200916,180000,1.1017,1.1099,1.1017,1.1096,0,0
HO.F,60,20200916,190000,1.1096,1.1155,1.1095,1.1137,0,0
HO.F,60,20200916,200000,1.1137,1.1141,1.1081,1.1128,0,0
HO.F,60,20200916,210000,1.1128,1.1211,1.1128,1.1142,0,0
HO.F,60,20200916,220000,1.1142,1.1179,1.1142,1.116,0,0
HO.F,60,20200916,230000,1.116,1.1194,1.1146,1.1159,0,0
HO.F,60,20200916,235900,1.1159,1.1159,1.1159,1.1159,0,0
HO.F,60,20200917,010000,1.1145,1.118,1.113,1.1168,0,0
HO.F,60,20200917,020000,1.1168,1.118,1.116,1.1167,0,0
HO.F,60,20200917,030000,1.1167,1.1167,1.1103,1.1132,0,0
HO.F,60,20200917,040000,1.1132,1.1169,1.1075,1.1093,0,0
HO.F,60,20200917,050000,1.1089,1.1107,1.1067,1.1075,0,0
HO.F,60,20200917,060000,1.1075,1.1082,1.1019,1.1052,0,0
HO.F,60,20200917,070000,1.1035,1.104,1.1005,1.1008,0,0
HO.F,60,20200917,080000,1.1008,1.1053,1.0998,1.1025,0,0
HO.F,60,20200917,090000,1.1025,1.1029,1.0969,1.0983,0,0
HO.F,60,20200917,100000,1.0983,1.1071,1.0977,1.1043,0,0
HO.F,60,20200917,110000,1.1043,1.1096,1.1043,1.1063,0,0
HO.F,60,20200917,120000,1.1063,1.1164,1.1063,1.1164,0,0
HO.F,60,20200917,130000,1.1164,1.122,1.1133,1.1208,0,0
HO.F,60,20200917,140000,1.1208,1.1322,1.1206,1.1277,0,0
HO.F,60,20200917,150000,1.1284,1.1296,1.1186,1.1198,0,0
HO.F,60,20200917,160000,1.1198,1.1333,1.1195,1.1327,0,0
HO.F,60,20200917,170000,1.1327,1.1561,1.1327,1.1513,0,0
HO.F,60,20200917,180000,1.1511,1.1618,1.1509,1.1593,0,0
HO.F,60,20200917,190000,1.1593,1.1616,1.1552,1.1606,0,0
HO.F,60,20200917,200000,1.1606,1.1646,1.1606,1.1615,0,0
HO.F,60,20200917,210000,1.1615,1.1633,1.158,1.159,0,0
HO.F,60,20200917,220000,1.159,1.1608,1.1574,1.1591,0,0
HO.F,60,20200917,230000,1.1591,1.1616,1.1587,1.1601,0,0
HO.F,60,20200918,010000,1.16,1.1608,1.159,1.1597,0,0
HO.F,60,20200918,020000,1.1598,1.1611,1.1569,1.1569,0,0
HO.F,60,20200918,030000,1.156,1.1609,1.1541,1.1547,0,0
HO.F,60,20200918,040000,1.1547,1.159,1.1536,1.159,0,0
HO.F,60,20200918,050000,1.159,1.1608,1.1583,1.1607,0,0
HO.F,60,20200918,060000,1.1608,1.1645,1.1608,1.1632,0,0
HO.F,60,20200918,070000,1.1632,1.1663,1.1627,1.1658,0,0
HO.F,60,20200918,080000,1.1658,1.167,1.163,1.1652,0,0
HO.F,60,20200918,090000,1.1654,1.1683,1.1641,1.1677,0,0
HO.F,60,20200918,100000,1.1677,1.1714,1.1606,1.1609,0,0
HO.F,60,20200918,110000,1.1609,1.1634,1.1524,1.153,0,0
HO.F,60,20200918,120000,1.1529,1.1614,1.1522,1.1581,0,0
HO.F,60,20200918,130000,1.1581,1.163,1.1574,1.1585,0,0
HO.F,60,20200918,140000,1.1584,1.1593,1.1494,1.1516,0,0
HO.F,60,20200918,150000,1.1516,1.1584,1.1433,1.1572,0,0
HO.F,60,20200918,160000,1.1572,1.1622,1.1521,1.1563,0,0
HO.F,60,20200918,170000,1.1563,1.164,1.1551,1.1627,0,0
HO.F,60,20200918,180000,1.1627,1.1637,1.1565,1.1574,0,0
HO.F,60,20200918,190000,1.1574,1.1594,1.1547,1.158,0,0
HO.F,60,20200918,200000,1.158,1.1598,1.1501,1.1553,0,0
HO.F,60,20200918,210000,1.1553,1.1597,1.154,1.1576,0,0
HO.F,60,20200918,220000,1.1578,1.1587,1.1545,1.1545,0,0
HO.F,60,20200918,230000,1.1545,1.1583,1.1544,1.1572,0,0
HO.F,60,20200921,010000,1.1535,1.1536,1.1479,1.1523,0,0
HO.F,60,20200921,020000,1.1523,1.1562,1.1523,1.1544,0,0
HO.F,60,20200921,030000,1.1544,1.1553,1.1517,1.1542,0,0
HO.F,60,20200921,040000,1.1538,1.1608,1.1521,1.156,0,0
HO.F,60,20200921,050000,1.156,1.1638,1.156,1.1607,0,0
HO.F,60,20200921,060000,1.1607,1.161,1.1577,1.1602,0,0
HO.F,60,20200921,070000,1.1601,1.1605,1.1564,1.1566,0,0
HO.F,60,20200921,080000,1.1566,1.1568,1.1534,1.1539,0,0
HO.F,60,20200921,090000,1.1539,1.1554,1.1453,1.1453,0,0
HO.F,60,20200921,100000,1.1453,1.1475,1.1352,1.137,0,0
HO.F,60,20200921,110000,1.137,1.1371,1.1272,1.1307,0,0
HO.F,60,20200921,120000,1.1307,1.1396,1.1305,1.1323,0,0
HO.F,60,20200921,130000,1.1323,1.1352,1.1289,1.1328,0,0
HO.F,60,20200921,140000,1.1328,1.1383,1.1328,1.1358,0,0
HO.F,60,20200921,150000,1.1359,1.1362,1.1277,1.1328,0,0
HO.F,60,20200921,160000,1.1328,1.1418,1.1238,1.1254,0,0
HO.F,60,20200921,170000,1.1259,1.1262,1.11,1.116,0,0
HO.F,60,20200921,180000,1.116,1.1189,1.105,1.1172,0,0
HO.F,60,20200921,190000,1.1172,1.1183,1.1123,1.1155,0,0
HO.F,60,20200921,200000,1.1155,1.1165,1.1078,1.1096,0,0
HO.F,60,20200921,210000,1.1096,1.1115,1.104,1.1102,0,0
HO.F,60,20200921,220000,1.1102,1.1144,1.11,1.1139,0,0
HO.F,60,20200921,230000,1.1144,1.1144,1.1101,1.1113,0,0
HO.F,60,20200921,235900,1.1113,1.1113,1.1113,1.1113,0,0
HO.F,60,20200922,010000,1.1114,1.1157,1.1111,1.1147,0,0
HO.F,60,20200922,020000,1.1141,1.1147,1.113,1.1145,0,0
HO.F,60,20200922,030000,1.1145,1.1151,1.1098,1.1133,0,0
HO.F,60,20200922,040000,1.113,1.1149,1.1063,1.1098,0,0
HO.F,60,20200922,050000,1.1098,1.1118,1.1065,1.1082,0,0
HO.F,60,20200922,060000,1.1082,1.1103,1.1064,1.1084,0,0
HO.F,60,20200922,070000,1.1084,1.1092,1.1071,1.108,0,0
HO.F,60,20200922,080000,1.108,1.108,1.1011,1.1023,0,0
HO.F,60,20200922,090000,1.1023,1.1067,1.1008,1.1048,0,0
HO.F,60,20200922,100000,1.1048,1.1088,1.1032,1.1082,0,0
HO.F,60,20200922,110000,1.1082,1.1208,1.1081,1.12,0,0
HO.F,60,20200922,120000,1.12,1.1238,1.1161,1.1191,0,0
HO.F,60,20200922,130000,1.1191,1.1202,1.1139,1.1159,0,0
HO.F,60,20200922,140000,1.1159,1.1202,1.109,1.1104,0,0
HO.F,60,20200922,150000,1.1104,1.1129,1.1052,1.1093,0,0
HO.F,60,20200922,160000,1.1093,1.1164,1.1035,1.1037,0,0
HO.F,60,20200922,170000,1.1037,1.113,1.0989,1.0993,0,0
HO.F,60,20200922,180000,1.0993,1.1049,1.0988,1.1017,0,0
HO.F,60,20200922,190000,1.1017,1.1038,1.0886,1.0903,0,0
HO.F,60,20200922,200000,1.0903,1.0978,1.0878,1.0971,0,0
HO.F,60,20200922,210000,1.0971,1.1008,1.0938,1.0938,0,0
HO.F,60,20200922,220000,1.0938,1.097,1.0935,1.0952,0,0
HO.F,60,20200922,230000,1.0952,1.0993,1.0945,1.0979,0,0
HO.F,60,20200922,235900,1.0979,1.0979,1.0979,1.0979,0,0
HO.F,60,20200923,010000,1.0984,1.0987,1.0957,1.0963,0,0
HO.F,60,20200923,020000,1.0964,1.0986,1.0963,1.0981,0,0
HO.F,60,20200923,030000,1.0981,1.1004,1.0915,1.092,0,0
HO.F,60,20200923,040000,1.0917,1.0937,1.0911,1.0913,0,0
HO.F,60,20200923,050000,1.0913,1.0929,1.0863,1.0903,0,0
HO.F,60,20200923,060000,1.0903,1.0913,1.0881,1.0899,0,0
HO.F,60,20200923,070000,1.0899,1.0915,1.0895,1.0899,0,0
HO.F,60,20200923,080000,1.0899,1.0949,1.0875,1.0943,0,0
HO.F,60,20200923,090000,1.0943,1.0956,1.0873,1.0918,0,0
HO.F,60,20200923,100000,1.0918,1.1,1.087,1.0999,0,0
HO.F,60,20200923,110000,1.0999,1.1034,1.0964,1.1023,0,0
HO.F,60,20200923,120000,1.1023,1.1063,1.0989,1.1035,0,0
HO.F,60,20200923,130000,1.1035,1.1044,1.0999,1.1016,0,0
HO.F,60,20200923,140000,1.1016,1.1065,1.0991,1.1027,0,0
HO.F,60,20200923,150000,1.1027,1.1065,1.0995,1.104,0,0
HO.F,60,20200923,160000,1.104,1.109,1.1036,1.1063,0,0
HO.F,60,20200923,170000,1.1067,1.1239,1.0995,1.1213,0,0
HO.F,60,20200923,180000,1.1213,1.1223,1.1052,1.1056,0,0
HO.F,60,20200923,190000,1.1056,1.1288,1.1042,1.1161,0,0
HO.F,60,20200923,200000,1.1161,1.1187,1.1088,1.1099,0,0
HO.F,60,20200923,210000,1.1111,1.1111,1.1046,1.1053,0,0
HO.F,60,20200923,220000,1.1053,1.1064,1.0998,1.1006,0,0
HO.F,60,20200923,230000,1.1006,1.103,1.0995,1.1007,0,0
HO.F,60,20200923,235900,1.1007,1.1007,1.1007,1.1007,0,0
HO.F,60,20200924,010000,1.1033,1.1035,1.0989,1.0998,0,0
HO.F,60,20200924,020000,1.0998,1.0999,1.0932,1.0973,0,0
HO.F,60,20200924,030000,1.0973,1.1045,1.0973,1.1045,0,0
HO.F,60,20200924,040000,1.1045,1.105,1.0985,1.0995,0,0
HO.F,60,20200924,050000,1.0993,1.1021,1.0991,1.1003,0,0
HO.F,60,20200924,060000,1.1003,1.102,1.0983,1.0989,0,0
HO.F,60,20200924,070000,1.0989,1.0994,1.0961,1.0984,0,0
HO.F,60,20200924,080000,1.0981,1.1061,1.0975,1.105,0,0
HO.F,60,20200924,090000,1.105,1.1073,1.0977,1.1008,0,0
HO.F,60,20200924,100000,1.1009,1.1033,1.0964,1.1019,0,0
HO.F,60,20200924,110000,1.1019,1.1023,1.0969,1.1018,0,0
HO.F,60,20200924,120000,1.1018,1.1107,1.1016,1.1069,0,0
HO.F,60,20200924,130000,1.1069,1.1095,1.1058,1.1075,0,0
HO.F,60,20200924,140000,1.1075,1.1084,1.1033,1.1048,0,0
HO.F,60,20200924,150000,1.1048,1.1054,1.0978,1.0986,0,0
HO.F,60,20200924,160000,1.0986,1.1087,1.0974,1.1018,0,0
HO.F,60,20200924,170000,1.1023,1.1115,1.1019,1.1033,0,0
HO.F,60,20200924,180000,1.1033,1.1058,1.0998,1.1047,0,0
HO.F,60,20200924,190000,1.1047,1.1067,1.1004,1.1027,0,0
HO.F,60,20200924,200000,1.1025,1.1157,1.1018,1.1145,0,0
HO.F,60,20200924,210000,1.1145,1.1173,1.1116,1.1116,0,0
HO.F,60,20200924,220000,1.1116,1.1155,1.1116,1.1147,0,0
HO.F,60,20200924,230000,1.1147,1.1155,1.1131,1.1134,0,0
HO.F,60,20200925,010000,1.1136,1.1167,1.1136,1.1162,0,0
HO.F,60,20200925,020000,1.1156,1.1177,1.1156,1.1167,0,0
HO.F,60,20200925,030000,1.1167,1.1183,1.113,1.1182,0,0
HO.F,60,20200925,040000,1.1183,1.1206,1.1176,1.1187,0,0
HO.F,60,20200925,050000,1.1189,1.1215,1.1181,1.1212,0,0
HO.F,60,20200925,060000,1.1212,1.1251,1.1208,1.1216,0,0
HO.F,60,20200925,070000,1.1216,1.1239,1.1214,1.1237,0,0
HO.F,60,20200925,080000,1.1235,1.1246,1.1204,1.1206,0,0
HO.F,60,20200925,090000,1.1206,1.1208,1.1149,1.1203,0,0
HO.F,60,20200925,100000,1.1203,1.1253,1.1181,1.1227,0,0
