<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200923,010000,0.91973,0.92017,0.91973,0.92003,0,0
USDCHF,60,20200923,020000,0.92002,0.9201,0.91968,0.92003,0,0
USDCHF,60,20200923,030000,0.92006,0.92166,0.91985,0.921,0,0
USDCHF,60,20200923,040000,0.921,0.92185,0.92075,0.92095,0,0
USDCHF,60,20200923,050000,0.92095,0.92153,0.92071,0.92123,0,0
USDCHF,60,20200923,060000,0.92121,0.92152,0.9208,0.92108,0,0
USDCHF,60,20200923,070000,0.92108,0.92166,0.92108,0.92135,0,0
USDCHF,60,20200923,080000,0.92132,0.92137,0.92086,0.92094,0,0
USDCHF,60,20200923,090000,0.92094,0.92229,0.92073,0.92083,0,0
USDCHF,60,20200923,100000,0.92084,0.92151,0.91984,0.92006,0,0
USDCHF,60,20200923,110000,0.91999,0.92105,0.91984,0.91997,0,0
USDCHF,60,20200923,120000,0.91997,0.9201,0.919,0.91924,0,0
USDCHF,60,20200923,130000,0.91923,0.9205,0.91902,0.92045,0,0
USDCHF,60,20200923,140000,0.92046,0.92138,0.91991,0.92138,0,0
USDCHF,60,20200923,150000,0.92137,0.92164,0.92084,0.92118,0,0
USDCHF,60,20200923,160000,0.92118,0.9224,0.92062,0.92239,0,0
USDCHF,60,20200923,170000,0.92239,0.92426,0.92237,0.92372,0,0
USDCHF,60,20200923,180000,0.92369,0.92378,0.92225,0.92322,0,0
USDCHF,60,20200923,190000,0.92326,0.92353,0.92223,0.92272,0,0
USDCHF,60,20200923,200000,0.92278,0.92342,0.92269,0.92325,0,0
USDCHF,60,20200923,210000,0.92325,0.92427,0.92324,0.92419,0,0
USDCHF,60,20200923,220000,0.9242,0.92435,0.92349,0.9235,0,0
USDCHF,60,20200923,230000,0.92358,0.92405,0.92358,0.9239,0,0
USDCHF,60,20200923,235900,0.92407,0.9244,0.92358,0.92378,0,0
USDCHF,60,20200924,010000,0.92379,0.92433,0.92375,0.9242,0,0
USDCHF,60,20200924,020000,0.9241,0.92455,0.92401,0.92416,0,0
USDCHF,60,20200924,030000,0.92417,0.92417,0.92166,0.92218,0,0
USDCHF,60,20200924,040000,0.92218,0.92269,0.92161,0.92267,0,0
USDCHF,60,20200924,050000,0.92267,0.92307,0.9225,0.92292,0,0
USDCHF,60,20200924,060000,0.92292,0.92326,0.92275,0.92311,0,0
USDCHF,60,20200924,070000,0.92312,0.92353,0.92301,0.92343,0,0
USDCHF,60,20200924,080000,0.92346,0.92391,0.92319,0.92341,0,0
USDCHF,60,20200924,090000,0.92341,0.92431,0.92322,0.92408,0,0
USDCHF,60,20200924,100000,0.92417,0.92451,0.92331,0.92417,0,0
USDCHF,60,20200924,110000,0.92422,0.92574,0.92412,0.92466,0,0
USDCHF,60,20200924,120000,0.9247,0.92692,0.92427,0.92585,0,0
USDCHF,60,20200924,130000,0.92581,0.92626,0.92477,0.92511,0,0
USDCHF,60,20200924,140000,0.9253,0.92624,0.9247,0.92575,0,0
USDCHF,60,20200924,150000,0.92575,0.92676,0.92472,0.9257,0,0
USDCHF,60,20200924,160000,0.9257,0.9268,0.92521,0.92631,0,0
USDCHF,60,20200924,170000,0.92632,0.92799,0.9253,0.92787,0,0
USDCHF,60,20200924,180000,0.92788,0.92802,0.92631,0.92641,0,0
USDCHF,60,20200924,190000,0.92639,0.92671,0.9259,0.92628,0,0
USDCHF,60,20200924,200000,0.92632,0.92632,0.92495,0.92537,0,0
USDCHF,60,20200924,210000,0.92539,0.92648,0.92532,0.92648,0,0
USDCHF,60,20200924,220000,0.92639,0.92702,0.92634,0.92652,0,0
USDCHF,60,20200924,230000,0.92653,0.92731,0.92619,0.92688,0,0
USDCHF,60,20200924,235900,0.92679,0.92688,0.92603,0.92624,0,0
USDCHF,60,20200925,010000,0.92655,0.9269,0.92646,0.92672,0,0
USDCHF,60,20200925,020000,0.92672,0.9269,0.92646,0.92678,0,0
USDCHF,60,20200925,030000,0.92677,0.92726,0.9266,0.92707,0,0
USDCHF,60,20200925,040000,0.92708,0.92766,0.92674,0.92696,0,0
USDCHF,60,20200925,050000,0.92695,0.92721,0.92676,0.92687,0,0
USDCHF,60,20200925,060000,0.92686,0.92713,0.92658,0.927,0,0
USDCHF,60,20200925,070000,0.92702,0.92711,0.92644,0.92645,0,0
USDCHF,60,20200925,080000,0.92648,0.92669,0.92623,0.92663,0,0
USDCHF,60,20200925,090000,0.92662,0.92681,0.92555,0.92576,0,0
USDCHF,60,20200925,100000,0.92578,0.92676,0.92521,0.92524,0,0
USDCHF,60,20200925,110000,0.92523,0.92702,0.92508,0.92689,0,0
USDCHF,60,20200925,120000,0.92693,0.92815,0.92684,0.92775,0,0
USDCHF,60,20200925,130000,0.92778,0.92822,0.92724,0.92765,0,0
USDCHF,60,20200925,140000,0.92767,0.9286,0.92756,0.92833,0,0
USDCHF,60,20200925,150000,0.92834,0.92843,0.92733,0.92787,0,0
USDCHF,60,20200925,160000,0.92787,0.92903,0.92787,0.92871,0,0
USDCHF,60,20200925,170000,0.92872,0.92963,0.92818,0.92917,0,0
USDCHF,60,20200925,180000,0.92916,0.92958,0.92867,0.92914,0,0
USDCHF,60,20200925,190000,0.92916,0.9294,0.9286,0.92937,0,0
USDCHF,60,20200925,200000,0.92937,0.92965,0.92886,0.92894,0,0
USDCHF,60,20200925,210000,0.92897,0.92923,0.92861,0.92888,0,0
USDCHF,60,20200925,220000,0.92888,0.9289,0.92829,0.92889,0,0
USDCHF,60,20200925,230000,0.92889,0.92914,0.92887,0.9291,0,0
USDCHF,60,20200928,010000,0.92885,0.92902,0.92799,0.92839,0,0
USDCHF,60,20200928,020000,0.92838,0.92857,0.92826,0.92834,0,0
USDCHF,60,20200928,030000,0.92836,0.92933,0.92834,0.92918,0,0
USDCHF,60,20200928,040000,0.92918,0.92922,0.92883,0.92889,0,0
USDCHF,60,20200928,050000,0.9289,0.92898,0.92848,0.9287,0,0
USDCHF,60,20200928,060000,0.92871,0.92904,0.92847,0.9285,0,0
USDCHF,60,20200928,070000,0.9285,0.92875,0.92834,0.92869,0,0
USDCHF,60,20200928,080000,0.92869,0.92936,0.9286,0.92912,0,0
USDCHF,60,20200928,090000,0.92911,0.92957,0.9288,0.92893,0,0
USDCHF,60,20200928,100000,0.92893,0.92948,0.92861,0.92861,0,0
USDCHF,60,20200928,110000,0.92854,0.92874,0.92682,0.92707,0,0
USDCHF,60,20200928,120000,0.92703,0.9275,0.92637,0.9274,0,0
USDCHF,60,20200928,130000,0.92738,0.92738,0.92582,0.92599,0,0
USDCHF,60,20200928,140000,0.92601,0.92646,0.92557,0.9261,0,0
USDCHF,60,20200928,150000,0.9261,0.92718,0.92598,0.92707,0,0
USDCHF,60,20200928,160000,0.92708,0.92787,0.92666,0.92731,0,0
USDCHF,60,20200928,170000,0.9273,0.92867,0.92705,0.92735,0,0
USDCHF,60,20200928,180000,0.92733,0.92771,0.92503,0.92517,0,0
USDCHF,60,20200928,190000,0.92518,0.92518,0.92423,0.92446,0,0
USDCHF,60,20200928,200000,0.92455,0.92497,0.9244,0.92451,0,0
USDCHF,60,20200928,210000,0.92451,0.92488,0.92423,0.92456,0,0
USDCHF,60,20200928,220000,0.92456,0.92493,0.92437,0.92437,0,0
USDCHF,60,20200928,230000,0.92436,0.92472,0.92413,0.92443,0,0
USDCHF,60,20200928,235900,0.92444,0.92486,0.92443,0.92473,0,0
USDCHF,60,20200929,010000,0.92475,0.92495,0.92449,0.92449,0,0
USDCHF,60,20200929,020000,0.92447,0.92466,0.92371,0.92388,0,0
USDCHF,60,20200929,030000,0.92387,0.92402,0.92342,0.92402,0,0
USDCHF,60,20200929,040000,0.92403,0.92445,0.92382,0.92431,0,0
USDCHF,60,20200929,050000,0.9243,0.92443,0.92399,0.92436,0,0
USDCHF,60,20200929,060000,0.92436,0.92436,0.92379,0.92385,0,0
USDCHF,60,20200929,070000,0.92378,0.92427,0.92369,0.92408,0,0
USDCHF,60,20200929,080000,0.92406,0.92449,0.92403,0.92433,0,0
USDCHF,60,20200929,090000,0.92433,0.92455,0.92336,0.92354,0,0
USDCHF,60,20200929,100000,0.9236,0.92474,0.92349,0.92359,0,0
USDCHF,60,20200929,110000,0.92359,0.9245,0.923,0.92305,0,0
USDCHF,60,20200929,120000,0.92303,0.92331,0.92229,0.92265,0,0
USDCHF,60,20200929,130000,0.92264,0.92345,0.92219,0.92219,0,0
USDCHF,60,20200929,140000,0.9222,0.92244,0.92145,0.92217,0,0
USDCHF,60,20200929,150000,0.92218,0.92283,0.92177,0.92182,0,0
USDCHF,60,20200929,160000,0.92182,0.92246,0.92015,0.92042,0,0
USDCHF,60,20200929,170000,0.92041,0.92198,0.91933,0.92188,0,0
USDCHF,60,20200929,180000,0.92181,0.92203,0.92062,0.9215,0,0
USDCHF,60,20200929,190000,0.92149,0.92215,0.91911,0.91935,0,0
USDCHF,60,20200929,200000,0.91938,0.92,0.91937,0.91972,0,0
USDCHF,60,20200929,210000,0.91974,0.91982,0.9191,0.9193,0,0
USDCHF,60,20200929,220000,0.91929,0.91977,0.91928,0.91977,0,0
USDCHF,60,20200929,230000,0.91976,0.92001,0.91908,0.91931,0,0
USDCHF,60,20200929,235900,0.91933,0.92017,0.9193,0.9201,0,0
USDCHF,60,20200930,010000,0.92011,0.92031,0.91916,0.91916,0,0
USDCHF,60,20200930,020000,0.91914,0.91955,0.91914,0.91947,0,0
USDCHF,60,20200930,030000,0.91946,0.92045,0.91917,0.92013,0,0
USDCHF,60,20200930,040000,0.92012,0.92028,0.91961,0.91983,0,0
USDCHF,60,20200930,050000,0.91984,0.92036,0.91959,0.92027,0,0
USDCHF,60,20200930,060000,0.92028,0.92162,0.92028,0.92137,0,0
USDCHF,60,20200930,070000,0.92137,0.92137,0.92055,0.92106,0,0
USDCHF,60,20200930,080000,0.92106,0.9213,0.92083,0.92094,0,0
USDCHF,60,20200930,090000,0.921,0.92189,0.9208,0.92173,0,0
USDCHF,60,20200930,100000,0.92175,0.92221,0.92087,0.92166,0,0
USDCHF,60,20200930,110000,0.92162,0.92315,0.92055,0.92315,0,0
USDCHF,60,20200930,120000,0.92317,0.92383,0.92299,0.92333,0,0
USDCHF,60,20200930,130000,0.9233,0.92365,0.92156,0.92206,0,0
USDCHF,60,20200930,140000,0.92205,0.92297,0.92153,0.92273,0,0
USDCHF,60,20200930,150000,0.92273,0.92357,0.92171,0.92265,0,0
USDCHF,60,20200930,160000,0.92269,0.92448,0.92186,0.92384,0,0
USDCHF,60,20200930,170000,0.92386,0.92393,0.91817,0.91853,0,0
USDCHF,60,20200930,180000,0.91851,0.91905,0.91626,0.91888,0,0
USDCHF,60,20200930,190000,0.91894,0.92223,0.91894,0.92141,0,0
USDCHF,60,20200930,200000,0.9214,0.9223,0.92073,0.92082,0,0
USDCHF,60,20200930,210000,0.92087,0.92148,0.92046,0.92134,0,0
USDCHF,60,20200930,220000,0.92144,0.92175,0.92079,0.92129,0,0
USDCHF,60,20200930,230000,0.92123,0.92139,0.92085,0.92098,0,0
USDCHF,60,20200930,235900,0.92098,0.92135,0.92036,0.92045,0,0
USDCHF,60,20201001,010000,0.92045,0.92096,0.92045,0.92063,0,0
USDCHF,60,20201001,020000,0.92066,0.92105,0.9206,0.92092,0,0
USDCHF,60,20201001,030000,0.92091,0.92147,0.92074,0.92138,0,0
USDCHF,60,20201001,040000,0.92138,0.92142,0.91957,0.92002,0,0
USDCHF,60,20201001,050000,0.92002,0.92008,0.91951,0.91961,0,0
USDCHF,60,20201001,060000,0.91958,0.91975,0.91923,0.91954,0,0
USDCHF,60,20201001,070000,0.91956,0.91976,0.91932,0.91938,0,0
USDCHF,60,20201001,080000,0.91939,0.91989,0.91939,0.91959,0,0
USDCHF,60,20201001,090000,0.91959,0.91963,0.91862,0.91894,0,0
USDCHF,60,20201001,100000,0.91902,0.92092,0.91893,0.91986,0,0
USDCHF,60,20201001,110000,0.91986,0.92049,0.91915,0.9194,0,0
USDCHF,60,20201001,120000,0.91952,0.91952,0.91683,0.91686,0,0
USDCHF,60,20201001,130000,0.91699,0.9185,0.91648,0.91812,0,0
USDCHF,60,20201001,140000,0.91808,0.91817,0.91651,0.917,0,0
USDCHF,60,20201001,150000,0.91701,0.91796,0.91691,0.91765,0,0
USDCHF,60,20201001,160000,0.91765,0.91917,0.91737,0.91831,0,0
USDCHF,60,20201001,170000,0.91798,0.91987,0.91794,0.91945,0,0
USDCHF,60,20201001,180000,0.91935,0.91965,0.91752,0.918,0,0
USDCHF,60,20201001,190000,0.91802,0.91888,0.91785,0.91874,0,0
USDCHF,60,20201001,200000,0.91876,0.91907,0.91855,0.91893,0,0
USDCHF,60,20201001,210000,0.91889,0.91925,0.91828,0.91857,0,0
USDCHF,60,20201001,220000,0.91863,0.91923,0.91829,0.91832,0,0
USDCHF,60,20201001,230000,0.91832,0.91871,0.91822,0.91855,0,0
USDCHF,60,20201001,235900,0.91924,0.91932,0.91827,0.91845,0,0
USDCHF,60,20201002,010000,0.91845,0.91899,0.91845,0.91897,0,0
USDCHF,60,20201002,020000,0.91897,0.91922,0.9189,0.91896,0,0
USDCHF,60,20201002,030000,0.91896,0.91972,0.91896,0.91952,0,0
USDCHF,60,20201002,040000,0.91951,0.91996,0.91944,0.91984,0,0
USDCHF,60,20201002,050000,0.91982,0.92063,0.91973,0.92037,0,0
USDCHF,60,20201002,060000,0.92036,0.92094,0.92034,0.92086,0,0
USDCHF,60,20201002,070000,0.92086,0.92135,0.92053,0.92114,0,0
USDCHF,60,20201002,080000,0.92109,0.92135,0.91835,0.91902,0,0
USDCHF,60,20201002,090000,0.91885,0.91938,0.91816,0.9187,0,0
USDCHF,60,20201002,100000,0.91887,0.92024,0.91828,0.92002,0,0
USDCHF,60,20201002,110000,0.92002,0.92142,0.9199,0.92123,0,0
USDCHF,60,20201002,120000,0.92124,0.92184,0.92032,0.92058,0,0
USDCHF,60,20201002,130000,0.92059,0.9212,0.92005,0.92115,0,0
USDCHF,60,20201002,140000,0.92116,0.92168,0.92034,0.92043,0,0
USDCHF,60,20201002,150000,0.92036,0.92174,0.91974,0.92113,0,0
USDCHF,60,20201002,160000,0.92116,0.9217,0.92044,0.92056,0,0
USDCHF,60,20201002,170000,0.92063,0.92167,0.91982,0.91999,0,0
USDCHF,60,20201002,180000,0.91999,0.9205,0.91967,0.92037,0,0
USDCHF,60,20201002,190000,0.92035,0.92076,0.91981,0.92025,0,0
USDCHF,60,20201002,200000,0.92026,0.92083,0.92012,0.92071,0,0
USDCHF,60,20201002,210000,0.9207,0.92071,0.91991,0.92035,0,0
USDCHF,60,20201002,220000,0.92037,0.92099,0.92035,0.92076,0,0
USDCHF,60,20201002,230000,0.92074,0.9208,0.92067,0.92069,0,0
USDCHF,60,20201005,010000,0.91948,0.91996,0.91773,0.91783,0,0
USDCHF,60,20201005,020000,0.91783,0.91833,0.91631,0.91805,0,0
USDCHF,60,20201005,030000,0.91806,0.91871,0.91716,0.91792,0,0
USDCHF,60,20201005,040000,0.91792,0.91836,0.91684,0.91713,0,0
USDCHF,60,20201005,050000,0.91713,0.91726,0.91651,0.91691,0,0
USDCHF,60,20201005,060000,0.91691,0.91709,0.91673,0.91695,0,0
USDCHF,60,20201005,070000,0.91696,0.91737,0.91687,0.91735,0,0
USDCHF,60,20201005,080000,0.91735,0.91753,0.91711,0.9173,0,0
USDCHF,60,20201005,090000,0.9173,0.91818,0.9173,0.91812,0,0
USDCHF,60,20201005,100000,0.91812,0.91834,0.91711,0.91769,0,0
USDCHF,60,20201005,110000,0.9177,0.91814,0.9164,0.91648,0,0
USDCHF,60,20201005,120000,0.9165,0.91662,0.91561,0.91608,0,0
USDCHF,60,20201005,130000,0.91608,0.91713,0.91602,0.91654,0,0
USDCHF,60,20201005,140000,0.91655,0.91692,0.91595,0.91628,0,0
USDCHF,60,20201005,150000,0.91642,0.91665,0.91599,0.91631,0,0
USDCHF,60,20201005,160000,0.91624,0.91638,0.91486,0.9151,0,0
USDCHF,60,20201005,170000,0.91547,0.91571,0.91452,0.91501,0,0
USDCHF,60,20201005,180000,0.91508,0.91578,0.91503,0.91552,0,0
USDCHF,60,20201005,190000,0.91551,0.91579,0.91513,0.91562,0,0
USDCHF,60,20201005,200000,0.91561,0.91588,0.91554,0.91581,0,0
USDCHF,60,20201005,210000,0.91579,0.91633,0.91564,0.91596,0,0
USDCHF,60,20201005,220000,0.91597,0.91605,0.91539,0.91545,0,0
USDCHF,60,20201005,230000,0.91542,0.91559,0.91464,0.91507,0,0
USDCHF,60,20201005,235900,0.91534,0.91571,0.9152,0.91566,0,0
USDCHF,60,20201006,010000,0.91569,0.91569,0.91513,0.91519,0,0
USDCHF,60,20201006,020000,0.91518,0.91544,0.915,0.91515,0,0
USDCHF,60,20201006,030000,0.91514,0.91528,0.91466,0.91478,0,0
USDCHF,60,20201006,040000,0.91477,0.91526,0.91477,0.91522,0,0
USDCHF,60,20201006,050000,0.91525,0.91536,0.91495,0.91505,0,0
USDCHF,60,20201006,060000,0.91505,0.91515,0.91444,0.91482,0,0
USDCHF,60,20201006,070000,0.91478,0.91496,0.9147,0.91493,0,0
USDCHF,60,20201006,080000,0.91492,0.91495,0.91461,0.91485,0,0
USDCHF,60,20201006,090000,0.91475,0.91535,0.9145,0.91485,0,0
USDCHF,60,20201006,100000,0.91485,0.91533,0.91384,0.915,0,0
USDCHF,60,20201006,110000,0.91498,0.91534,0.91467,0.91479,0,0
USDCHF,60,20201006,120000,0.91486,0.91511,0.91432,0.91485,0,0
USDCHF,60,20201006,130000,0.91484,0.91526,0.91435,0.91503,0,0
USDCHF,60,20201006,140000,0.91493,0.91514,0.91335,0.91362,0,0
USDCHF,60,20201006,150000,0.91363,0.91464,0.91334,0.91451,0,0
USDCHF,60,20201006,160000,0.91451,0.91527,0.91337,0.91495,0,0
USDCHF,60,20201006,170000,0.91505,0.91518,0.91398,0.91423,0,0
USDCHF,60,20201006,180000,0.91424,0.9154,0.91376,0.91532,0,0
USDCHF,60,20201006,190000,0.91532,0.91563,0.91491,0.91504,0,0
USDCHF,60,20201006,200000,0.91504,0.91601,0.91504,0.91541,0,0
USDCHF,60,20201006,210000,0.91544,0.91773,0.91456,0.91666,0,0
USDCHF,60,20201006,220000,0.91659,0.91793,0.91636,0.91684,0,0
USDCHF,60,20201006,230000,0.91681,0.91782,0.91653,0.91778,0,0
USDCHF,60,20201006,235900,0.91778,0.91845,0.9177,0.91824,0,0
USDCHF,60,20201007,010000,0.91824,0.91826,0.91755,0.91796,0,0
USDCHF,60,20201007,020000,0.91797,0.91801,0.91746,0.91756,0,0
USDCHF,60,20201007,030000,0.91758,0.9183,0.91756,0.91798,0,0
USDCHF,60,20201007,040000,0.91798,0.91846,0.91777,0.91832,0,0
USDCHF,60,20201007,050000,0.91832,0.91847,0.91803,0.91808,0,0
USDCHF,60,20201007,060000,0.91808,0.9183,0.91799,0.9183,0,0
USDCHF,60,20201007,070000,0.91831,0.91834,0.91798,0.91809,0,0
USDCHF,60,20201007,080000,0.91809,0.91831,0.91768,0.91778,0,0
USDCHF,60,20201007,090000,0.91779,0.91783,0.91691,0.91693,0,0
USDCHF,60,20201007,100000,0.91695,0.91695,0.91607,0.91607,0,0
USDCHF,60,20201007,110000,0.91607,0.91776,0.91606,0.91755,0,0
USDCHF,60,20201007,120000,0.91753,0.91809,0.9173,0.91784,0,0
USDCHF,60,20201007,130000,0.91785,0.91828,0.91735,0.91741,0,0
USDCHF,60,20201007,140000,0.91746,0.91746,0.91601,0.91617,0,0
USDCHF,60,20201007,150000,0.91617,0.9169,0.91598,0.91612,0,0
USDCHF,60,20201007,160000,0.91611,0.91718,0.91598,0.91716,0,0
USDCHF,60,20201007,170000,0.91717,0.91767,0.91638,0.91707,0,0
USDCHF,60,20201007,180000,0.91698,0.91733,0.91628,0.9168,0,0
USDCHF,60,20201007,190000,0.91683,0.91704,0.91639,0.91649,0,0
USDCHF,60,20201007,200000,0.91646,0.91697,0.9163,0.91689,0,0
USDCHF,60,20201007,210000,0.91688,0.91738,0.91659,0.91715,0,0
USDCHF,60,20201007,220000,0.91712,0.91762,0.91684,0.91762,0,0
USDCHF,60,20201007,230000,0.91765,0.91765,0.91715,0.91725,0,0
USDCHF,60,20201007,235900,0.91748,0.91775,0.91681,0.91689,0,0
USDCHF,60,20201008,010000,0.91689,0.9172,0.91656,0.91675,0,0
USDCHF,60,20201008,020000,0.91677,0.9172,0.91675,0.91705,0,0
USDCHF,60,20201008,030000,0.91705,0.91754,0.91686,0.91704,0,0
USDCHF,60,20201008,040000,0.91703,0.91727,0.91667,0.91692,0,0
USDCHF,60,20201008,050000,0.91692,0.91719,0.91663,0.91673,0,0
USDCHF,60,20201008,060000,0.91673,0.91703,0.91671,0.91687,0,0
USDCHF,60,20201008,070000,0.91686,0.91719,0.91676,0.91691,0,0
USDCHF,60,20201008,080000,0.91691,0.91691,0.91638,0.91645,0,0
USDCHF,60,20201008,090000,0.91647,0.91667,0.91574,0.91613,0,0
USDCHF,60,20201008,100000,0.91614,0.91679,0.91589,0.91672,0,0
USDCHF,60,20201008,110000,0.91673,0.91797,0.91673,0.91768,0,0
USDCHF,60,20201008,120000,0.91767,0.91799,0.91676,0.9178,0,0
USDCHF,60,20201008,130000,0.91778,0.91838,0.91757,0.91806,0,0
USDCHF,60,20201008,140000,0.91805,0.91843,0.91764,0.91822,0,0
USDCHF,60,20201008,150000,0.91814,0.91853,0.91763,0.91803,0,0
USDCHF,60,20201008,160000,0.91804,0.91975,0.91803,0.91881,0,0
USDCHF,60,20201008,170000,0.91882,0.91916,0.91771,0.91784,0,0
USDCHF,60,20201008,180000,0.91791,0.91797,0.91742,0.91774,0,0
USDCHF,60,20201008,190000,0.91772,0.91785,0.91728,0.91772,0,0
USDCHF,60,20201008,200000,0.91773,0.91777,0.91702,0.91722,0,0
USDCHF,60,20201008,210000,0.91723,0.91726,0.91685,0.9171,0,0
USDCHF,60,20201008,220000,0.91713,0.91731,0.91702,0.91718,0,0
USDCHF,60,20201008,230000,0.91719,0.91735,0.917,0.91703,0,0
USDCHF,60,20201008,235900,0.91688,0.91775,0.91679,0.91733,0,0
USDCHF,60,20201009,010000,0.91727,0.91727,0.91697,0.91703,0,0
USDCHF,60,20201009,020000,0.91703,0.91717,0.91696,0.91697,0,0
USDCHF,60,20201009,030000,0.91696,0.91723,0.91668,0.91672,0,0
USDCHF,60,20201009,040000,0.91672,0.91672,0.91571,0.91596,0,0
USDCHF,60,20201009,050000,0.91595,0.91606,0.91552,0.91554,0,0
USDCHF,60,20201009,060000,0.91554,0.91555,0.91527,0.91549,0,0
USDCHF,60,20201009,070000,0.91555,0.91568,0.91544,0.91554,0,0
USDCHF,60,20201009,080000,0.91555,0.91582,0.91542,0.91582,0,0
USDCHF,60,20201009,090000,0.91582,0.91612,0.91556,0.9157,0,0
USDCHF,60,20201009,100000,0.9157,0.91626,0.91502,0.91503,0,0
USDCHF,60,20201009,110000,0.91504,0.91504,0.91261,0.91276,0,0
USDCHF,60,20201009,120000,0.91276,0.91363,0.91273,0.91335,0,0
USDCHF,60,20201009,130000,0.91341,0.91367,0.91222,0.91245,0,0
USDCHF,60,20201009,140000,0.91246,0.91307,0.91235,0.91282,0,0
USDCHF,60,20201009,150000,0.91279,0.91355,0.91201,0.91207,0,0
USDCHF,60,20201009,160000,0.91208,0.91287,0.91158,0.91267,0,0
USDCHF,60,20201009,170000,0.91267,0.91283,0.9113,0.91165,0,0
USDCHF,60,20201009,180000,0.91158,0.91193,0.9101,0.91029,0,0
USDCHF,60,20201009,190000,0.91028,0.91078,0.90973,0.90993,0,0
USDCHF,60,20201009,200000,0.90993,0.9102,0.90975,0.91014,0,0
USDCHF,60,20201009,210000,0.91015,0.91036,0.90974,0.90997,0,0
USDCHF,60,20201009,220000,0.90995,0.91011,0.9098,0.91003,0,0
USDCHF,60,20201009,230000,0.91007,0.9103,0.91005,0.91029,0,0
USDCHF,60,20201012,010000,0.91073,0.91082,0.91023,0.91044,0,0
USDCHF,60,20201012,020000,0.91044,0.91057,0.91007,0.91052,0,0
USDCHF,60,20201012,030000,0.91052,0.91092,0.91051,0.91069,0,0
USDCHF,60,20201012,040000,0.9107,0.91102,0.90991,0.91026,0,0
USDCHF,60,20201012,050000,0.91026,0.91078,0.91026,0.91054,0,0
USDCHF,60,20201012,060000,0.91052,0.91076,0.91031,0.91074,0,0
USDCHF,60,20201012,070000,0.91075,0.91075,0.91039,0.91055,0,0
USDCHF,60,20201012,080000,0.91056,0.91058,0.90999,0.91033,0,0
USDCHF,60,20201012,090000,0.91033,0.9109,0.90995,0.91048,0,0
USDCHF,60,20201012,100000,0.91053,0.91115,0.90986,0.9109,0,0
USDCHF,60,20201012,110000,0.91089,0.91237,0.91062,0.91086,0,0
USDCHF,60,20201012,120000,0.91082,0.91198,0.91081,0.91149,0,0
USDCHF,60,20201012,130000,0.91149,0.9115,0.91042,0.91124,0,0
USDCHF,60,20201012,140000,0.91128,0.91145,0.91061,0.91093,0,0
USDCHF,60,20201012,150000,0.91093,0.91093,0.90963,0.90973,0,0
USDCHF,60,20201012,160000,0.90973,0.91005,0.90896,0.90906,0,0
USDCHF,60,20201012,170000,0.90907,0.90965,0.90881,0.90883,0,0
USDCHF,60,20201012,180000,0.90882,0.90983,0.90877,0.9097,0,0
USDCHF,60,20201012,190000,0.90975,0.91017,0.90913,0.90923,0,0
USDCHF,60,20201012,200000,0.90925,0.90975,0.9092,0.90952,0,0
USDCHF,60,20201012,210000,0.90954,0.90976,0.90929,0.90941,0,0
USDCHF,60,20201012,220000,0.90934,0.90942,0.90905,0.90911,0,0
USDCHF,60,20201012,230000,0.90915,0.90947,0.90901,0.90907,0,0
USDCHF,60,20201012,235900,0.9092,0.90948,0.909,0.90927,0,0
USDCHF,60,20201013,010000,0.90915,0.9092,0.90895,0.90905,0,0
USDCHF,60,20201013,020000,0.90905,0.90919,0.90896,0.90913,0,0
USDCHF,60,20201013,030000,0.90915,0.91032,0.90897,0.90992,0,0
USDCHF,60,20201013,040000,0.90992,0.91009,0.90929,0.90979,0,0
USDCHF,60,20201013,050000,0.9098,0.91006,0.90959,0.90959,0,0
USDCHF,60,20201013,060000,0.90959,0.90989,0.90958,0.90981,0,0
USDCHF,60,20201013,070000,0.90982,0.90994,0.9094,0.90948,0,0
USDCHF,60,20201013,080000,0.90947,0.90978,0.90933,0.90972,0,0
USDCHF,60,20201013,090000,0.90969,0.91022,0.90921,0.91022,0,0
USDCHF,60,20201013,100000,0.9102,0.91124,0.91019,0.91095,0,0
USDCHF,60,20201013,110000,0.91096,0.91107,0.90939,0.91038,0,0
USDCHF,60,20201013,120000,0.91035,0.91113,0.91031,0.91113,0,0
USDCHF,60,20201013,130000,0.91113,0.91153,0.91072,0.91083,0,0
USDCHF,60,20201013,140000,0.91083,0.91114,0.91054,0.91055,0,0
USDCHF,60,20201013,150000,0.91054,0.91087,0.90966,0.91043,0,0
USDCHF,60,20201013,160000,0.9104,0.91334,0.9104,0.91271,0,0
USDCHF,60,20201013,170000,0.91276,0.91434,0.91275,0.91394,0,0
USDCHF,60,20201013,180000,0.91391,0.91498,0.91348,0.91468,0,0
USDCHF,60,20201013,190000,0.91464,0.91536,0.91464,0.91511,0,0
USDCHF,60,20201013,200000,0.91511,0.91528,0.91485,0.91519,0,0
USDCHF,60,20201013,210000,0.91522,0.91547,0.91436,0.91461,0,0
USDCHF,60,20201013,220000,0.91459,0.91486,0.9144,0.91443,0,0
USDCHF,60,20201013,230000,0.91451,0.91501,0.91451,0.91498,0,0
USDCHF,60,20201013,235900,0.91495,0.91522,0.91443,0.91472,0,0
