<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200902,200000,1943.2,1948.5,1940.5,1944.75,0,0
GC.F,60,20200902,210000,1944.75,1948.3,1943.55,1947.7,0,0
GC.F,60,20200902,220000,1947.7,1951.45,1947.05,1950.3,0,0
GC.F,60,20200902,230000,1950.3,1950.8,1947.9,1949.45,0,0
GC.F,60,20200902,235900,1949.45,1949.6,1949,1949,0,0
GC.F,60,20200903,010000,1949.15,1949.15,1946.1,1947.7,0,0
GC.F,60,20200903,020000,1947.7,1951.6,1946.4,1950.75,0,0
GC.F,60,20200903,030000,1950.75,1952.1,1949.5,1950.7,0,0
GC.F,60,20200903,040000,1950.7,1953.55,1947.3,1953.4,0,0
GC.F,60,20200903,050000,1953.4,1956.4,1951.5,1952.2,0,0
GC.F,60,20200903,060000,1952.2,1952.85,1950.6,1951.75,0,0
GC.F,60,20200903,070000,1951.75,1952.45,1944.3,1944.3,0,0
GC.F,60,20200903,080000,1944.3,1946.65,1938.25,1938.25,0,0
GC.F,60,20200903,090000,1938.25,1942.85,1932.95,1934.95,0,0
GC.F,60,20200903,100000,1934.95,1944.4,1933.6,1941.55,0,0
GC.F,60,20200903,110000,1941.55,1943,1938.2,1941.7,0,0
GC.F,60,20200903,120000,1941.7,1942.7,1935.55,1935.85,0,0
GC.F,60,20200903,130000,1935.85,1938.5,1935.1,1935.55,0,0
GC.F,60,20200903,140000,1935.55,1940.85,1932.4,1940.65,0,0
GC.F,60,20200903,150000,1940.65,1943.5,1935.8,1940.15,0,0
GC.F,60,20200903,160000,1940.15,1952.5,1938.95,1950,0,0
GC.F,60,20200903,170000,1950,1952.35,1940.7,1948.5,0,0
GC.F,60,20200903,180000,1948.5,1949.4,1927.5,1932.85,0,0
GC.F,60,20200903,190000,1932.85,1938.5,1930.75,1934.05,0,0
GC.F,60,20200903,200000,1934.05,1938.95,1932.85,1937.05,0,0
GC.F,60,20200903,210000,1937.05,1944.55,1935.85,1938.55,0,0
GC.F,60,20200903,220000,1938.55,1942.3,1935.7,1935.7,0,0
GC.F,60,20200903,230000,1935.7,1938.75,1935.7,1937.25,0,0
GC.F,60,20200903,235900,1937.7,1938,1937.4,1937.4,0,0
GC.F,60,20200904,010000,1939.1,1940.15,1936.7,1938.1,0,0
GC.F,60,20200904,020000,1938.1,1939.15,1932.55,1933.7,0,0
GC.F,60,20200904,030000,1933.7,1943.4,1933.7,1941.7,0,0
GC.F,60,20200904,040000,1941.7,1947.55,1940.4,1946.2,0,0
GC.F,60,20200904,050000,1946.2,1948.65,1941.2,1941.2,0,0
GC.F,60,20200904,060000,1941.2,1945.15,1940.8,1943.1,0,0
GC.F,60,20200904,070000,1943.1,1946.5,1942.4,1944.9,0,0
GC.F,60,20200904,090000,1941.05,1943.3,1939.75,1940.75,0,0
GC.F,60,20200904,100000,1940.75,1944.8,1939.5,1941.75,0,0
GC.F,60,20200904,110000,1941.75,1946.75,1939.5,1946.45,0,0
GC.F,60,20200904,120000,1946.45,1948,1943.05,1945.85,0,0
GC.F,60,20200904,130000,1945.85,1946.95,1944.2,1945.25,0,0
GC.F,60,20200904,140000,1945.25,1947.7,1944.1,1946.8,0,0
GC.F,60,20200904,150000,1946.75,1954.25,1931.6,1934.1,0,0
GC.F,60,20200904,160000,1934.1,1938.1,1922.55,1931.2,0,0
GC.F,60,20200904,170000,1931.2,1934.9,1924.85,1930.6,0,0
GC.F,60,20200904,180000,1930.6,1931.85,1923.3,1926.1,0,0
GC.F,60,20200904,190000,1926.1,1935.9,1924.85,1933.7,0,0
GC.F,60,20200904,200000,1933.7,1937.9,1930.85,1937.2,0,0
GC.F,60,20200904,210000,1937.2,1945.6,1936.1,1943.5,0,0
GC.F,60,20200904,220000,1943.5,1944.3,1940.85,1941.6,0,0
GC.F,60,20200904,230000,1941.6,1942.1,1938.4,1940.95,0,0
GC.F,60,20200904,235900,1940.95,1940.95,1940.8,1940.8,0,0
GC.F,60,20200908,010000,1936.75,1937.9,1935.5,1937.35,0,0
GC.F,60,20200908,020000,1937.35,1938.25,1936.2,1937.1,0,0
GC.F,60,20200908,030000,1937.1,1938.4,1932.35,1934.6,0,0
GC.F,60,20200908,040000,1934.65,1935.7,1931.4,1931.9,0,0
GC.F,60,20200908,050000,1931.9,1933.2,1930.95,1932.1,0,0
GC.F,60,20200908,060000,1932.1,1932.3,1928.7,1929.4,0,0
GC.F,60,20200908,070000,1929.4,1932.1,1929.2,1931.55,0,0
GC.F,60,20200908,080000,1931.55,1937.65,1931.3,1937.5,0,0
GC.F,60,20200908,090000,1937.5,1942.15,1936.6,1938,0,0
GC.F,60,20200908,100000,1938,1939.7,1936,1938,0,0
GC.F,60,20200908,110000,1938,1938.8,1929.8,1929.85,0,0
GC.F,60,20200908,120000,1929.85,1931.4,1923.25,1925.9,0,0
GC.F,60,20200908,130000,1925.9,1926.2,1916.45,1922.8,0,0
GC.F,60,20200908,140000,1922.8,1924.7,1913.1,1920.95,0,0
GC.F,60,20200908,150000,1921.6,1926.55,1918.2,1920.95,0,0
GC.F,60,20200908,160000,1920.95,1922.95,1912.1,1919.9,0,0
GC.F,60,20200908,170000,1919.9,1932.4,1916.6,1928.6,0,0
GC.F,60,20200908,180000,1928.6,1936.15,1926.4,1935.4,0,0
GC.F,60,20200908,190000,1935.65,1946.2,1934.15,1945.75,0,0
GC.F,60,20200908,200000,1945.75,1948.25,1942.85,1947.55,0,0
GC.F,60,20200908,210000,1947.55,1947.9,1936.95,1938.5,0,0
GC.F,60,20200908,220000,1938.5,1941.4,1934.7,1938.7,0,0
GC.F,60,20200908,230000,1938.7,1940.15,1935.15,1938.3,0,0
GC.F,60,20200908,235900,1938.3,1938.75,1938.25,1938.6,0,0
GC.F,60,20200909,010000,1938.4,1939.6,1936.55,1937.7,0,0
GC.F,60,20200909,020000,1937.7,1938.3,1936.35,1937,0,0
GC.F,60,20200909,030000,1937,1937.7,1935.1,1936.3,0,0
GC.F,60,20200909,040000,1936.3,1936.6,1929.75,1935.1,0,0
GC.F,60,20200909,050000,1935.1,1935.35,1931.4,1933.1,0,0
GC.F,60,20200909,060000,1933.1,1937.3,1932.7,1937.25,0,0
GC.F,60,20200909,070000,1937.25,1937.6,1936.45,1936.65,0,0
GC.F,60,20200909,080000,1936.65,1941.1,1935.4,1935.6,0,0
GC.F,60,20200909,090000,1935.6,1936.3,1931.65,1934.4,0,0
GC.F,60,20200909,100000,1934.4,1941.15,1933.75,1939.4,0,0
GC.F,60,20200909,110000,1939.4,1941.5,1933.75,1937.95,0,0
GC.F,60,20200909,120000,1937.95,1938.75,1934.6,1936.35,0,0
GC.F,60,20200909,130000,1936.35,1936.35,1928.25,1928.95,0,0
GC.F,60,20200909,140000,1928.65,1932.65,1926.65,1932.6,0,0
GC.F,60,20200909,150000,1932.6,1945.2,1931.65,1943.65,0,0
GC.F,60,20200909,160000,1943.65,1956.65,1942.55,1955.65,0,0
GC.F,60,20200909,170000,1955.65,1957.6,1949.25,1953.65,0,0
GC.F,60,20200909,180000,1953.65,1955.75,1950.5,1950.95,0,0
GC.F,60,20200909,190000,1950.95,1957,1950.7,1956.3,0,0
GC.F,60,20200909,200000,1956.3,1957.05,1953.65,1954,0,0
GC.F,60,20200909,210000,1954,1958.45,1952.65,1958.2,0,0
GC.F,60,20200909,220000,1958.2,1959.5,1956.65,1956.65,0,0
GC.F,60,20200909,230000,1956.65,1957.55,1954.85,1954.85,0,0
GC.F,60,20200909,235900,1954.85,1955.15,1954.85,1954.9,0,0
GC.F,60,20200910,010000,1953.8,1955.4,1952.5,1954.5,0,0
GC.F,60,20200910,020000,1954.5,1957.7,1954.5,1955.55,0,0
GC.F,60,20200910,030000,1955.55,1955.55,1953.35,1954.8,0,0
GC.F,60,20200910,040000,1954.8,1954.8,1954.8,1954.8,0,0
GC.F,60,20200910,050000,1953.3,1956.25,1952.55,1955.7,0,0
GC.F,60,20200910,060000,1955.7,1955.85,1953.9,1955.2,0,0
GC.F,60,20200910,070000,1955.2,1956.1,1953.5,1955,0,0
GC.F,60,20200910,080000,1955,1957.45,1954.65,1956.65,0,0
GC.F,60,20200910,090000,1956.65,1958.1,1950.9,1952.3,0,0
GC.F,60,20200910,100000,1952.3,1955.25,1950.9,1952.5,0,0
GC.F,60,20200910,110000,1952.45,1956,1951.4,1954.7,0,0
GC.F,60,20200910,120000,1954.7,1957.45,1953,1956.9,0,0
GC.F,60,20200910,130000,1956.9,1958.35,1955.85,1957.7,0,0
GC.F,60,20200910,140000,1957.7,1959.8,1954.05,1955.9,0,0
GC.F,60,20200910,150000,1955.9,1967.25,1953.35,1964.25,0,0
GC.F,60,20200910,160000,1964.25,1973.4,1964.2,1971.95,0,0
GC.F,60,20200910,170000,1971.95,1974.9,1961.55,1964,0,0
GC.F,60,20200910,180000,1964,1969.55,1961.85,1967.4,0,0
GC.F,60,20200910,190000,1967.4,1968.75,1959.55,1962.8,0,0
GC.F,60,20200910,200000,1962.8,1966.55,1962,1965.15,0,0
GC.F,60,20200910,210000,1965.15,1965.25,1955.65,1958,0,0
GC.F,60,20200910,220000,1958,1959.1,1949.55,1951,0,0
GC.F,60,20200910,230000,1951,1954.9,1950.15,1954.65,0,0
GC.F,60,20200910,235900,1954.65,1954.9,1954.65,1954.9,0,0
GC.F,60,20200911,010000,1954.35,1955.6,1953.3,1953.55,0,0
GC.F,60,20200911,020000,1953.55,1954.35,1951.6,1952.6,0,0
GC.F,60,20200911,030000,1952.6,1956.3,1951.5,1955.4,0,0
GC.F,60,20200911,040000,1955.4,1957.05,1952.4,1953.5,0,0
GC.F,60,20200911,050000,1953.5,1955.05,1946.4,1947.7,0,0
GC.F,60,20200911,060000,1947.7,1948.15,1944.35,1947.8,0,0
GC.F,60,20200911,070000,1947.8,1948.7,1945.8,1947.2,0,0
GC.F,60,20200911,080000,1947.2,1950.3,1945.15,1949.5,0,0
GC.F,60,20200911,090000,1949.5,1952.7,1948.05,1952.7,0,0
GC.F,60,20200911,100000,1952.7,1953.2,1947.7,1948.25,0,0
GC.F,60,20200911,110000,1948.25,1954.2,1948.25,1953.7,0,0
GC.F,60,20200911,120000,1953.7,1955.25,1951.95,1955,0,0
GC.F,60,20200911,130000,1955,1955,1952.2,1954.75,0,0
GC.F,60,20200911,140000,1954.75,1956.45,1952.4,1952.7,0,0
GC.F,60,20200911,150000,1952.7,1954.85,1950.05,1954,0,0
GC.F,60,20200911,160000,1954,1963.25,1951.05,1959.75,0,0
GC.F,60,20200911,170000,1959.75,1960.5,1954.55,1957.6,0,0
GC.F,60,20200911,180000,1957.6,1958.55,1956.3,1958,0,0
GC.F,60,20200911,190000,1958,1958.15,1950.15,1951.25,0,0
GC.F,60,20200911,200000,1951.25,1951.7,1945.75,1947.25,0,0
GC.F,60,20200911,210000,1947.25,1951.25,1947.15,1949.7,0,0
GC.F,60,20200911,220000,1949.7,1950.8,1948.3,1950.3,0,0
GC.F,60,20200911,230000,1950.3,1950.7,1947.9,1948.15,0,0
GC.F,60,20200911,235900,1948.15,1948.25,1948.15,1948.25,0,0
GC.F,60,20200914,010000,1948.65,1950.4,1945.5,1949.3,0,0
GC.F,60,20200914,020000,1949.3,1950.3,1949.1,1949.95,0,0
GC.F,60,20200914,030000,1949.95,1950.6,1947.4,1947.55,0,0
GC.F,60,20200914,040000,1947.55,1956.75,1947.55,1956.65,0,0
GC.F,60,20200914,050000,1956.65,1959,1956.6,1958.35,0,0
GC.F,60,20200914,060000,1958.35,1960.3,1957.35,1957.65,0,0
GC.F,60,20200914,070000,1957.65,1957.8,1954.4,1954.65,0,0
GC.F,60,20200914,080000,1954.65,1956.05,1953.15,1955.65,0,0
GC.F,60,20200914,090000,1955.65,1957.45,1952,1953.1,0,0
GC.F,60,20200914,100000,1953.1,1956.45,1953.05,1953.45,0,0
GC.F,60,20200914,110000,1953.45,1954.95,1952.5,1953.6,0,0
GC.F,60,20200914,120000,1953.6,1954.4,1948.3,1949.35,0,0
GC.F,60,20200914,130000,1949.35,1953.45,1948.8,1952.7,0,0
GC.F,60,20200914,140000,1952.7,1953,1948.2,1952,0,0
GC.F,60,20200914,150000,1952,1964.7,1951.85,1964.7,0,0
GC.F,60,20200914,160000,1964.7,1968.75,1963.35,1967.6,0,0
GC.F,60,20200914,170000,1967.6,1969.45,1966.35,1968.3,0,0
GC.F,60,20200914,180000,1968.3,1972.3,1968.1,1968.45,0,0
GC.F,60,20200914,190000,1968.45,1968.85,1964.8,1965.95,0,0
GC.F,60,20200914,200000,1965.95,1966.2,1962.55,1964.35,0,0
GC.F,60,20200914,210000,1964.35,1966.35,1963.55,1966,0,0
GC.F,60,20200914,220000,1966,1967.7,1966,1966.8,0,0
GC.F,60,20200914,230000,1966.8,1967.5,1964.95,1964.95,0,0
GC.F,60,20200914,235900,1964.95,1965.1,1964.95,1965.1,0,0
GC.F,60,20200915,010000,1966.15,1966.45,1965.2,1965.95,0,0
GC.F,60,20200915,020000,1965.95,1966.65,1965.35,1966.15,0,0
GC.F,60,20200915,030000,1966.15,1966.95,1964.35,1965.75,0,0
GC.F,60,20200915,040000,1965.75,1971.5,1965.2,1970.6,0,0
GC.F,60,20200915,050000,1970.6,1975.35,1970.45,1973.25,0,0
GC.F,60,20200915,060000,1973.35,1976.85,1973.35,1974.7,0,0
GC.F,60,20200915,070000,1974.7,1976.4,1974.3,1976.1,0,0
GC.F,60,20200915,080000,1976.1,1979,1976.05,1977.3,0,0
GC.F,60,20200915,090000,1977.3,1977.75,1971.55,1972.9,0,0
GC.F,60,20200915,100000,1972.9,1975.1,1969.95,1971.45,0,0
GC.F,60,20200915,110000,1971.45,1973.35,1971.35,1973.2,0,0
GC.F,60,20200915,120000,1973.2,1975.95,1972.75,1974.4,0,0
GC.F,60,20200915,130000,1974.4,1980.65,1974.2,1980.65,0,0
GC.F,60,20200915,140000,1980.65,1981.65,1976.35,1977.65,0,0
GC.F,60,20200915,150000,1977.65,1979.95,1973.65,1976.5,0,0
GC.F,60,20200915,160000,1976.5,1978.6,1961.3,1963.9,0,0
GC.F,60,20200915,170000,1963.9,1963.9,1956.1,1960.85,0,0
GC.F,60,20200915,180000,1960.85,1961.9,1958.55,1959.6,0,0
GC.F,60,20200915,190000,1959.6,1966.7,1959.55,1966.65,0,0
GC.F,60,20200915,200000,1966.65,1967.45,1962.75,1962.95,0,0
GC.F,60,20200915,210000,1962.95,1964.35,1961.75,1964.35,0,0
GC.F,60,20200915,220000,1964.35,1964.8,1960.15,1961.6,0,0
GC.F,60,20200915,230000,1961.6,1962.85,1961.2,1961.7,0,0
GC.F,60,20200915,235900,1961.7,1961.95,1961.7,1961.9,0,0
GC.F,60,20200916,010000,1962.45,1963.75,1962.1,1962.55,0,0
GC.F,60,20200916,020000,1962.55,1962.85,1960.4,1961.6,0,0
GC.F,60,20200916,030000,1961.6,1962.45,1959.55,1960.55,0,0
GC.F,60,20200916,040000,1960.55,1964.05,1957.25,1963.9,0,0
GC.F,60,20200916,050000,1963.95,1967.2,1963.85,1965.75,0,0
GC.F,60,20200916,060000,1965.75,1967.85,1965.45,1967.2,0,0
GC.F,60,20200916,070000,1967.2,1969.4,1967.1,1967.95,0,0
GC.F,60,20200916,080000,1967.95,1971.55,1966.9,1967.35,0,0
GC.F,60,20200916,090000,1967.35,1970.1,1965.25,1969.35,0,0
GC.F,60,20200916,100000,1969.35,1974.4,1969.35,1973.35,0,0
GC.F,60,20200916,110000,1973.35,1977.6,1972.7,1974.65,0,0
GC.F,60,20200916,120000,1974.65,1976.05,1973.05,1973.7,0,0
GC.F,60,20200916,130000,1973.7,1976.5,1973.25,1975.25,0,0
GC.F,60,20200916,140000,1975.25,1975.45,1971.55,1972.15,0,0
GC.F,60,20200916,150000,1972.4,1980.1,1972.4,1976.4,0,0
GC.F,60,20200916,160000,1976.4,1983.1,1971.65,1972.3,0,0
GC.F,60,20200916,170000,1972.3,1975.15,1965.7,1973.65,0,0
GC.F,60,20200916,180000,1973.65,1979.05,1972.85,1975.9,0,0
GC.F,60,20200916,190000,1975.9,1976.45,1971.95,1973.4,0,0
GC.F,60,20200916,200000,1973.4,1973.9,1968.4,1971.4,0,0
GC.F,60,20200916,210000,1971.4,1978.15,1960.65,1965.2,0,0
GC.F,60,20200916,220000,1965.2,1968.7,1961.8,1965.9,0,0
GC.F,60,20200916,230000,1965.9,1967.95,1965.45,1967.65,0,0
GC.F,60,20200916,235900,1967.65,1967.65,1967.1,1967.1,0,0
GC.F,60,20200917,010000,1967.8,1968.35,1966.25,1967.15,0,0
GC.F,60,20200917,020000,1967.15,1969.25,1966.2,1968,0,0
GC.F,60,20200917,030000,1968,1968.35,1962,1964.7,0,0
GC.F,60,20200917,040000,1964.7,1967.3,1955.35,1955.5,0,0
GC.F,60,20200917,050000,1955.5,1955.5,1949.25,1954.05,0,0
GC.F,60,20200917,060000,1954.05,1954.05,1944.5,1946.15,0,0
GC.F,60,20200917,070000,1946.15,1948.2,1944.85,1947,0,0
GC.F,60,20200917,080000,1947,1953.15,1946,1950.9,0,0
GC.F,60,20200917,090000,1950.9,1953.4,1947.25,1951.85,0,0
GC.F,60,20200917,100000,1951.85,1953.55,1949.7,1951.05,0,0
GC.F,60,20200917,110000,1951.05,1952.35,1948.15,1951.75,0,0
GC.F,60,20200917,120000,1951.75,1952.4,1943.85,1947.5,0,0
GC.F,60,20200917,130000,1947.5,1950.4,1946.35,1948.1,0,0
GC.F,60,20200917,140000,1948.1,1956.2,1946.9,1955.05,0,0
GC.F,60,20200917,150000,1955.05,1955.05,1947.75,1949.55,0,0
GC.F,60,20200917,160000,1949.55,1950.65,1939.15,1947.15,0,0
GC.F,60,20200917,170000,1947.15,1953.85,1944.95,1951.45,0,0
GC.F,60,20200917,180000,1951.45,1956.75,1950.3,1950.3,0,0
GC.F,60,20200917,190000,1950.3,1952.85,1948.75,1950.4,0,0
GC.F,60,20200917,200000,1950.4,1951.8,1949.15,1950.6,0,0
GC.F,60,20200917,210000,1950.6,1953.05,1950.5,1951.75,0,0
GC.F,60,20200917,220000,1951.75,1955.8,1950.55,1955.65,0,0
GC.F,60,20200917,230000,1955.65,1956.55,1951.55,1951.55,0,0
GC.F,60,20200917,235900,1951.55,1952,1951.5,1951.5,0,0
GC.F,60,20200918,010000,1952.85,1953.75,1951.6,1953.35,0,0
GC.F,60,20200918,020000,1953.35,1955.8,1953.25,1954.6,0,0
GC.F,60,20200918,030000,1954.6,1959.2,1954.35,1958.25,0,0
GC.F,60,20200918,040000,1958.25,1963.2,1957.45,1959.4,0,0
GC.F,60,20200918,050000,1959.4,1960.2,1957.95,1958.9,0,0
GC.F,60,20200918,060000,1958.9,1960.95,1958.8,1959.3,0,0
GC.F,60,20200918,070000,1959.3,1960.1,1958.05,1959.25,0,0
GC.F,60,20200918,080000,1959.25,1961.25,1958.7,1960.95,0,0
GC.F,60,20200918,090000,1960.95,1962.3,1958.55,1961.7,0,0
GC.F,60,20200918,100000,1961.7,1962.55,1959.65,1961.5,0,0
GC.F,60,20200918,110000,1961.5,1963.85,1961.1,1963.3,0,0
GC.F,60,20200918,120000,1963.3,1963.7,1961.95,1962.65,0,0
GC.F,60,20200918,130000,1962.65,1962.9,1959.3,1959.65,0,0
GC.F,60,20200918,140000,1959.65,1961.55,1956.65,1958.25,0,0
GC.F,60,20200918,150000,1958.25,1959.55,1953.85,1959.05,0,0
GC.F,60,20200918,160000,1959.05,1960.25,1951.9,1953.55,0,0
GC.F,60,20200918,170000,1953.55,1962.65,1953.35,1961.85,0,0
GC.F,60,20200918,180000,1961.85,1962.75,1958.45,1960.1,0,0
GC.F,60,20200918,190000,1960.1,1967.95,1960.1,1966.4,0,0
GC.F,60,20200918,200000,1966.4,1967.75,1959.75,1961.9,0,0
GC.F,60,20200918,210000,1961.9,1962.45,1958.15,1959.05,0,0
GC.F,60,20200918,220000,1959.05,1959.5,1957,1957.95,0,0
GC.F,60,20200918,230000,1957.95,1958.5,1956.3,1957,0,0
GC.F,60,20200918,235900,1957,1957.75,1957,1957.75,0,0
GC.F,60,20200921,010000,1956.4,1958.05,1953.15,1956.6,0,0
GC.F,60,20200921,020000,1956.6,1957.65,1954.9,1955.3,0,0
GC.F,60,20200921,030000,1955.3,1958.65,1953.75,1958.25,0,0
GC.F,60,20200921,040000,1958.25,1962.85,1957.45,1957.6,0,0
GC.F,60,20200921,050000,1957.6,1960.75,1957.6,1959.45,0,0
GC.F,60,20200921,060000,1959.45,1961.3,1958.3,1960.15,0,0
GC.F,60,20200921,070000,1960.15,1961.6,1959.85,1960.05,0,0
GC.F,60,20200921,080000,1960.05,1960.5,1957.45,1959.15,0,0
GC.F,60,20200921,090000,1959.15,1959.45,1955.85,1957.35,0,0
GC.F,60,20200921,100000,1957.35,1961.2,1954.65,1954.75,0,0
GC.F,60,20200921,110000,1954.75,1955.15,1940.9,1944.85,0,0
GC.F,60,20200921,120000,1944.85,1944.85,1934,1936.9,0,0
GC.F,60,20200921,130000,1936.9,1940.85,1934.7,1938.35,0,0
GC.F,60,20200921,140000,1938.35,1938.55,1935.45,1938.3,0,0
GC.F,60,20200921,150000,1938.55,1939.85,1923.75,1926.5,0,0
GC.F,60,20200921,160000,1926.5,1928.35,1916.4,1917.75,0,0
GC.F,60,20200921,170000,1917.75,1919.3,1886.45,1901,0,0
GC.F,60,20200921,180000,1901,1908.35,1890.5,1903.85,0,0
GC.F,60,20200921,190000,1903.85,1911.2,1903.45,1907.5,0,0
GC.F,60,20200921,200000,1907.5,1914.05,1906.6,1914.05,0,0
GC.F,60,20200921,210000,1914.05,1914.35,1909.45,1913.1,0,0
GC.F,60,20200921,220000,1913.1,1917.4,1912.6,1917.2,0,0
GC.F,60,20200921,230000,1917.2,1918.85,1915.8,1918.1,0,0
GC.F,60,20200921,235900,1917.6,1918,1917.5,1917.5,0,0
GC.F,60,20200922,010000,1917.3,1921.5,1916.4,1918.7,0,0
GC.F,60,20200922,020000,1918.7,1923.45,1918.5,1922.3,0,0
GC.F,60,20200922,030000,1922.3,1925.15,1919.9,1923,0,0
GC.F,60,20200922,040000,1923,1923.35,1911.95,1915.75,0,0
GC.F,60,20200922,050000,1915.75,1917.15,1911.65,1913.8,0,0
GC.F,60,20200922,060000,1913.8,1918,1913.35,1916.8,0,0
GC.F,60,20200922,070000,1916.8,1921.55,1915.6,1920.9,0,0
GC.F,60,20200922,080000,1920.9,1921.3,1913.5,1915.2,0,0
GC.F,60,20200922,090000,1915.2,1919.4,1903,1910.85,0,0
GC.F,60,20200922,100000,1910.85,1914,1899.15,1904.2,0,0
GC.F,60,20200922,110000,1904.2,1911.4,1904.2,1908.4,0,0
GC.F,60,20200922,120000,1908.4,1910.7,1907.8,1908.25,0,0
GC.F,60,20200922,130000,1908.25,1913.55,1907.3,1912.7,0,0
GC.F,60,20200922,140000,1912.7,1913.2,1907.5,1910.9,0,0
GC.F,60,20200922,150000,1910.9,1917.8,1907.1,1916.85,0,0
GC.F,60,20200922,160000,1916.85,1923.05,1911.1,1911.1,0,0
GC.F,60,20200922,170000,1911.1,1921.75,1906.4,1906.4,0,0
GC.F,60,20200922,180000,1906.4,1910.45,1900.9,1904.5,0,0
GC.F,60,20200922,190000,1904.5,1909.1,1903.15,1904.05,0,0
GC.F,60,20200922,200000,1904.05,1910.25,1903.65,1909.15,0,0
GC.F,60,20200922,210000,1909.15,1912,1908.45,1909.3,0,0
GC.F,60,20200922,220000,1909.3,1910.6,1905.7,1907,0,0
GC.F,60,20200922,230000,1907,1907,1904.15,1904.15,0,0
GC.F,60,20200922,235900,1904.15,1904.95,1904.15,1904.3,0,0
GC.F,60,20200923,010000,1903.9,1905.5,1902.5,1902.8,0,0
GC.F,60,20200923,020000,1903.2,1909.4,1902.1,1908.85,0,0
GC.F,60,20200923,030000,1908.85,1909.8,1904.55,1906.9,0,0
GC.F,60,20200923,040000,1906.9,1908.25,1903,1907.2,0,0
GC.F,60,20200923,050000,1907.2,1909.15,1902.9,1904.1,0,0
GC.F,60,20200923,060000,1904.1,1904.1,1896.5,1896.5,0,0
GC.F,60,20200923,070000,1896.5,1896.65,1886.1,1890.8,0,0
GC.F,60,20200923,080000,1890.8,1893.8,1887.95,1889.25,0,0
GC.F,60,20200923,090000,1889.25,1889.25,1878.25,1884.9,0,0
GC.F,60,20200923,100000,1884.9,1886.35,1878.5,1881.05,0,0
GC.F,60,20200923,110000,1881.05,1885.1,1876.55,1885.1,0,0
GC.F,60,20200923,120000,1885.1,1894.95,1885.1,1892.45,0,0
GC.F,60,20200923,130000,1892.45,1898.25,1889.8,1895.65,0,0
GC.F,60,20200923,140000,1895.65,1897.2,1885.2,1886.85,0,0
GC.F,60,20200923,150000,1886.85,1888.85,1880.85,1884.95,0,0
GC.F,60,20200923,160000,1884.95,1892,1880.95,1881.65,0,0
GC.F,60,20200923,170000,1880.9,1880.9,1867.4,1868.8,0,0
GC.F,60,20200923,180000,1868.8,1875.9,1867.45,1867.55,0,0
GC.F,60,20200923,190000,1867.55,1871.85,1865.8,1869.95,0,0
GC.F,60,20200923,200000,1869.95,1870.25,1865.8,1865.9,0,0
GC.F,60,20200923,210000,1865.9,1870.95,1863.95,1866.2,0,0
GC.F,60,20200923,220000,1866.2,1867.3,1858.3,1865.05,0,0
GC.F,60,20200923,230000,1865.05,1867.1,1862.7,1866.9,0,0
GC.F,60,20200923,235900,1866.9,1866.9,1866.55,1866.6,0,0
GC.F,60,20200924,010000,1867.2,1868.55,1858.55,1862,0,0
GC.F,60,20200924,020000,1862,1863.6,1856.4,1857.45,0,0
GC.F,60,20200924,030000,1857.45,1864.8,1857.45,1864.8,0,0
GC.F,60,20200924,040000,1864.8,1871.85,1863.95,1865.6,0,0
GC.F,60,20200924,050000,1865.6,1868.7,1861.3,1863,0,0
GC.F,60,20200924,060000,1863,1864,1858.3,1859,0,0
GC.F,60,20200924,070000,1859,1861.95,1853.25,1854.95,0,0
GC.F,60,20200924,080000,1854.95,1858.8,1852.3,1854.65,0,0
GC.F,60,20200924,090000,1854.65,1859,1853.1,1856.6,0,0
GC.F,60,20200924,100000,1856.6,1864.25,1856.6,1864.15,0,0
GC.F,60,20200924,110000,1864.15,1864.45,1856.05,1857.35,0,0
GC.F,60,20200924,120000,1857.35,1858.15,1852.05,1855,0,0
GC.F,60,20200924,130000,1854.95,1860.15,1854.95,1859.7,0,0
GC.F,60,20200924,140000,1859.7,1862.6,1858.2,1861.3,0,0
GC.F,60,20200924,150000,1861.3,1864.65,1855.2,1858.85,0,0
GC.F,60,20200924,160000,1858.85,1864.65,1854.25,1863.3,0,0
GC.F,60,20200924,170000,1863.3,1868.15,1858.3,1863.7,0,0
GC.F,60,20200924,180000,1863.7,1875.05,1862.3,1875,0,0
GC.F,60,20200924,190000,1875,1877.35,1871.95,1874.4,0,0
GC.F,60,20200924,200000,1874.4,1880.75,1873.25,1876.8,0,0
GC.F,60,20200924,210000,1876.8,1878,1865.15,1865.15,0,0
GC.F,60,20200924,220000,1865.15,1873.6,1865.15,1872.6,0,0
GC.F,60,20200924,230000,1872.6,1875.4,1872,1872,0,0
GC.F,60,20200924,235900,1872,1873.4,1871.9,1871.9,0,0
GC.F,60,20200925,010000,1872.9,1875,1871.7,1871.95,0,0
GC.F,60,20200925,020000,1871.95,1873.7,1870.95,1872.1,0,0
GC.F,60,20200925,030000,1872.1,1873.4,1868.95,1872.1,0,0
GC.F,60,20200925,040000,1872.1,1873.8,1866.2,1867.3,0,0
GC.F,60,20200925,050000,1867.3,1872.05,1866.75,1870.8,0,0
GC.F,60,20200925,060000,1870.8,1874.1,1870.8,1872.45,0,0
GC.F,60,20200925,070000,1872.45,1876.45,1871.8,1876.25,0,0
