<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^HSI,60,20200921,060000,24279.5,24294.9,24171.5,24220.1,0,0
^HSI,60,20200921,070000,24217.1,24223.1,24217.1,24223.1,0,0
^HSI,60,20200921,080000,24208,24226.5,24030.4,24088.3,0,0
^HSI,60,20200921,090000,24094.4,24095.2,24035.3,24079.5,0,0
^HSI,60,20200921,100000,24079.1,24085.3,23928.1,23950.7,0,0
^HSI,60,20200922,040000,23839.7,23888.8,23712,23818.3,0,0
^HSI,60,20200922,050000,23819.7,23879.9,23747.4,23809.2,0,0
^HSI,60,20200922,060000,23820,23907.2,23808.8,23885.4,0,0
^HSI,60,20200922,070000,23885.1,23887.3,23885.1,23887.3,0,0
^HSI,60,20200922,080000,23888.8,23888.8,23766.8,23771.3,0,0
^HSI,60,20200922,090000,23767.3,23789,23696.6,23722.4,0,0
^HSI,60,20200922,100000,23721.2,23756.2,23677.1,23716.8,0,0
^HSI,60,20200923,040000,23701.1,23790.2,23670,23746.3,0,0
^HSI,60,20200923,050000,23743.3,23768,23630.6,23674.7,0,0
^HSI,60,20200923,060000,23679.4,23752.2,23560.3,23714.6,0,0
^HSI,60,20200923,070000,23714,23714,23714,23714,0,0
^HSI,60,20200923,080000,23720.8,23795.2,23713.3,23755.4,0,0
^HSI,60,20200923,090000,23755.1,23762.3,23676.2,23698.5,0,0
^HSI,60,20200923,100000,23699.5,23774.4,23659.9,23742.5,0,0
^HSI,60,20200924,040000,23537.8,23590.2,23325.9,23342.1,0,0
^HSI,60,20200924,050000,23345.3,23561,23302.1,23344.1,0,0
^HSI,60,20200924,060000,23341.9,23382.2,23301.9,23318.4,0,0
^HSI,60,20200924,070000,23319.5,23319.5,23319.5,23319.5,0,0
^HSI,60,20200924,080000,23288.3,23340.6,23225.3,23334.9,0,0
^HSI,60,20200924,090000,23336.2,23358.3,23276.5,23292.9,0,0
^HSI,60,20200924,100000,23291.8,23367.2,23290.3,23311.1,0,0
^HSI,60,20200925,040000,23425.8,23491.6,23385.2,23416.8,0,0
^HSI,60,20200925,050000,23413.9,23490.3,23368.6,23377.2,0,0
^HSI,60,20200925,060000,23372.3,23407,23243.7,23266.3,0,0
^HSI,60,20200925,070000,23263.2,23263.2,23262.1,23262.1,0,0
^HSI,60,20200925,080000,23291.6,23382.5,23225.2,23227.8,0,0
^HSI,60,20200925,090000,23230.6,23274,23125.7,23272.2,0,0
^HSI,60,20200925,100000,23271,23295.7,23189.2,23235.4,0,0
^HSI,60,20200928,040000,23284.1,23419.2,23250.3,23371.7,0,0
^HSI,60,20200928,050000,23374.2,23414.5,23330.2,23358.9,0,0
^HSI,60,20200928,060000,23357.7,23421.3,23331.8,23402.1,0,0
^HSI,60,20200928,070000,23398.6,23406.3,23398.6,23406.3,0,0
^HSI,60,20200928,080000,23411.3,23497.6,23405.7,23455.5,0,0
^HSI,60,20200928,090000,23457.8,23457.8,23413.1,23442.1,0,0
^HSI,60,20200928,100000,23439.7,23523.8,23425.5,23476.1,0,0
^HSI,60,20200929,040000,23584.6,23594.7,23489,23521.6,0,0
^HSI,60,20200929,050000,23530.6,23533.6,23390,23455.1,0,0
^HSI,60,20200929,060000,23452.1,23460.9,23359.3,23397.1,0,0
^HSI,60,20200929,070000,23405.2,23418.2,23405.2,23418.2,0,0
^HSI,60,20200929,080000,23417.6,23460.8,23308,23351,0,0
^HSI,60,20200929,090000,23355.5,23400.6,23321.2,23344.4,0,0
^HSI,60,20200929,100000,23345,23348.8,23258.5,23275.5,0,0
^HSI,60,20200930,040000,23548.9,23548.9,23451.4,23502.4,0,0
^HSI,60,20200930,050000,23504.5,23779.2,23499.4,23691.4,0,0
^HSI,60,20200930,060000,23697.4,23699.1,23536.2,23549.9,0,0
^HSI,60,20200930,070000,23549.9,23549.9,23549.5,23549.5,0,0
^HSI,60,20200930,080000,23560,23573.6,23428.2,23428.2,0,0
^HSI,60,20200930,090000,23424,23478.7,23368.9,23463.4,0,0
^HSI,60,20200930,100000,23470.8,23550.7,23447.4,23459.1,0,0
^HSI,60,20201005,040000,24039.4,24039.4,23674.5,23762.5,0,0
^HSI,60,20201005,050000,23769.9,23844.4,23739.3,23811.6,0,0
^HSI,60,20201005,060000,23818.2,23841.7,23794.8,23803.3,0,0
^HSI,60,20201005,070000,23801.3,23802,23801.3,23802,0,0
^HSI,60,20201005,080000,23819.5,23857.4,23775.8,23850.8,0,0
^HSI,60,20201005,090000,23851.7,23851.9,23768,23792.9,0,0
^HSI,60,20201005,100000,23802.3,23817.8,23726,23767.8,0,0
^HSI,60,20201006,040000,23895.2,23961.7,23842.8,23909.7,0,0
^HSI,60,20201006,050000,23911,24003.6,23910.2,23919.2,0,0
^HSI,60,20201006,060000,23920.6,23962.6,23886.4,23952.5,0,0
^HSI,60,20201006,070000,23947.2,23947.2,23947,23947,0,0
^HSI,60,20201006,080000,23954.7,23974.9,23924.2,23963.7,0,0
^HSI,60,20201006,090000,23967.8,23999.5,23950.8,23965.6,0,0
^HSI,60,20201006,100000,23962.1,23980.7,23900.8,23980.7,0,0
^HSI,60,20201007,040000,23999.8,24126.3,23906.2,24114.8,0,0
^HSI,60,20201007,050000,24115.1,24187.3,24101.6,24101.6,0,0
^HSI,60,20201007,060000,24096.7,24115.2,24074.1,24091.5,0,0
^HSI,60,20201007,070000,24092.1,24092.1,24092,24092,0,0
^HSI,60,20201007,080000,24100.8,24218.4,24100.8,24164.6,0,0
^HSI,60,20201007,090000,24165.2,24216.7,24154,24201.8,0,0
^HSI,60,20201007,100000,24205.6,24243.8,24179.9,24242.9,0,0
^HSI,60,20201008,040000,24263.3,24263.3,24041.2,24122.4,0,0
^HSI,60,20201008,050000,24121.5,24122.3,24022,24034.9,0,0
^HSI,60,20201008,060000,24035.9,24093.2,24035.9,24058.7,0,0
^HSI,60,20201008,070000,24053.7,24053.7,24053.7,24053.7,0,0
^HSI,60,20201008,080000,24062.4,24101.6,24052.3,24060.5,0,0
^HSI,60,20201008,090000,24059.5,24130.1,24059.5,24130.1,0,0
^HSI,60,20201008,100000,24125.4,24199.4,24121,24193.3,0,0
^HSI,60,20201009,040000,24343.8,24343.8,24114.6,24144.6,0,0
^HSI,60,20201009,050000,24148.7,24247.1,24148.7,24211.6,0,0
^HSI,60,20201009,060000,24205.7,24273.3,24197.9,24210.2,0,0
^HSI,60,20201009,070000,24210.8,24216.3,24210.8,24216.3,0,0
^HSI,60,20201009,080000,24214.8,24228,24170.8,24186.8,0,0
^HSI,60,20201009,090000,24188.8,24188.8,24059.3,24089.6,0,0
^HSI,60,20201009,100000,24091.6,24154.4,24084.4,24119.1,0,0
^HSI,60,20201012,040000,24217.2,24507.8,24202.5,24493.4,0,0
^HSI,60,20201012,050000,24494.8,24521.3,24432,24486.7,0,0
^HSI,60,20201012,060000,24482.4,24621,24456.1,24603.8,0,0
^HSI,60,20201012,070000,24608.7,24608.7,24608.7,24608.7,0,0
^HSI,60,20201012,080000,24617.8,24701.9,24600.1,24645.4,0,0
^HSI,60,20201012,090000,24649.8,24696.2,24639.3,24646,0,0
^HSI,60,20201012,100000,24650.6,24659.8,24602.5,24649.7,0,0
^HSI,60,20201014,040000,24808.8,24808.8,24540.9,24549.2,0,0
^HSI,60,20201014,050000,24549.2,24621,24498.9,24595.6,0,0
^HSI,60,20201014,060000,24591.9,24680.2,24586.3,24586.3,0,0
^HSI,60,20201014,070000,24588.2,24588.2,24583.4,24583.4,0,0
^HSI,60,20201014,080000,24589.1,24645.3,24562.4,24627.7,0,0
^HSI,60,20201014,090000,24638.3,24655.1,24604.4,24650,0,0
^HSI,60,20201014,100000,24649,24667.1,24609.8,24667.1,0,0
^HSI,60,20201015,040000,24533.8,24533.8,24384.7,24480.1,0,0
^HSI,60,20201015,050000,24474.9,24570.3,24373.6,24397.1,0,0
^HSI,60,20201015,060000,24391.2,24432.2,24312.5,24348.3,0,0
^HSI,60,20201015,070000,24350.4,24350.4,24350.4,24350.4,0,0
^HSI,60,20201015,080000,24364.1,24446.5,24362.4,24391,0,0
^HSI,60,20201015,090000,24389.6,24392.1,24312.4,24313.2,0,0
^HSI,60,20201015,100000,24318.3,24318.3,24105,24158.5,0,0
^HSI,60,20201016,040000,24194.4,24352.3,24194.4,24290.1,0,0
^HSI,60,20201016,050000,24290,24433.4,24273.3,24398.2,0,0
^HSI,60,20201016,060000,24391.1,24422.7,24263.7,24345.6,0,0
^HSI,60,20201016,070000,24347.7,24347.7,24347.7,24347.7,0,0
^HSI,60,20201016,080000,24353.4,24456.2,24333.7,24418.2,0,0
^HSI,60,20201016,090000,24417,24423.7,24368.3,24408.7,0,0
^HSI,60,20201016,100000,24412.7,24451.1,24376.4,24386.8,0,0
^HSI,60,20201019,040000,24565.4,24771,24565.4,24714.1,0,0
^HSI,60,20201019,050000,24707.1,24732.8,24541.9,24602,0,0
^HSI,60,20201019,060000,24603.1,24623.1,24480.3,24548.8,0,0
^HSI,60,20201019,070000,24555.6,24555.6,24554.8,24554.8,0,0
^HSI,60,20201019,080000,24562.7,24594.9,24511.6,24555.2,0,0
^HSI,60,20201019,090000,24552.2,24559.8,24506.3,24538.5,0,0
^HSI,60,20201019,100000,24538.6,24604,24525.3,24542.3,0,0
^HSI,60,20201020,040000,24571.6,24575.7,24458.6,24510.8,0,0
^HSI,60,20201020,050000,24512.8,24599.3,24487.4,24543.2,0,0
^HSI,60,20201020,060000,24550.1,24562.7,24482.8,24518.3,0,0
^HSI,60,20201020,070000,24517.7,24520.3,24517.7,24520.3,0,0
^HSI,60,20201020,080000,24516.8,24537.9,24469.4,24515.4,0,0
^HSI,60,20201020,090000,24513.1,24537.1,24496,24529.7,0,0
^HSI,60,20201020,100000,24532.6,24574.2,24524.4,24569.5,0,0
^HSI,60,20201021,040000,24695.5,24872.2,24681.1,24833.9,0,0
^HSI,60,20201021,050000,24837.4,24903,24663.1,24663.1,0,0
^HSI,60,20201021,060000,24664.9,24767.1,24654.1,24749.1,0,0
^HSI,60,20201021,070000,24750.4,24750.4,24747.9,24747.9,0,0
^HSI,60,20201021,080000,24762.4,24778.8,24742.1,24758.5,0,0
^HSI,60,20201021,090000,24757.6,24854.2,24743.9,24840.8,0,0
^HSI,60,20201021,100000,24834.5,24840.1,24740,24754.4,0,0
^HSI,60,20201022,040000,24696.3,24696.3,24561.6,24665,0,0
^HSI,60,20201022,050000,24664.9,24717.8,24557.9,24713.8,0,0
^HSI,60,20201022,060000,24710.8,24747.8,24677.8,24695.9,0,0
^HSI,60,20201022,070000,24698.9,24699.1,24698.9,24699.1,0,0
^HSI,60,20201022,080000,24694.5,24795.4,24679.4,24750,0,0
^HSI,60,20201022,090000,24751.6,24815.3,24748.2,24784.6,0,0
^HSI,60,20201022,100000,24788.1,24789.8,24733.5,24786.1,0,0
^HSI,60,20201023,040000,24773.1,24795.1,24683.2,24768.9,0,0
^HSI,60,20201023,050000,24765.4,24862.3,24761.3,24861.4,0,0
^HSI,60,20201023,060000,24877.8,24966.8,24868.5,24932.7,0,0
^HSI,60,20201023,070000,24938.3,24938.8,24938.3,24938.8,0,0
^HSI,60,20201023,080000,24933.6,24967.1,24857.4,24860,0,0
^HSI,60,20201023,090000,24858.4,24868.6,24779.2,24837,0,0
^HSI,60,20201023,100000,24832.2,24955.2,24820.1,24918.8,0,0
^HSI,60,20201027,030000,24840,24865.2,24731.6,24800.6,0,0
^HSI,60,20201027,040000,24802.3,24870.2,24679,24680.9,0,0
^HSI,60,20201027,050000,24686.4,24686.4,24604.8,24628.4,0,0
^HSI,60,20201027,060000,24627.1,24629.9,24627.1,24629.9,0,0
^HSI,60,20201027,070000,24679.4,24765.3,24672.4,24731,0,0
^HSI,60,20201027,080000,24729.2,24829.1,24728,24786.5,0,0
^HSI,60,20201027,090000,24789.7,24801.7,24738.3,24787.2,0,0
^HSI,60,20201028,030000,24773.5,24773.5,24627.4,24667.2,0,0
^HSI,60,20201028,040000,24669.4,24710.1,24586.9,24685.7,0,0
^HSI,60,20201028,050000,24690.6,24747.2,24686.9,24726.4,0,0
^HSI,60,20201028,060000,24724.9,24727.2,24724.9,24727.2,0,0
^HSI,60,20201028,070000,24711.4,24835.8,24698.6,24822,0,0
^HSI,60,20201028,080000,24819.5,24843.8,24737.3,24749.1,0,0
^HSI,60,20201028,090000,24746.4,24767.8,24676,24708.8,0,0
^HSI,60,20201029,030000,24290,24444,24260.7,24387.9,0,0
^HSI,60,20201029,040000,24388.7,24450,24363.2,24416.4,0,0
^HSI,60,20201029,050000,24413.2,24497.5,24405.9,24473.1,0,0
^HSI,60,20201029,060000,24473.2,24478.8,24473.2,24478.8,0,0
^HSI,60,20201029,070000,24478.9,24596.9,24464.7,24595.1,0,0
^HSI,60,20201029,080000,24598.2,24678.9,24552,24555.9,0,0
^HSI,60,20201029,090000,24558.6,24610.9,24529.5,24586.6,0,0
^HSI,60,20201030,030000,24535.9,24563,24443.6,24539.4,0,0
^HSI,60,20201030,040000,24537.8,24558.2,24467.3,24506.6,0,0
^HSI,60,20201030,050000,24512.2,24598.8,24511.7,24582.5,0,0
^HSI,60,20201030,060000,24581.4,24581.4,24580.2,24580.2,0,0
^HSI,60,20201030,070000,24573.7,24573.7,24221.6,24240,0,0
^HSI,60,20201030,080000,24235.7,24235.7,24063.1,24145.2,0,0
^HSI,60,20201030,090000,24138.6,24151,24030.2,24107.4,0,0
^HSI,60,20201102,030000,24274.8,24384.3,24274.8,24328.4,0,0
^HSI,60,20201102,040000,24322.1,24334.7,24232.8,24255.1,0,0
^HSI,60,20201102,050000,24256.7,24336,24242.8,24321,0,0
^HSI,60,20201102,060000,24315.8,24318.4,24315.8,24318.4,0,0
^HSI,60,20201102,070000,24325.6,24413.2,24298.1,24393.8,0,0
^HSI,60,20201102,080000,24393.4,24426.4,24348.1,24425.2,0,0
^HSI,60,20201102,090000,24431,24484.7,24424.8,24460,0,0
^HSI,60,20201103,030000,24689.6,24906.6,24689.6,24893.7,0,0
^HSI,60,20201103,040000,24889.8,25045.3,24859.4,25030.4,0,0
^HSI,60,20201103,050000,25029.4,25032.2,24898.1,24944.5,0,0
^HSI,60,20201103,060000,24945.2,24945.2,24938.4,24938.4,0,0
^HSI,60,20201103,070000,24937.9,25010.7,24923.2,24999.3,0,0
^HSI,60,20201103,080000,25000.6,25048.5,24957.4,24968,0,0
^HSI,60,20201103,090000,24972.7,25010.2,24923.1,24939.7,0,0
^HSI,60,20201104,030000,24790,25093.7,24733.2,25068.2,0,0
^HSI,60,20201104,040000,25059.2,25064.3,24738.8,24837.6,0,0
^HSI,60,20201104,050000,24836,25060,24836,24930.3,0,0
^HSI,60,20201104,060000,24933.5,24933.5,24933.5,24933.5,0,0
^HSI,60,20201104,070000,24919.4,24999.9,24889.6,24976.8,0,0
^HSI,60,20201104,080000,24989.3,25056.1,24954.8,25012,0,0
^HSI,60,20201104,090000,25003.4,25058.3,24815.5,24886.1,0,0
^HSI,60,20201105,030000,25500.9,25577.8,25369,25400.5,0,0
^HSI,60,20201105,040000,25400,25469.2,25344.1,25461.1,0,0
^HSI,60,20201105,050000,25459.7,25607.8,25457.2,25558.1,0,0
^HSI,60,20201105,060000,25561.1,25562.3,25561.1,25562.3,0,0
^HSI,60,20201105,070000,25566.5,25588.7,25498.2,25573.4,0,0
^HSI,60,20201105,080000,25570.9,25580.6,25510.3,25557.1,0,0
^HSI,60,20201105,090000,25554.9,25695.9,25552.6,25695.9,0,0
^HSI,60,20201106,030000,25750.8,25798,25633.2,25757.2,0,0
^HSI,60,20201106,040000,25748.9,25775.5,25606.7,25703.5,0,0
^HSI,60,20201106,050000,25696.7,25709.7,25619.1,25650.3,0,0
^HSI,60,20201106,060000,25647.5,25649.5,25647.5,25649.5,0,0
^HSI,60,20201106,070000,25640.2,25653.4,25541,25626.4,0,0
^HSI,60,20201106,080000,25628,25681.2,25598.9,25670.2,0,0
^HSI,60,20201106,090000,25671.5,25721.5,25654.2,25713,0,0
^HSI,60,20201109,030000,26157.8,26170.1,25986.3,26009.8,0,0
^HSI,60,20201109,040000,25998.4,26080.6,25982.6,26060.6,0,0
^HSI,60,20201109,050000,26056.8,26138.3,26053.3,26129.3,0,0
^HSI,60,20201109,060000,26133.8,26133.8,26129.8,26129.8,0,0
^HSI,60,20201109,070000,26162.6,26172.1,26090.1,26101.9,0,0
^HSI,60,20201109,080000,26096.8,26110.3,26005.6,26054.5,0,0
^HSI,60,20201109,090000,26046.4,26060.2,25952.1,26016.2,0,0
^HSI,60,20201110,030000,26474,26474,26266,26293.3,0,0
^HSI,60,20201110,040000,26299.6,26399.1,26237.4,26256.1,0,0
^HSI,60,20201110,050000,26257.4,26279.9,26190.9,26207.6,0,0
^HSI,60,20201110,060000,26206.7,26206.7,26202.6,26202.6,0,0
^HSI,60,20201110,070000,26205,26273.9,26087.9,26087.9,0,0
^HSI,60,20201110,080000,26087.5,26213.1,26045.4,26210.1,0,0
^HSI,60,20201110,090000,26204.8,26301.5,26182.6,26301.5,0,0
^HSI,60,20201111,030000,26226.8,26355.6,26190.5,26348.3,0,0
^HSI,60,20201111,040000,26353.9,26427.9,26222.2,26267.4,0,0
^HSI,60,20201111,050000,26263.9,26321,26236.8,26274,0,0
^HSI,60,20201111,060000,26281.4,26281.4,26281.4,26281.4,0,0
^HSI,60,20201111,070000,26291.6,26410.6,26283.1,26321.7,0,0
^HSI,60,20201111,080000,26321.2,26400.1,26307.7,26318.8,0,0
^HSI,60,20201111,090000,26319.2,26364.2,26168.6,26227,0,0
^HSI,60,20201112,030000,26409.3,26458,26293.8,26307.5,0,0
^HSI,60,20201112,040000,26314.6,26319.1,26138.9,26222.6,0,0
^HSI,60,20201112,050000,26225.6,26236.9,26083.7,26121.3,0,0
^HSI,60,20201112,060000,26117.5,26122.5,26117.5,26122.5,0,0
^HSI,60,20201112,070000,26108.2,26186.8,26088.2,26151,0,0
^HSI,60,20201112,080000,26154.9,26165.3,26072.8,26135.2,0,0
^HSI,60,20201112,090000,26135.6,26169.4,26103.3,26169.4,0,0
^HSI,60,20201113,030000,26114.6,26114.6,25909.2,25982.1,0,0
^HSI,60,20201113,040000,25995.1,26118.3,25943.9,26094.8,0,0
^HSI,60,20201113,050000,26087.3,26142,26024.2,26024.8,0,0
^HSI,60,20201113,060000,26024.7,26025.2,26024.7,26025.2,0,0
^HSI,60,20201113,070000,26055.2,26099.2,26002.2,26040.3,0,0
^HSI,60,20201113,080000,26039.9,26120.8,26017.1,26069.8,0,0
^HSI,60,20201113,090000,26069.1,26156.9,26040.8,26156.9,0,0
^HSI,60,20201116,030000,26362.1,26394.4,26209.5,26216.2,0,0
^HSI,60,20201116,040000,26211.8,26332.9,26191.5,26286.8,0,0
^HSI,60,20201116,050000,26284.4,26324.1,26233.7,26259.9,0,0
^HSI,60,20201116,060000,26264.9,26264.9,26263.4,26263.4,0,0
^HSI,60,20201116,070000,26285.8,26319.9,26251.3,26308.8,0,0
^HSI,60,20201116,080000,26309.9,26325,26284.8,26307.7,0,0
^HSI,60,20201116,090000,26307.9,26381.7,26283.1,26381.7,0,0
^HSI,60,20201117,030000,26515.1,26528.4,26406.6,26421.8,0,0
^HSI,60,20201117,040000,26426.7,26453.8,26361,26385.8,0,0
^HSI,60,20201117,050000,26388.8,26418.3,26356,26413.6,0,0
^HSI,60,20201117,060000,26411.1,26411.1,26410.4,26410.4,0,0
^HSI,60,20201117,070000,26417.6,26428.1,26350.5,26364.7,0,0
^HSI,60,20201117,080000,26367.7,26416.3,26339.9,26399.7,0,0
^HSI,60,20201117,090000,26404.6,26415.4,26370.8,26415.1,0,0
^HSI,60,20201118,030000,26434.2,26479,26365.4,26377.9,0,0
^HSI,60,20201118,040000,26387.1,26429.7,26344.9,26424.1,0,0
^HSI,60,20201118,050000,26422.1,26614.4,26383.1,26569.1,0,0
^HSI,60,20201118,060000,26572.5,26572.7,26572.5,26572.7,0,0
^HSI,60,20201118,070000,26578.1,26578.1,26457.7,26470.3,0,0
^HSI,60,20201118,080000,26472.1,26484.8,26430.4,26445,0,0
^HSI,60,20201118,090000,26446.2,26544.3,26446.2,26544.3,0,0
^HSI,60,20201119,030000,26460.6,26460.6,26311.6,26389.2,0,0
^HSI,60,20201119,040000,26390,26427.8,26329.8,26329.8,0,0
^HSI,60,20201119,050000,26340.1,26401.4,26327.3,26399.5,0,0
^HSI,60,20201119,060000,26394.3,26394.3,26394.3,26394.3,0,0
^HSI,60,20201119,070000,26387,26435.8,26354.9,26418.6,0,0
^HSI,60,20201119,080000,26424.4,26443.2,26390.7,26412.7,0,0
^HSI,60,20201119,090000,26413.4,26430.6,26357,26357,0,0
^HSI,60,20201120,030000,26406.9,26476.9,26314,26451.7,0,0
^HSI,60,20201120,040000,26451.8,26464.6,26396.4,26456.2,0,0
^HSI,60,20201120,050000,26457.1,26564.2,26431.9,26448.2,0,0
^HSI,60,20201120,060000,26448.4,26449.1,26448.4,26449.1,0,0
^HSI,60,20201120,070000,26473.3,26505.2,26429.8,26450.7,0,0
^HSI,60,20201120,080000,26447.4,26458.6,26404.3,26432.5,0,0
^HSI,60,20201120,090000,26427.7,26451.5,26400,26451.5,0,0
^HSI,60,20201123,030000,26659.8,26659.8,26431.8,26446.7,0,0
^HSI,60,20201123,040000,26445.2,26454.7,26379.6,26412.4,0,0
^HSI,60,20201123,050000,26415.2,26438.9,26371.4,26406.7,0,0
^HSI,60,20201123,060000,26403.2,26403.2,26403.2,26403.2,0,0
^HSI,60,20201123,070000,26399.5,26462.4,26390.8,26453.5,0,0
^HSI,60,20201123,080000,26457.9,26461.9,26414.7,26422.1,0,0
^HSI,60,20201123,090000,26427.4,26498.6,26422.3,26486.2,0,0
^HSI,60,20201124,030000,26630.3,26630.3,26410.1,26451.9,0,0
^HSI,60,20201124,040000,26453.4,26537.8,26426.6,26499.4,0,0
^HSI,60,20201124,050000,26490.5,26523.7,26467.5,26496,0,0
^HSI,60,20201124,060000,26498.2,26498.7,26498.2,26498.7,0,0
^HSI,60,20201124,070000,26507.5,26569.9,26470.7,26501.4,0,0
^HSI,60,20201124,080000,26499.1,26528.1,26489.4,26516.2,0,0
^HSI,60,20201124,090000,26509.9,26588.2,26508.1,26588.2,0,0
^HSI,60,20201125,030000,26820,26995.4,26820,26873.2,0,0
^HSI,60,20201125,040000,26877.9,26963.8,26850.1,26901.8,0,0
^HSI,60,20201125,050000,26899.3,27038.5,26802.7,26816.9,0,0
^HSI,60,20201125,060000,26815.4,26815.4,26814.7,26814.7,0,0
^HSI,60,20201125,070000,26813.3,26813.3,26665.4,26674.6,0,0
^HSI,60,20201125,080000,26680.2,26740.2,26602.7,26604.9,0,0
^HSI,60,20201125,090000,26602.7,26669.8,26592.4,26669.8,0,0
^HSI,60,20201126,030000,26695.2,26702.9,26614.6,26663.2,0,0
^HSI,60,20201126,040000,26666.3,26730.8,26646.2,26674.4,0,0
^HSI,60,20201126,050000,26676.7,26726.4,26659.3,26669.1,0,0
^HSI,60,20201126,060000,26670.2,26672.5,26670.2,26672.5,0,0
^HSI,60,20201126,070000,26686.7,26765.2,26682.7,26729.9,0,0
^HSI,60,20201126,080000,26738.5,26766.3,26710.8,26761.9,0,0
^HSI,60,20201126,090000,26768.5,26819.4,26730.7,26819.4,0,0
^HSI,60,20201127,030000,26758.5,26799.7,26721.2,26737.6,0,0
^HSI,60,20201127,040000,26743.8,26790.8,26708.9,26760.1,0,0
^HSI,60,20201127,050000,26760.6,26783.6,26721.9,26775,0,0
^HSI,60,20201127,060000,26770.7,26776.8,26770.7,26776.8,0,0
^HSI,60,20201127,070000,26774.4,26835.3,26744.3,26829.7,0,0
^HSI,60,20201127,080000,26841.1,26978.8,26812.3,26956.5,0,0
^HSI,60,20201127,090000,26959.3,27008.3,26894.7,26894.7,0,0
^HSI,60,20201130,030000,26853.4,26955.3,26816.8,26869.9,0,0
^HSI,60,20201130,040000,26870.6,26893.6,26763.3,26781.3,0,0
^HSI,60,20201130,050000,26777.8,26839.6,26756.5,26762.1,0,0
^HSI,60,20201130,060000,26760.5,26760.5,26760.5,26760.5,0,0
^HSI,60,20201130,070000,26750.3,26750.3,26568.3,26596.2,0,0
^HSI,60,20201130,080000,26597.1,26603.9,26410.3,26436.9,0,0
^HSI,60,20201130,090000,26431.4,26488.5,26325.2,26341.5,0,0
^HSI,60,20201201,030000,26422.7,26467.7,26375.2,26450.7,0,0
^HSI,60,20201201,040000,26448.8,26542.4,26419.3,26536.6,0,0
^HSI,60,20201201,050000,26536.9,26627.5,26519.7,26589.4,0,0
^HSI,60,20201201,060000,26590.4,26590.4,26586.2,26586.2,0,0
^HSI,60,20201201,070000,26594.5,26660.9,26548.2,26632.9,0,0
^HSI,60,20201201,080000,26636.8,26646.1,26568.3,26572.3,0,0
^HSI,60,20201201,090000,26573.3,26602,26498.2,26567.7,0,0
^HSI,60,20201202,030000,26670.1,26670.1,26416.2,26444,0,0
^HSI,60,20201202,040000,26444,26550.2,26379.7,26519.4,0,0
^HSI,60,20201202,050000,26517.5,26584.3,26504.6,26546.8,0,0
^HSI,60,20201202,060000,26548.8,26548.8,26548.8,26548.8,0,0
^HSI,60,20201202,070000,26473.6,26516.5,26437.4,26470.5,0,0
^HSI,60,20201202,080000,26471.5,26561.4,26471.5,26527.4,0,0
^HSI,60,20201202,090000,26535.4,26587.8,26532.3,26532.6,0,0
^HSI,60,20201203,030000,26623.4,26648.7,26557.9,26643.7,0,0
^HSI,60,20201203,040000,26641.4,26649.3,26561,26600.8,0,0
^HSI,60,20201203,050000,26595.9,26780.1,26582.8,26686.8,0,0
^HSI,60,20201203,060000,26682.2,26682.2,26682.2,26682.2,0,0
^HSI,60,20201203,070000,26671.6,26720,26634.9,26677.5,0,0
^HSI,60,20201203,080000,26684,26736.6,26674.5,26694.9,0,0
^HSI,60,20201203,090000,26698.9,26740.4,26668.1,26728.5,0,0
^HSI,60,20201204,030000,26811.6,26811.6,26696.8,26698.3,0,0
^HSI,60,20201204,040000,26696.2,26740.7,26655.9,26699.6,0,0
^HSI,60,20201204,050000,26701,26718.5,26668.1,26681.7,0,0
^HSI,60,20201204,060000,26682.2,26686.5,26682.2,26686.5,0,0
^HSI,60,20201204,070000,26682.2,26811.5,26679.7,26789.7,0,0
^HSI,60,20201204,080000,26792.8,26792.8,26751.4,26785.7,0,0
^HSI,60,20201204,090000,26787.7,26835.9,26726.4,26835.9,0,0
^HSI,60,20201207,030000,26870.6,26870.6,26434.9,26444.9,0,0
^HSI,60,20201207,040000,26449.3,26451.3,26330.6,26339.4,0,0
^HSI,60,20201207,050000,26338.3,26388.2,26258.7,26384.3,0,0
^HSI,60,20201207,060000,26383.9,26383.9,26382.1,26382.1,0,0
^HSI,60,20201207,070000,26399.4,26481.3,26399.4,26451.3,0,0
^HSI,60,20201207,080000,26452.1,26515.2,26448.2,26510.3,0,0
^HSI,60,20201207,090000,26511.2,26513.5,26458.3,26506.8,0,0
^HSI,60,20201208,030000,26460.3,26460.3,26339.6,26401.1,0,0
^HSI,60,20201208,040000,26403.7,26413.7,26316.4,26368.6,0,0
^HSI,60,20201208,050000,26369.5,26406.8,26329.4,26347.6,0,0
^HSI,60,20201208,060000,26343.3,26345,26343.3,26345,0,0
^HSI,60,20201208,070000,26372.2,26412.8,26333.4,26358.1,0,0
^HSI,60,20201208,080000,26351.8,26382.5,26315.8,26349.9,0,0
^HSI,60,20201208,090000,26342.2,26352.7,26271.9,26304.6,0,0
^HSI,60,20201209,030000,26510.4,26577.6,26459.4,26549,0,0
^HSI,60,20201209,040000,26547.7,26665.6,26530.1,26640.3,0,0
^HSI,60,20201209,050000,26640.5,26644.4,26583.9,26636.9,0,0
