<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200907,060000,0.75523,0.7554,0.75496,0.75505,0,0
USDGBP,60,20200907,070000,0.75506,0.75588,0.75506,0.75586,0,0
USDGBP,60,20200907,080000,0.75587,0.75721,0.75572,0.7567,0,0
USDGBP,60,20200907,090000,0.75665,0.75766,0.75636,0.75756,0,0
USDGBP,60,20200907,100000,0.75754,0.75754,0.75581,0.75585,0,0
USDGBP,60,20200907,110000,0.75586,0.75829,0.75537,0.75806,0,0
USDGBP,60,20200907,120000,0.75806,0.75894,0.7574,0.75802,0,0
USDGBP,60,20200907,130000,0.75803,0.76074,0.75803,0.76045,0,0
USDGBP,60,20200907,140000,0.76045,0.76058,0.75931,0.75963,0,0
USDGBP,60,20200907,150000,0.75965,0.76055,0.75939,0.75992,0,0
USDGBP,60,20200907,160000,0.75998,0.76098,0.75962,0.76001,0,0
USDGBP,60,20200907,170000,0.76001,0.76017,0.75847,0.75882,0,0
USDGBP,60,20200907,180000,0.7589,0.76005,0.75864,0.75973,0,0
USDGBP,60,20200907,190000,0.75975,0.75989,0.75905,0.75907,0,0
USDGBP,60,20200907,200000,0.75906,0.75958,0.75905,0.75946,0,0
USDGBP,60,20200907,210000,0.75945,0.75962,0.7593,0.7594,0,0
USDGBP,60,20200907,220000,0.75938,0.75958,0.7593,0.75946,0,0
USDGBP,60,20200907,230000,0.75945,0.75958,0.75929,0.75956,0,0
USDGBP,60,20200907,235900,0.75947,0.75982,0.75918,0.75971,0,0
USDGBP,60,20200908,010000,0.75968,0.7599,0.75936,0.75949,0,0
USDGBP,60,20200908,020000,0.75947,0.75986,0.75942,0.75983,0,0
USDGBP,60,20200908,030000,0.75981,0.76059,0.75954,0.76033,0,0
USDGBP,60,20200908,040000,0.76029,0.76109,0.76009,0.761,0,0
USDGBP,60,20200908,050000,0.76099,0.76105,0.76033,0.76061,0,0
USDGBP,60,20200908,060000,0.76062,0.76079,0.7604,0.76064,0,0
USDGBP,60,20200908,070000,0.76063,0.76142,0.76047,0.76119,0,0
USDGBP,60,20200908,080000,0.76118,0.76172,0.76071,0.76074,0,0
USDGBP,60,20200908,090000,0.76073,0.7614,0.75994,0.76072,0,0
USDGBP,60,20200908,100000,0.76069,0.76189,0.76046,0.76088,0,0
USDGBP,60,20200908,110000,0.76095,0.76321,0.76084,0.76309,0,0
USDGBP,60,20200908,120000,0.7631,0.7656,0.76285,0.7653,0,0
USDGBP,60,20200908,130000,0.7653,0.7679,0.7653,0.76579,0,0
USDGBP,60,20200908,140000,0.76577,0.76726,0.76531,0.76703,0,0
USDGBP,60,20200908,150000,0.76703,0.76801,0.76636,0.76707,0,0
USDGBP,60,20200908,160000,0.76701,0.76861,0.76655,0.76754,0,0
USDGBP,60,20200908,170000,0.76747,0.76778,0.7659,0.76778,0,0
USDGBP,60,20200908,180000,0.76781,0.768,0.76678,0.76704,0,0
USDGBP,60,20200908,190000,0.76708,0.76708,0.76609,0.76656,0,0
USDGBP,60,20200908,200000,0.76657,0.76867,0.76639,0.76834,0,0
USDGBP,60,20200908,210000,0.76834,0.77004,0.76831,0.76986,0,0
USDGBP,60,20200908,220000,0.76978,0.77011,0.76949,0.76998,0,0
USDGBP,60,20200908,230000,0.76998,0.77039,0.76946,0.77031,0,0
USDGBP,60,20200908,235900,0.77021,0.77065,0.7697,0.77061,0,0
USDGBP,60,20200909,010000,0.7706,0.77218,0.7706,0.77144,0,0
USDGBP,60,20200909,020000,0.77145,0.77184,0.77108,0.77128,0,0
USDGBP,60,20200909,030000,0.77132,0.77176,0.77081,0.77117,0,0
USDGBP,60,20200909,040000,0.77117,0.77207,0.77101,0.77146,0,0
USDGBP,60,20200909,050000,0.77146,0.77203,0.77136,0.7719,0,0
USDGBP,60,20200909,060000,0.7719,0.7719,0.77122,0.77139,0,0
USDGBP,60,20200909,070000,0.77141,0.77164,0.77101,0.7712,0,0
USDGBP,60,20200909,080000,0.77119,0.77147,0.77085,0.77137,0,0
USDGBP,60,20200909,090000,0.7714,0.77395,0.77106,0.77336,0,0
USDGBP,60,20200909,100000,0.77335,0.77383,0.77193,0.77204,0,0
USDGBP,60,20200909,110000,0.772,0.77286,0.77136,0.77286,0,0
USDGBP,60,20200909,120000,0.77285,0.77325,0.77221,0.77239,0,0
USDGBP,60,20200909,130000,0.77236,0.77381,0.7723,0.77348,0,0
USDGBP,60,20200909,140000,0.77348,0.77601,0.77228,0.77556,0,0
USDGBP,60,20200909,150000,0.77553,0.77589,0.77045,0.77252,0,0
USDGBP,60,20200909,160000,0.77258,0.77322,0.76834,0.76909,0,0
USDGBP,60,20200909,170000,0.76909,0.77066,0.7684,0.76956,0,0
USDGBP,60,20200909,180000,0.76947,0.76947,0.76817,0.76869,0,0
USDGBP,60,20200909,190000,0.76857,0.7691,0.76827,0.76844,0,0
USDGBP,60,20200909,200000,0.76845,0.76997,0.76784,0.76967,0,0
USDGBP,60,20200909,210000,0.76971,0.77006,0.7695,0.76981,0,0
USDGBP,60,20200909,220000,0.76981,0.76989,0.76857,0.7692,0,0
USDGBP,60,20200909,230000,0.76921,0.7693,0.76893,0.76919,0,0
USDGBP,60,20200909,235900,0.76973,0.76973,0.7693,0.76944,0,0
USDGBP,60,20200910,010000,0.76942,0.76942,0.76875,0.76876,0,0
USDGBP,60,20200910,020000,0.76876,0.76938,0.7687,0.76933,0,0
USDGBP,60,20200910,030000,0.76932,0.76982,0.76892,0.76959,0,0
USDGBP,60,20200910,040000,0.76959,0.77059,0.76951,0.76971,0,0
USDGBP,60,20200910,050000,0.7697,0.77044,0.76944,0.76957,0,0
USDGBP,60,20200910,060000,0.76957,0.76969,0.76931,0.7696,0,0
USDGBP,60,20200910,070000,0.7696,0.76988,0.76943,0.76975,0,0
USDGBP,60,20200910,080000,0.76973,0.76983,0.76837,0.76861,0,0
USDGBP,60,20200910,090000,0.7686,0.76899,0.76717,0.76847,0,0
USDGBP,60,20200910,100000,0.76853,0.76959,0.76816,0.76934,0,0
USDGBP,60,20200910,110000,0.76946,0.76967,0.76785,0.76826,0,0
USDGBP,60,20200910,120000,0.76827,0.76842,0.76732,0.76783,0,0
USDGBP,60,20200910,130000,0.76784,0.7682,0.76726,0.76785,0,0
USDGBP,60,20200910,140000,0.7679,0.77213,0.76784,0.77124,0,0
USDGBP,60,20200910,150000,0.77134,0.77375,0.76959,0.77109,0,0
USDGBP,60,20200910,160000,0.77099,0.77322,0.77019,0.77262,0,0
USDGBP,60,20200910,170000,0.77255,0.77751,0.77249,0.7772,0,0
USDGBP,60,20200910,180000,0.77721,0.77873,0.77578,0.77849,0,0
USDGBP,60,20200910,190000,0.77848,0.78228,0.77832,0.77975,0,0
USDGBP,60,20200910,200000,0.7794,0.7801,0.77794,0.77971,0,0
USDGBP,60,20200910,210000,0.77975,0.78181,0.77945,0.78123,0,0
USDGBP,60,20200910,220000,0.78122,0.78283,0.78104,0.7819,0,0
USDGBP,60,20200910,230000,0.78188,0.78193,0.78023,0.78082,0,0
USDGBP,60,20200910,235900,0.78089,0.78134,0.78089,0.7811,0,0
USDGBP,60,20200911,010000,0.7811,0.78115,0.78006,0.78024,0,0
USDGBP,60,20200911,020000,0.78025,0.781,0.78016,0.78082,0,0
USDGBP,60,20200911,030000,0.78081,0.78157,0.78051,0.78112,0,0
USDGBP,60,20200911,040000,0.78108,0.78124,0.78048,0.78068,0,0
USDGBP,60,20200911,050000,0.78073,0.78081,0.78001,0.78029,0,0
USDGBP,60,20200911,060000,0.78029,0.7806,0.77958,0.77958,0,0
USDGBP,60,20200911,070000,0.77956,0.78011,0.77936,0.78006,0,0
USDGBP,60,20200911,080000,0.78005,0.78009,0.77943,0.7795,0,0
USDGBP,60,20200911,090000,0.77949,0.78069,0.77947,0.77947,0,0
USDGBP,60,20200911,100000,0.77947,0.77998,0.77751,0.77939,0,0
USDGBP,60,20200911,110000,0.77934,0.78252,0.77853,0.78219,0,0
USDGBP,60,20200911,120000,0.7822,0.78347,0.78132,0.78165,0,0
USDGBP,60,20200911,130000,0.78157,0.78212,0.77902,0.77953,0,0
USDGBP,60,20200911,140000,0.77951,0.77995,0.77727,0.77972,0,0
USDGBP,60,20200911,150000,0.77965,0.78105,0.77924,0.78063,0,0
USDGBP,60,20200911,160000,0.78062,0.78271,0.78043,0.78143,0,0
USDGBP,60,20200911,170000,0.78154,0.78265,0.77979,0.78235,0,0
USDGBP,60,20200911,180000,0.78239,0.78281,0.78085,0.78203,0,0
USDGBP,60,20200911,190000,0.78204,0.78248,0.78056,0.78193,0,0
USDGBP,60,20200911,200000,0.78193,0.78271,0.78163,0.78207,0,0
USDGBP,60,20200911,210000,0.78179,0.78207,0.78107,0.78184,0,0
USDGBP,60,20200911,220000,0.78182,0.78194,0.78097,0.78133,0,0
USDGBP,60,20200911,230000,0.78138,0.78141,0.78134,0.78141,0,0
USDGBP,60,20200914,010000,0.78149,0.78177,0.78049,0.78087,0,0
USDGBP,60,20200914,020000,0.78085,0.78129,0.78065,0.78081,0,0
USDGBP,60,20200914,030000,0.78081,0.78178,0.78063,0.78149,0,0
USDGBP,60,20200914,040000,0.7815,0.78157,0.78054,0.78054,0,0
USDGBP,60,20200914,050000,0.78052,0.78071,0.77955,0.77987,0,0
USDGBP,60,20200914,060000,0.77984,0.78002,0.77959,0.77998,0,0
USDGBP,60,20200914,070000,0.78,0.78013,0.77979,0.78011,0,0
USDGBP,60,20200914,080000,0.78011,0.7805,0.77931,0.77943,0,0
USDGBP,60,20200914,090000,0.77946,0.78051,0.77942,0.77962,0,0
USDGBP,60,20200914,100000,0.77962,0.77989,0.7783,0.77854,0,0
USDGBP,60,20200914,110000,0.77853,0.77876,0.77744,0.77831,0,0
USDGBP,60,20200914,120000,0.7784,0.77866,0.77753,0.77839,0,0
USDGBP,60,20200914,130000,0.77837,0.77859,0.77622,0.77654,0,0
USDGBP,60,20200914,140000,0.77645,0.77704,0.77636,0.77666,0,0
USDGBP,60,20200914,150000,0.77666,0.77802,0.77621,0.77668,0,0
USDGBP,60,20200914,160000,0.77672,0.77672,0.77404,0.77548,0,0
USDGBP,60,20200914,170000,0.77548,0.7773,0.77464,0.7763,0,0
USDGBP,60,20200914,180000,0.77631,0.77718,0.77557,0.77667,0,0
USDGBP,60,20200914,190000,0.77669,0.7773,0.77642,0.77709,0,0
USDGBP,60,20200914,200000,0.77709,0.7776,0.77699,0.77736,0,0
USDGBP,60,20200914,210000,0.77733,0.77813,0.7773,0.77787,0,0
USDGBP,60,20200914,220000,0.77788,0.77797,0.77722,0.77794,0,0
USDGBP,60,20200914,230000,0.77794,0.77865,0.7777,0.77848,0,0
USDGBP,60,20200914,235900,0.77851,0.77882,0.77817,0.77826,0,0
USDGBP,60,20200915,010000,0.77826,0.77833,0.7781,0.77814,0,0
USDGBP,60,20200915,020000,0.77811,0.77848,0.77805,0.77828,0,0
USDGBP,60,20200915,030000,0.77828,0.77923,0.77816,0.77905,0,0
USDGBP,60,20200915,040000,0.77904,0.78033,0.77901,0.77937,0,0
USDGBP,60,20200915,050000,0.77937,0.77941,0.77855,0.77863,0,0
USDGBP,60,20200915,060000,0.77859,0.77859,0.77757,0.77779,0,0
USDGBP,60,20200915,070000,0.7778,0.77794,0.77724,0.77753,0,0
USDGBP,60,20200915,080000,0.7775,0.77778,0.77702,0.77742,0,0
USDGBP,60,20200915,090000,0.77741,0.77792,0.77639,0.77751,0,0
USDGBP,60,20200915,100000,0.77757,0.77854,0.77643,0.77656,0,0
USDGBP,60,20200915,110000,0.77661,0.77666,0.77525,0.77633,0,0
USDGBP,60,20200915,120000,0.77629,0.77632,0.77504,0.77542,0,0
USDGBP,60,20200915,130000,0.77542,0.7762,0.77433,0.77438,0,0
USDGBP,60,20200915,140000,0.77441,0.77477,0.77366,0.77448,0,0
USDGBP,60,20200915,150000,0.77443,0.77634,0.774,0.77593,0,0
USDGBP,60,20200915,160000,0.77595,0.77721,0.7751,0.77595,0,0
USDGBP,60,20200915,170000,0.77586,0.77799,0.7757,0.77792,0,0
USDGBP,60,20200915,180000,0.77797,0.77873,0.77715,0.77738,0,0
USDGBP,60,20200915,190000,0.77738,0.77753,0.77552,0.77564,0,0
USDGBP,60,20200915,200000,0.77564,0.7759,0.7748,0.77583,0,0
USDGBP,60,20200915,210000,0.77585,0.77628,0.7753,0.77531,0,0
USDGBP,60,20200915,220000,0.7753,0.7761,0.7753,0.77596,0,0
USDGBP,60,20200915,230000,0.77595,0.77607,0.77566,0.77585,0,0
USDGBP,60,20200915,235900,0.77582,0.77594,0.77561,0.7757,0,0
USDGBP,60,20200916,010000,0.7757,0.77589,0.77568,0.77586,0,0
USDGBP,60,20200916,020000,0.77586,0.7766,0.77584,0.77623,0,0
USDGBP,60,20200916,030000,0.7762,0.77666,0.77595,0.77619,0,0
USDGBP,60,20200916,040000,0.77619,0.77659,0.77462,0.7747,0,0
USDGBP,60,20200916,050000,0.77468,0.7753,0.77432,0.775,0,0
USDGBP,60,20200916,060000,0.775,0.77515,0.77468,0.77502,0,0
USDGBP,60,20200916,070000,0.77503,0.77556,0.77481,0.77536,0,0
USDGBP,60,20200916,080000,0.77535,0.77603,0.77512,0.77557,0,0
USDGBP,60,20200916,090000,0.77557,0.77596,0.77518,0.7758,0,0
USDGBP,60,20200916,100000,0.77577,0.77654,0.77524,0.77549,0,0
USDGBP,60,20200916,110000,0.77546,0.77571,0.77441,0.77453,0,0
USDGBP,60,20200916,120000,0.77455,0.7747,0.77222,0.77228,0,0
USDGBP,60,20200916,130000,0.77229,0.77295,0.77094,0.77126,0,0
USDGBP,60,20200916,140000,0.77125,0.77185,0.77042,0.77046,0,0
USDGBP,60,20200916,150000,0.77045,0.77108,0.76988,0.77039,0,0
USDGBP,60,20200916,160000,0.77041,0.77144,0.76959,0.7708,0,0
USDGBP,60,20200916,170000,0.77077,0.77149,0.76888,0.76892,0,0
USDGBP,60,20200916,180000,0.76894,0.77062,0.76882,0.77043,0,0
USDGBP,60,20200916,190000,0.77043,0.77061,0.76977,0.77053,0,0
USDGBP,60,20200916,200000,0.7705,0.77126,0.76989,0.77081,0,0
USDGBP,60,20200916,210000,0.77083,0.77289,0.76925,0.7722,0,0
USDGBP,60,20200916,220000,0.77214,0.77279,0.77072,0.77152,0,0
USDGBP,60,20200916,230000,0.77153,0.77198,0.77105,0.77115,0,0
USDGBP,60,20200916,235900,0.77113,0.77116,0.77103,0.77112,0,0
USDGBP,60,20200917,010000,0.77113,0.77121,0.77076,0.77087,0,0
USDGBP,60,20200917,020000,0.77087,0.77171,0.77087,0.77158,0,0
USDGBP,60,20200917,030000,0.77162,0.77332,0.77156,0.77309,0,0
USDGBP,60,20200917,040000,0.77308,0.77435,0.7723,0.77427,0,0
USDGBP,60,20200917,050000,0.7744,0.7744,0.77356,0.77363,0,0
USDGBP,60,20200917,060000,0.77363,0.77508,0.77358,0.7744,0,0
USDGBP,60,20200917,070000,0.77438,0.77462,0.77368,0.77374,0,0
USDGBP,60,20200917,080000,0.77373,0.77398,0.77274,0.77276,0,0
USDGBP,60,20200917,090000,0.77281,0.77388,0.77138,0.77163,0,0
USDGBP,60,20200917,100000,0.77159,0.77279,0.77156,0.77249,0,0
USDGBP,60,20200917,110000,0.77246,0.77314,0.77143,0.7716,0,0
USDGBP,60,20200917,120000,0.77159,0.77224,0.77058,0.77071,0,0
USDGBP,60,20200917,130000,0.77071,0.77184,0.77028,0.77153,0,0
USDGBP,60,20200917,140000,0.77167,0.77621,0.77055,0.77497,0,0
USDGBP,60,20200917,150000,0.77497,0.77727,0.77497,0.77646,0,0
USDGBP,60,20200917,160000,0.77646,0.77671,0.77387,0.77462,0,0
USDGBP,60,20200917,170000,0.77465,0.77497,0.76947,0.7724,0,0
USDGBP,60,20200917,180000,0.77232,0.77261,0.77121,0.77196,0,0
USDGBP,60,20200917,190000,0.772,0.77295,0.77152,0.77293,0,0
USDGBP,60,20200917,200000,0.77289,0.77298,0.77194,0.77236,0,0
USDGBP,60,20200917,210000,0.77229,0.77258,0.77138,0.77156,0,0
USDGBP,60,20200917,220000,0.77156,0.77166,0.77078,0.7708,0,0
USDGBP,60,20200917,230000,0.77084,0.77104,0.7698,0.77084,0,0
USDGBP,60,20200917,235900,0.7708,0.77115,0.77036,0.77086,0,0
USDGBP,60,20200918,010000,0.77093,0.77108,0.77048,0.77055,0,0
USDGBP,60,20200918,020000,0.77056,0.77077,0.7704,0.7707,0,0
USDGBP,60,20200918,030000,0.77068,0.77068,0.7696,0.77043,0,0
USDGBP,60,20200918,040000,0.77042,0.77194,0.76982,0.77191,0,0
USDGBP,60,20200918,050000,0.7719,0.77271,0.77175,0.77261,0,0
USDGBP,60,20200918,060000,0.77259,0.77259,0.77156,0.77165,0,0
USDGBP,60,20200918,070000,0.77163,0.77205,0.77146,0.77163,0,0
USDGBP,60,20200918,080000,0.77163,0.77206,0.77108,0.7711,0,0
USDGBP,60,20200918,090000,0.77111,0.77202,0.7706,0.77105,0,0
USDGBP,60,20200918,100000,0.77097,0.77118,0.76959,0.77107,0,0
USDGBP,60,20200918,110000,0.77107,0.77126,0.76988,0.77006,0,0
USDGBP,60,20200918,120000,0.77008,0.77097,0.76926,0.77053,0,0
USDGBP,60,20200918,130000,0.77048,0.77064,0.76956,0.77026,0,0
USDGBP,60,20200918,140000,0.77024,0.7718,0.76976,0.7709,0,0
USDGBP,60,20200918,150000,0.77091,0.77183,0.77036,0.77111,0,0
USDGBP,60,20200918,160000,0.77112,0.7728,0.77083,0.77243,0,0
USDGBP,60,20200918,170000,0.77256,0.77318,0.77113,0.77152,0,0
USDGBP,60,20200918,180000,0.7715,0.77267,0.77144,0.77241,0,0
USDGBP,60,20200918,190000,0.77229,0.77245,0.77178,0.7722,0,0
USDGBP,60,20200918,200000,0.77211,0.77419,0.7721,0.77319,0,0
USDGBP,60,20200918,210000,0.77318,0.77366,0.77293,0.77362,0,0
USDGBP,60,20200918,220000,0.7736,0.77428,0.77329,0.77383,0,0
USDGBP,60,20200918,230000,0.77384,0.77395,0.77384,0.77389,0,0
USDGBP,60,20200921,010000,0.77293,0.77343,0.77289,0.77325,0,0
USDGBP,60,20200921,020000,0.77325,0.77343,0.7729,0.77324,0,0
USDGBP,60,20200921,030000,0.77326,0.77343,0.7719,0.77197,0,0
USDGBP,60,20200921,040000,0.77197,0.77239,0.77172,0.77237,0,0
USDGBP,60,20200921,050000,0.77234,0.77239,0.77172,0.77194,0,0
USDGBP,60,20200921,060000,0.77196,0.77215,0.77158,0.77173,0,0
USDGBP,60,20200921,070000,0.77171,0.77186,0.77148,0.77178,0,0
USDGBP,60,20200921,080000,0.77178,0.77226,0.77164,0.77218,0,0
USDGBP,60,20200921,090000,0.77213,0.77295,0.77125,0.77169,0,0
USDGBP,60,20200921,100000,0.77162,0.77535,0.77135,0.77529,0,0
USDGBP,60,20200921,110000,0.77532,0.77909,0.77525,0.77858,0,0
USDGBP,60,20200921,120000,0.77858,0.77898,0.77701,0.77817,0,0
USDGBP,60,20200921,130000,0.7782,0.77897,0.77738,0.77762,0,0
USDGBP,60,20200921,140000,0.77764,0.77823,0.77715,0.77718,0,0
USDGBP,60,20200921,150000,0.77715,0.7789,0.77692,0.77846,0,0
USDGBP,60,20200921,160000,0.77848,0.78049,0.77823,0.77985,0,0
USDGBP,60,20200921,170000,0.77994,0.78176,0.77971,0.7817,0,0
USDGBP,60,20200921,180000,0.78171,0.78247,0.78086,0.7816,0,0
USDGBP,60,20200921,190000,0.7816,0.78198,0.78094,0.78186,0,0
USDGBP,60,20200921,200000,0.78191,0.7827,0.78121,0.78187,0,0
USDGBP,60,20200921,210000,0.78187,0.782,0.78145,0.78156,0,0
USDGBP,60,20200921,220000,0.78156,0.7816,0.78009,0.78026,0,0
USDGBP,60,20200921,230000,0.78032,0.78052,0.78018,0.78024,0,0
USDGBP,60,20200921,235900,0.78015,0.78067,0.78006,0.78038,0,0
USDGBP,60,20200922,010000,0.78032,0.78047,0.78019,0.78032,0,0
USDGBP,60,20200922,020000,0.78037,0.78042,0.77984,0.78018,0,0
USDGBP,60,20200922,030000,0.78015,0.78102,0.77992,0.78016,0,0
USDGBP,60,20200922,040000,0.78017,0.78134,0.77995,0.78065,0,0
USDGBP,60,20200922,050000,0.78066,0.78093,0.78024,0.78031,0,0
USDGBP,60,20200922,060000,0.78029,0.78055,0.77978,0.77995,0,0
USDGBP,60,20200922,070000,0.77995,0.78032,0.77991,0.77992,0,0
USDGBP,60,20200922,080000,0.77993,0.78154,0.77993,0.78151,0,0
USDGBP,60,20200922,090000,0.78151,0.78245,0.78104,0.7819,0,0
USDGBP,60,20200922,100000,0.78193,0.78645,0.78129,0.78372,0,0
USDGBP,60,20200922,110000,0.78382,0.78409,0.77904,0.77978,0,0
USDGBP,60,20200922,120000,0.77978,0.78245,0.77969,0.78203,0,0
USDGBP,60,20200922,130000,0.782,0.78203,0.77721,0.77771,0,0
USDGBP,60,20200922,140000,0.77771,0.78101,0.7777,0.78067,0,0
USDGBP,60,20200922,150000,0.78067,0.78198,0.78011,0.78129,0,0
USDGBP,60,20200922,160000,0.78126,0.78368,0.78049,0.78345,0,0
USDGBP,60,20200922,170000,0.78342,0.78605,0.7823,0.78604,0,0
USDGBP,60,20200922,180000,0.78611,0.7867,0.78474,0.7859,0,0
USDGBP,60,20200922,190000,0.78594,0.78659,0.78513,0.78606,0,0
USDGBP,60,20200922,200000,0.78607,0.78639,0.78515,0.78586,0,0
USDGBP,60,20200922,210000,0.78585,0.7859,0.78502,0.78533,0,0
USDGBP,60,20200922,220000,0.78532,0.78565,0.7849,0.78492,0,0
USDGBP,60,20200922,230000,0.78496,0.78537,0.78484,0.78532,0,0
USDGBP,60,20200922,235900,0.78536,0.78559,0.78497,0.78504,0,0
USDGBP,60,20200923,010000,0.78511,0.7854,0.78501,0.7853,0,0
USDGBP,60,20200923,020000,0.78531,0.78535,0.78462,0.78479,0,0
USDGBP,60,20200923,030000,0.7848,0.78616,0.78452,0.78605,0,0
USDGBP,60,20200923,040000,0.78604,0.78626,0.78539,0.78563,0,0
USDGBP,60,20200923,050000,0.78561,0.78631,0.7853,0.7861,0,0
USDGBP,60,20200923,060000,0.78606,0.78637,0.78563,0.78593,0,0
USDGBP,60,20200923,070000,0.78593,0.78638,0.78593,0.78636,0,0
USDGBP,60,20200923,080000,0.78631,0.78636,0.78569,0.78587,0,0
USDGBP,60,20200923,090000,0.78587,0.78866,0.78587,0.7874,0,0
USDGBP,60,20200923,100000,0.7874,0.78852,0.78699,0.78753,0,0
USDGBP,60,20200923,110000,0.78744,0.7889,0.78706,0.78711,0,0
USDGBP,60,20200923,120000,0.78711,0.78746,0.78467,0.78526,0,0
USDGBP,60,20200923,130000,0.78524,0.78636,0.78513,0.78606,0,0
USDGBP,60,20200923,140000,0.78608,0.78615,0.78481,0.78579,0,0
USDGBP,60,20200923,150000,0.78584,0.78645,0.7844,0.78477,0,0
USDGBP,60,20200923,160000,0.78475,0.78556,0.78371,0.78466,0,0
USDGBP,60,20200923,170000,0.78464,0.78581,0.78327,0.78353,0,0
USDGBP,60,20200923,180000,0.7835,0.78489,0.78266,0.78416,0,0
USDGBP,60,20200923,190000,0.78416,0.78442,0.78284,0.78385,0,0
USDGBP,60,20200923,200000,0.78391,0.78475,0.78386,0.78458,0,0
USDGBP,60,20200923,210000,0.7846,0.78648,0.7846,0.7864,0,0
USDGBP,60,20200923,220000,0.78647,0.7869,0.786,0.78616,0,0
USDGBP,60,20200923,230000,0.78618,0.78659,0.78578,0.78582,0,0
USDGBP,60,20200923,235900,0.78592,0.78628,0.78561,0.78592,0,0
USDGBP,60,20200924,010000,0.78592,0.78606,0.78563,0.7859,0,0
USDGBP,60,20200924,020000,0.7859,0.78676,0.78581,0.78652,0,0
USDGBP,60,20200924,030000,0.7865,0.78651,0.78542,0.78545,0,0
USDGBP,60,20200924,040000,0.78545,0.78616,0.785,0.78614,0,0
USDGBP,60,20200924,050000,0.78613,0.78658,0.78566,0.78628,0,0
USDGBP,60,20200924,060000,0.78629,0.78673,0.78604,0.78652,0,0
USDGBP,60,20200924,070000,0.78653,0.7874,0.78627,0.78735,0,0
USDGBP,60,20200924,080000,0.78738,0.78785,0.78678,0.78696,0,0
USDGBP,60,20200924,090000,0.787,0.78795,0.78657,0.7875,0,0
USDGBP,60,20200924,100000,0.78746,0.78777,0.78518,0.78552,0,0
USDGBP,60,20200924,110000,0.78545,0.78688,0.78412,0.78508,0,0
USDGBP,60,20200924,120000,0.78513,0.78607,0.78441,0.7848,0,0
USDGBP,60,20200924,130000,0.7848,0.78482,0.78248,0.78402,0,0
USDGBP,60,20200924,140000,0.78404,0.78595,0.78373,0.7847,0,0
USDGBP,60,20200924,150000,0.7847,0.78542,0.78259,0.78377,0,0
USDGBP,60,20200924,160000,0.78381,0.78524,0.78315,0.78494,0,0
USDGBP,60,20200924,170000,0.78482,0.78661,0.78386,0.78652,0,0
USDGBP,60,20200924,180000,0.78652,0.78692,0.78495,0.78507,0,0
USDGBP,60,20200924,190000,0.78509,0.78531,0.78404,0.78417,0,0
USDGBP,60,20200924,200000,0.78415,0.78417,0.78285,0.78355,0,0
USDGBP,60,20200924,210000,0.78352,0.78489,0.78334,0.78488,0,0
USDGBP,60,20200924,220000,0.78486,0.78525,0.78423,0.78463,0,0
USDGBP,60,20200924,230000,0.78466,0.7854,0.78449,0.78462,0,0
USDGBP,60,20200924,235900,0.78413,0.78463,0.78391,0.78431,0,0
USDGBP,60,20200925,010000,0.78435,0.78447,0.78421,0.78441,0,0
USDGBP,60,20200925,020000,0.78441,0.78453,0.78379,0.78395,0,0
USDGBP,60,20200925,030000,0.78396,0.78428,0.78382,0.78408,0,0
USDGBP,60,20200925,040000,0.78409,0.78456,0.78367,0.7843,0,0
USDGBP,60,20200925,050000,0.78431,0.78457,0.78388,0.78407,0,0
USDGBP,60,20200925,060000,0.78406,0.78463,0.78386,0.78444,0,0
USDGBP,60,20200925,070000,0.78449,0.78452,0.78369,0.78375,0,0
USDGBP,60,20200925,080000,0.78379,0.78418,0.78356,0.78411,0,0
USDGBP,60,20200925,090000,0.78408,0.78425,0.78264,0.78275,0,0
USDGBP,60,20200925,100000,0.78276,0.78346,0.78097,0.7822,0,0
USDGBP,60,20200925,110000,0.7822,0.78342,0.782,0.78339,0,0
USDGBP,60,20200925,120000,0.7834,0.78583,0.78339,0.78568,0,0
USDGBP,60,20200925,130000,0.78563,0.78717,0.78563,0.78673,0,0
USDGBP,60,20200925,140000,0.78673,0.7877,0.7846,0.78489,0,0
USDGBP,60,20200925,150000,0.78488,0.78564,0.78422,0.78505,0,0
USDGBP,60,20200925,160000,0.78501,0.78663,0.78501,0.78644,0,0
USDGBP,60,20200925,170000,0.78643,0.78812,0.78634,0.78711,0,0
USDGBP,60,20200925,180000,0.78712,0.78806,0.7869,0.78709,0,0
USDGBP,60,20200925,190000,0.78709,0.7876,0.78616,0.78717,0,0
USDGBP,60,20200925,200000,0.78723,0.78772,0.78624,0.78628,0,0
USDGBP,60,20200925,210000,0.78629,0.78629,0.78518,0.78553,0,0
USDGBP,60,20200925,220000,0.78555,0.78555,0.78447,0.78447,0,0
USDGBP,60,20200925,230000,0.78446,0.78448,0.78444,0.78444,0,0
USDGBP,60,20200928,010000,0.78358,0.7839,0.78301,0.78378,0,0
USDGBP,60,20200928,020000,0.78377,0.78404,0.78329,0.78345,0,0
USDGBP,60,20200928,030000,0.78345,0.78423,0.78318,0.78415,0,0
USDGBP,60,20200928,040000,0.78415,0.78415,0.78329,0.78334,0,0
USDGBP,60,20200928,050000,0.78335,0.78354,0.78295,0.78321,0,0
