<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200908,235900,0.84891,0.84951,0.84886,0.84934,0,0
USDEUR,60,20200909,010000,0.84934,0.85051,0.84929,0.84985,0,0
USDEUR,60,20200909,020000,0.84983,0.8504,0.84968,0.84984,0,0
USDEUR,60,20200909,030000,0.84985,0.84991,0.84915,0.84921,0,0
USDEUR,60,20200909,040000,0.84921,0.84981,0.84893,0.84916,0,0
USDEUR,60,20200909,050000,0.84915,0.84938,0.84901,0.84929,0,0
USDEUR,60,20200909,060000,0.84927,0.84933,0.84882,0.84887,0,0
USDEUR,60,20200909,070000,0.84887,0.84913,0.84869,0.84898,0,0
USDEUR,60,20200909,080000,0.84899,0.84905,0.84873,0.84885,0,0
USDEUR,60,20200909,090000,0.84887,0.85028,0.84884,0.84992,0,0
USDEUR,60,20200909,100000,0.84986,0.85011,0.84896,0.8493,0,0
USDEUR,60,20200909,110000,0.84926,0.8501,0.84839,0.8501,0,0
USDEUR,60,20200909,120000,0.85009,0.85044,0.84924,0.84976,0,0
USDEUR,60,20200909,130000,0.84983,0.85075,0.84983,0.85064,0,0
USDEUR,60,20200909,140000,0.85069,0.85082,0.84965,0.84985,0,0
USDEUR,60,20200909,150000,0.84981,0.84994,0.84634,0.84756,0,0
USDEUR,60,20200909,160000,0.84757,0.84794,0.84569,0.84632,0,0
USDEUR,60,20200909,170000,0.84627,0.84701,0.84517,0.84693,0,0
USDEUR,60,20200909,180000,0.84674,0.84699,0.84589,0.84685,0,0
USDEUR,60,20200909,190000,0.84678,0.84731,0.84659,0.84722,0,0
USDEUR,60,20200909,200000,0.84722,0.84749,0.84676,0.84718,0,0
USDEUR,60,20200909,210000,0.84718,0.84752,0.84681,0.84686,0,0
USDEUR,60,20200909,220000,0.84687,0.84718,0.84667,0.84718,0,0
USDEUR,60,20200909,230000,0.84718,0.84724,0.84685,0.84724,0,0
USDEUR,60,20200909,235900,0.8471,0.8474,0.8471,0.84722,0,0
USDEUR,60,20200910,010000,0.84719,0.84724,0.84678,0.84678,0,0
USDEUR,60,20200910,020000,0.8468,0.84723,0.84673,0.84719,0,0
USDEUR,60,20200910,030000,0.84719,0.84741,0.8464,0.8467,0,0
USDEUR,60,20200910,040000,0.84671,0.84693,0.84597,0.84597,0,0
USDEUR,60,20200910,050000,0.84605,0.84636,0.84572,0.84585,0,0
USDEUR,60,20200910,060000,0.84585,0.84597,0.84569,0.84587,0,0
USDEUR,60,20200910,070000,0.84587,0.84608,0.84584,0.84607,0,0
USDEUR,60,20200910,080000,0.84609,0.84609,0.84539,0.84549,0,0
USDEUR,60,20200910,090000,0.84549,0.84565,0.84488,0.84557,0,0
USDEUR,60,20200910,100000,0.84557,0.8463,0.84537,0.8461,0,0
USDEUR,60,20200910,110000,0.84615,0.84621,0.84457,0.84499,0,0
USDEUR,60,20200910,120000,0.84499,0.84537,0.8446,0.84464,0,0
USDEUR,60,20200910,130000,0.84468,0.84524,0.84428,0.84474,0,0
USDEUR,60,20200910,140000,0.84475,0.84517,0.84386,0.84413,0,0
USDEUR,60,20200910,150000,0.84413,0.84443,0.84022,0.84129,0,0
USDEUR,60,20200910,160000,0.84116,0.84144,0.83917,0.84044,0,0
USDEUR,60,20200910,170000,0.84044,0.84259,0.83972,0.84217,0,0
USDEUR,60,20200910,180000,0.8422,0.8428,0.84121,0.84186,0,0
USDEUR,60,20200910,190000,0.84182,0.844,0.84147,0.84343,0,0
USDEUR,60,20200910,200000,0.84335,0.8436,0.84289,0.84351,0,0
USDEUR,60,20200910,210000,0.84353,0.84614,0.84333,0.84566,0,0
USDEUR,60,20200910,220000,0.84565,0.84671,0.84558,0.84617,0,0
USDEUR,60,20200910,230000,0.84619,0.84671,0.8461,0.84644,0,0
USDEUR,60,20200910,235900,0.84637,0.8465,0.84581,0.84592,0,0
USDEUR,60,20200911,010000,0.84592,0.84606,0.84539,0.8455,0,0
USDEUR,60,20200911,020000,0.8455,0.84584,0.84539,0.84578,0,0
USDEUR,60,20200911,030000,0.84577,0.84577,0.84482,0.84496,0,0
USDEUR,60,20200911,040000,0.84495,0.84521,0.84457,0.84508,0,0
USDEUR,60,20200911,050000,0.84507,0.84519,0.84472,0.84507,0,0
USDEUR,60,20200911,060000,0.84507,0.84528,0.84487,0.84501,0,0
USDEUR,60,20200911,070000,0.84502,0.84517,0.84478,0.84489,0,0
USDEUR,60,20200911,080000,0.84492,0.84514,0.84449,0.84479,0,0
USDEUR,60,20200911,090000,0.84477,0.84541,0.8446,0.84488,0,0
USDEUR,60,20200911,100000,0.84487,0.84522,0.84397,0.84509,0,0
USDEUR,60,20200911,110000,0.845,0.84503,0.84318,0.84338,0,0
USDEUR,60,20200911,120000,0.8434,0.84353,0.84219,0.84225,0,0
USDEUR,60,20200911,130000,0.84225,0.8435,0.8422,0.84323,0,0
USDEUR,60,20200911,140000,0.84323,0.84402,0.84282,0.84385,0,0
USDEUR,60,20200911,150000,0.84378,0.84496,0.8434,0.84415,0,0
USDEUR,60,20200911,160000,0.84414,0.84459,0.84334,0.84456,0,0
USDEUR,60,20200911,170000,0.84459,0.84543,0.84384,0.84542,0,0
USDEUR,60,20200911,180000,0.84539,0.84541,0.84464,0.8452,0,0
USDEUR,60,20200911,190000,0.84523,0.84534,0.84452,0.84475,0,0
USDEUR,60,20200911,200000,0.84478,0.84551,0.84472,0.84539,0,0
USDEUR,60,20200911,210000,0.84543,0.84543,0.84474,0.84522,0,0
USDEUR,60,20200911,220000,0.84527,0.84548,0.84421,0.84445,0,0
USDEUR,60,20200911,230000,0.84447,0.84454,0.84446,0.84454,0,0
USDEUR,60,20200914,010000,0.84479,0.84479,0.84406,0.8442,0,0
USDEUR,60,20200914,020000,0.84416,0.8447,0.84412,0.84455,0,0
USDEUR,60,20200914,030000,0.84455,0.84514,0.84437,0.84499,0,0
USDEUR,60,20200914,040000,0.84498,0.84503,0.84425,0.84434,0,0
USDEUR,60,20200914,050000,0.84434,0.84441,0.84384,0.84392,0,0
USDEUR,60,20200914,060000,0.84392,0.84415,0.8438,0.84406,0,0
USDEUR,60,20200914,070000,0.84405,0.84421,0.84387,0.84406,0,0
USDEUR,60,20200914,080000,0.84405,0.84422,0.84355,0.84356,0,0
USDEUR,60,20200914,090000,0.8436,0.84439,0.8436,0.84433,0,0
USDEUR,60,20200914,100000,0.84433,0.84433,0.84286,0.84294,0,0
USDEUR,60,20200914,110000,0.8429,0.84339,0.84256,0.84338,0,0
USDEUR,60,20200914,120000,0.84341,0.8439,0.84273,0.84355,0,0
USDEUR,60,20200914,130000,0.84354,0.84361,0.84204,0.84223,0,0
USDEUR,60,20200914,140000,0.84217,0.8429,0.84184,0.84277,0,0
USDEUR,60,20200914,150000,0.84259,0.84284,0.84149,0.84191,0,0
USDEUR,60,20200914,160000,0.84191,0.84211,0.8412,0.84184,0,0
USDEUR,60,20200914,170000,0.84181,0.84253,0.84135,0.84236,0,0
USDEUR,60,20200914,180000,0.84236,0.84247,0.84144,0.84217,0,0
USDEUR,60,20200914,190000,0.84223,0.84283,0.8421,0.84268,0,0
USDEUR,60,20200914,200000,0.84268,0.84318,0.8426,0.84304,0,0
USDEUR,60,20200914,210000,0.84303,0.84321,0.84273,0.84282,0,0
USDEUR,60,20200914,220000,0.84283,0.843,0.84246,0.84299,0,0
USDEUR,60,20200914,230000,0.843,0.84311,0.84278,0.84292,0,0
USDEUR,60,20200914,235900,0.84286,0.84296,0.84263,0.8427,0,0
USDEUR,60,20200915,010000,0.84268,0.84281,0.84255,0.84261,0,0
USDEUR,60,20200915,020000,0.84262,0.8428,0.84257,0.84265,0,0
USDEUR,60,20200915,030000,0.84265,0.84322,0.84244,0.84255,0,0
USDEUR,60,20200915,040000,0.84254,0.84287,0.84203,0.84218,0,0
USDEUR,60,20200915,050000,0.84219,0.84219,0.84162,0.84172,0,0
USDEUR,60,20200915,060000,0.84172,0.84172,0.841,0.84111,0,0
USDEUR,60,20200915,070000,0.84112,0.84121,0.8407,0.84076,0,0
USDEUR,60,20200915,080000,0.84077,0.84084,0.84039,0.84059,0,0
USDEUR,60,20200915,090000,0.84058,0.84145,0.84035,0.84115,0,0
USDEUR,60,20200915,100000,0.84117,0.84203,0.84072,0.84162,0,0
USDEUR,60,20200915,110000,0.84166,0.84187,0.84124,0.84162,0,0
USDEUR,60,20200915,120000,0.84163,0.84167,0.84107,0.84166,0,0
USDEUR,60,20200915,130000,0.84165,0.84174,0.84038,0.84038,0,0
USDEUR,60,20200915,140000,0.84039,0.8413,0.84034,0.84094,0,0
USDEUR,60,20200915,150000,0.84091,0.84255,0.84063,0.84211,0,0
USDEUR,60,20200915,160000,0.84211,0.84343,0.84164,0.84296,0,0
USDEUR,60,20200915,170000,0.84288,0.84459,0.84288,0.84382,0,0
USDEUR,60,20200915,180000,0.84379,0.84425,0.84367,0.84425,0,0
USDEUR,60,20200915,190000,0.84422,0.84422,0.84362,0.84369,0,0
USDEUR,60,20200915,200000,0.84369,0.84412,0.84354,0.84408,0,0
USDEUR,60,20200915,210000,0.84412,0.84423,0.84361,0.84363,0,0
USDEUR,60,20200915,220000,0.8436,0.84422,0.8436,0.84413,0,0
USDEUR,60,20200915,230000,0.84412,0.84424,0.8439,0.84412,0,0
USDEUR,60,20200915,235900,0.84411,0.84411,0.8437,0.84398,0,0
USDEUR,60,20200916,010000,0.84399,0.84404,0.84383,0.84402,0,0
USDEUR,60,20200916,020000,0.84402,0.8445,0.84395,0.84442,0,0
USDEUR,60,20200916,030000,0.84444,0.84529,0.84419,0.84498,0,0
USDEUR,60,20200916,040000,0.84498,0.84537,0.84427,0.84431,0,0
USDEUR,60,20200916,050000,0.84429,0.8444,0.84397,0.8442,0,0
USDEUR,60,20200916,060000,0.8442,0.8442,0.84395,0.8441,0,0
USDEUR,60,20200916,070000,0.84408,0.84425,0.84396,0.84404,0,0
USDEUR,60,20200916,080000,0.84405,0.84449,0.84379,0.84415,0,0
USDEUR,60,20200916,090000,0.84415,0.8445,0.84355,0.84389,0,0
USDEUR,60,20200916,100000,0.84389,0.84412,0.84303,0.84312,0,0
USDEUR,60,20200916,110000,0.84308,0.8432,0.84226,0.84275,0,0
USDEUR,60,20200916,120000,0.84275,0.84279,0.84159,0.84194,0,0
USDEUR,60,20200916,130000,0.84195,0.84303,0.84176,0.84254,0,0
USDEUR,60,20200916,140000,0.84253,0.84302,0.84235,0.84269,0,0
USDEUR,60,20200916,150000,0.8426,0.84415,0.84199,0.84332,0,0
USDEUR,60,20200916,160000,0.84332,0.84442,0.84257,0.84422,0,0
USDEUR,60,20200916,170000,0.8442,0.84671,0.84393,0.84527,0,0
USDEUR,60,20200916,180000,0.84524,0.84549,0.84417,0.84495,0,0
USDEUR,60,20200916,190000,0.84495,0.84522,0.84465,0.84509,0,0
USDEUR,60,20200916,200000,0.84506,0.84589,0.8448,0.84549,0,0
USDEUR,60,20200916,210000,0.8455,0.84828,0.84369,0.84757,0,0
USDEUR,60,20200916,220000,0.84744,0.84811,0.84636,0.84752,0,0
USDEUR,60,20200916,230000,0.84749,0.84752,0.84617,0.8463,0,0
USDEUR,60,20200916,235900,0.8463,0.84682,0.84616,0.84638,0,0
USDEUR,60,20200917,010000,0.84633,0.84652,0.84607,0.84632,0,0
USDEUR,60,20200917,020000,0.84633,0.84728,0.84632,0.84713,0,0
USDEUR,60,20200917,030000,0.84723,0.84968,0.84716,0.84909,0,0
USDEUR,60,20200917,040000,0.84908,0.85033,0.84814,0.85004,0,0
USDEUR,60,20200917,050000,0.85017,0.85032,0.84963,0.84974,0,0
USDEUR,60,20200917,060000,0.84975,0.85191,0.84975,0.85081,0,0
USDEUR,60,20200917,070000,0.85081,0.85108,0.85036,0.85044,0,0
USDEUR,60,20200917,080000,0.85043,0.85051,0.84956,0.84965,0,0
USDEUR,60,20200917,090000,0.84965,0.85065,0.84901,0.84936,0,0
USDEUR,60,20200917,100000,0.84934,0.84956,0.84784,0.8479,0,0
USDEUR,60,20200917,110000,0.84786,0.84807,0.84664,0.84719,0,0
USDEUR,60,20200917,120000,0.8472,0.84865,0.84687,0.84749,0,0
USDEUR,60,20200917,130000,0.84752,0.84825,0.84711,0.84756,0,0
USDEUR,60,20200917,140000,0.84757,0.84821,0.84692,0.84705,0,0
USDEUR,60,20200917,150000,0.84706,0.84807,0.84655,0.84685,0,0
USDEUR,60,20200917,160000,0.84682,0.84785,0.84627,0.84679,0,0
USDEUR,60,20200917,170000,0.84681,0.84734,0.8462,0.84698,0,0
USDEUR,60,20200917,180000,0.8469,0.84694,0.84549,0.84578,0,0
USDEUR,60,20200917,190000,0.84582,0.8461,0.84561,0.84587,0,0
USDEUR,60,20200917,200000,0.84587,0.84592,0.84504,0.84517,0,0
USDEUR,60,20200917,210000,0.84512,0.84524,0.84429,0.84465,0,0
USDEUR,60,20200917,220000,0.84467,0.84497,0.84378,0.84383,0,0
USDEUR,60,20200917,230000,0.84386,0.84427,0.8437,0.844,0,0
USDEUR,60,20200917,235900,0.844,0.84428,0.8439,0.84426,0,0
USDEUR,60,20200918,010000,0.84426,0.84426,0.84356,0.8437,0,0
USDEUR,60,20200918,020000,0.8437,0.84411,0.84344,0.84409,0,0
USDEUR,60,20200918,030000,0.84408,0.84408,0.84306,0.8436,0,0
USDEUR,60,20200918,040000,0.84359,0.84416,0.84307,0.84395,0,0
USDEUR,60,20200918,050000,0.84395,0.84436,0.84389,0.84415,0,0
USDEUR,60,20200918,060000,0.84415,0.8442,0.84372,0.84385,0,0
USDEUR,60,20200918,070000,0.84385,0.84412,0.84374,0.84398,0,0
USDEUR,60,20200918,080000,0.84397,0.84413,0.84349,0.84349,0,0
USDEUR,60,20200918,090000,0.84348,0.84406,0.84272,0.84279,0,0
USDEUR,60,20200918,100000,0.84276,0.84401,0.84255,0.84396,0,0
USDEUR,60,20200918,110000,0.84397,0.84454,0.84307,0.84321,0,0
USDEUR,60,20200918,120000,0.84326,0.84365,0.84289,0.84365,0,0
USDEUR,60,20200918,130000,0.84359,0.84474,0.84359,0.84452,0,0
USDEUR,60,20200918,140000,0.84451,0.84526,0.84427,0.84434,0,0
USDEUR,60,20200918,150000,0.8444,0.84526,0.84418,0.84432,0,0
USDEUR,60,20200918,160000,0.84425,0.84517,0.84378,0.84514,0,0
USDEUR,60,20200918,170000,0.84515,0.84552,0.84245,0.84314,0,0
USDEUR,60,20200918,180000,0.84315,0.84352,0.84274,0.84342,0,0
USDEUR,60,20200918,190000,0.84345,0.8438,0.84281,0.84282,0,0
USDEUR,60,20200918,200000,0.84277,0.8438,0.84264,0.84336,0,0
USDEUR,60,20200918,210000,0.84335,0.8438,0.84315,0.84373,0,0
USDEUR,60,20200918,220000,0.84361,0.8442,0.84361,0.8439,0,0
USDEUR,60,20200918,230000,0.8439,0.84402,0.8439,0.84397,0,0
USDEUR,60,20200921,010000,0.8441,0.84454,0.84399,0.84399,0,0
USDEUR,60,20200921,020000,0.84398,0.84427,0.84387,0.8442,0,0
USDEUR,60,20200921,030000,0.84421,0.84437,0.84312,0.8432,0,0
USDEUR,60,20200921,040000,0.84316,0.84351,0.84305,0.84344,0,0
USDEUR,60,20200921,050000,0.84344,0.84345,0.843,0.84324,0,0
USDEUR,60,20200921,060000,0.84326,0.8434,0.84264,0.84265,0,0
USDEUR,60,20200921,070000,0.84264,0.84274,0.84235,0.8427,0,0
USDEUR,60,20200921,080000,0.84269,0.84306,0.84245,0.84298,0,0
USDEUR,60,20200921,090000,0.84295,0.84353,0.84283,0.8433,0,0
USDEUR,60,20200921,100000,0.84328,0.84518,0.84262,0.84503,0,0
USDEUR,60,20200921,110000,0.84512,0.84803,0.84512,0.84743,0,0
USDEUR,60,20200921,120000,0.84736,0.84886,0.84736,0.84857,0,0
USDEUR,60,20200921,130000,0.84857,0.84921,0.84803,0.84836,0,0
USDEUR,60,20200921,140000,0.84838,0.84888,0.84765,0.8478,0,0
USDEUR,60,20200921,150000,0.84777,0.85009,0.84776,0.84968,0,0
USDEUR,60,20200921,160000,0.84962,0.85104,0.84889,0.85104,0,0
USDEUR,60,20200921,170000,0.85106,0.85236,0.85038,0.85175,0,0
USDEUR,60,20200921,180000,0.85169,0.85238,0.85104,0.85193,0,0
USDEUR,60,20200921,190000,0.85195,0.85225,0.85161,0.85169,0,0
USDEUR,60,20200921,200000,0.85175,0.85205,0.85055,0.85081,0,0
USDEUR,60,20200921,210000,0.85081,0.85108,0.85049,0.85075,0,0
USDEUR,60,20200921,220000,0.85077,0.85078,0.84929,0.85002,0,0
USDEUR,60,20200921,230000,0.85005,0.85014,0.84938,0.84955,0,0
USDEUR,60,20200921,235900,0.84991,0.84995,0.84934,0.84962,0,0
USDEUR,60,20200922,010000,0.84972,0.85006,0.84957,0.84999,0,0
USDEUR,60,20200922,020000,0.85002,0.85014,0.84984,0.85012,0,0
USDEUR,60,20200922,030000,0.85013,0.85062,0.84956,0.84973,0,0
USDEUR,60,20200922,040000,0.84975,0.85082,0.8496,0.84998,0,0
USDEUR,60,20200922,050000,0.84995,0.85035,0.8498,0.85012,0,0
USDEUR,60,20200922,060000,0.85009,0.85022,0.8495,0.84975,0,0
USDEUR,60,20200922,070000,0.84975,0.85005,0.8497,0.84972,0,0
USDEUR,60,20200922,080000,0.84971,0.85089,0.84971,0.85088,0,0
USDEUR,60,20200922,090000,0.85088,0.85223,0.85048,0.85127,0,0
USDEUR,60,20200922,100000,0.85127,0.85321,0.851,0.85294,0,0
USDEUR,60,20200922,110000,0.85294,0.85297,0.8511,0.85138,0,0
USDEUR,60,20200922,120000,0.85141,0.85227,0.85133,0.85199,0,0
USDEUR,60,20200922,130000,0.85196,0.85201,0.84983,0.85024,0,0
USDEUR,60,20200922,140000,0.85023,0.85136,0.85022,0.8509,0,0
USDEUR,60,20200922,150000,0.8509,0.85217,0.85063,0.85101,0,0
USDEUR,60,20200922,160000,0.85102,0.85273,0.8503,0.8526,0,0
USDEUR,60,20200922,170000,0.85259,0.85444,0.852,0.85442,0,0
USDEUR,60,20200922,180000,0.85442,0.85525,0.85352,0.85447,0,0
USDEUR,60,20200922,190000,0.85456,0.85469,0.8535,0.85437,0,0
USDEUR,60,20200922,200000,0.85439,0.8545,0.85348,0.85399,0,0
USDEUR,60,20200922,210000,0.85397,0.85432,0.85352,0.85432,0,0
USDEUR,60,20200922,220000,0.85434,0.85445,0.85384,0.85384,0,0
USDEUR,60,20200922,230000,0.85389,0.85415,0.85373,0.85409,0,0
USDEUR,60,20200922,235900,0.85409,0.85426,0.854,0.85419,0,0
USDEUR,60,20200923,010000,0.85415,0.85436,0.85409,0.85418,0,0
USDEUR,60,20200923,020000,0.85418,0.85436,0.85392,0.8542,0,0
USDEUR,60,20200923,030000,0.85423,0.85627,0.85404,0.85608,0,0
USDEUR,60,20200923,040000,0.85608,0.8565,0.85538,0.85554,0,0
USDEUR,60,20200923,050000,0.85554,0.85644,0.85528,0.85611,0,0
USDEUR,60,20200923,060000,0.8561,0.85641,0.85567,0.85604,0,0
USDEUR,60,20200923,070000,0.85604,0.85654,0.85603,0.8563,0,0
USDEUR,60,20200923,080000,0.85626,0.85626,0.85546,0.85557,0,0
USDEUR,60,20200923,090000,0.85557,0.85673,0.85515,0.85532,0,0
USDEUR,60,20200923,100000,0.85532,0.85652,0.85469,0.8551,0,0
USDEUR,60,20200923,110000,0.85508,0.85598,0.85435,0.85436,0,0
USDEUR,60,20200923,120000,0.85439,0.8546,0.85332,0.85363,0,0
USDEUR,60,20200923,130000,0.85364,0.85426,0.85346,0.85411,0,0
USDEUR,60,20200923,140000,0.8541,0.85543,0.85385,0.85543,0,0
USDEUR,60,20200923,150000,0.85542,0.85577,0.85498,0.85528,0,0
USDEUR,60,20200923,160000,0.85531,0.8562,0.85439,0.85589,0,0
USDEUR,60,20200923,170000,0.85589,0.85728,0.85589,0.85658,0,0
USDEUR,60,20200923,180000,0.85657,0.85704,0.85556,0.85627,0,0
USDEUR,60,20200923,190000,0.85631,0.85666,0.85546,0.85605,0,0
USDEUR,60,20200923,200000,0.85607,0.85644,0.8558,0.8561,0,0
USDEUR,60,20200923,210000,0.85609,0.85783,0.85607,0.85779,0,0
USDEUR,60,20200923,220000,0.85781,0.85825,0.85732,0.85733,0,0
USDEUR,60,20200923,230000,0.8574,0.85799,0.85738,0.85762,0,0
USDEUR,60,20200923,235900,0.8576,0.85774,0.85724,0.85754,0,0
USDEUR,60,20200924,010000,0.85755,0.85778,0.85727,0.85747,0,0
USDEUR,60,20200924,020000,0.85746,0.85821,0.85746,0.85788,0,0
USDEUR,60,20200924,030000,0.85785,0.85785,0.85666,0.85666,0,0
USDEUR,60,20200924,040000,0.85666,0.85754,0.85618,0.85752,0,0
USDEUR,60,20200924,050000,0.85752,0.85777,0.85725,0.8575,0,0
USDEUR,60,20200924,060000,0.8575,0.85793,0.85722,0.85789,0,0
USDEUR,60,20200924,070000,0.85792,0.85816,0.85777,0.85815,0,0
USDEUR,60,20200924,080000,0.85816,0.85873,0.85763,0.85772,0,0
USDEUR,60,20200924,090000,0.85773,0.85851,0.85751,0.85824,0,0
USDEUR,60,20200924,100000,0.85824,0.85836,0.85663,0.85715,0,0
USDEUR,60,20200924,110000,0.85713,0.85835,0.85702,0.85781,0,0
USDEUR,60,20200924,120000,0.85787,0.8596,0.85765,0.85902,0,0
USDEUR,60,20200924,130000,0.85897,0.85921,0.85835,0.85886,0,0
USDEUR,60,20200924,140000,0.85888,0.85939,0.85805,0.8592,0,0
USDEUR,60,20200924,150000,0.8592,0.86009,0.85839,0.85919,0,0
USDEUR,60,20200924,160000,0.85912,0.85975,0.85821,0.85922,0,0
USDEUR,60,20200924,170000,0.85915,0.85944,0.85787,0.85912,0,0
USDEUR,60,20200924,180000,0.85912,0.85939,0.85716,0.85727,0,0
USDEUR,60,20200924,190000,0.85724,0.85773,0.85698,0.85744,0,0
USDEUR,60,20200924,200000,0.85745,0.85752,0.85565,0.85618,0,0
USDEUR,60,20200924,210000,0.85619,0.85721,0.85605,0.85715,0,0
USDEUR,60,20200924,220000,0.85716,0.85736,0.85656,0.85696,0,0
USDEUR,60,20200924,230000,0.85696,0.85719,0.85657,0.85682,0,0
USDEUR,60,20200924,235900,0.85668,0.85695,0.85644,0.85676,0,0
USDEUR,60,20200925,010000,0.85678,0.85692,0.85657,0.85671,0,0
USDEUR,60,20200925,020000,0.85671,0.85688,0.85638,0.85662,0,0
USDEUR,60,20200925,030000,0.85662,0.8573,0.85655,0.85704,0,0
USDEUR,60,20200925,040000,0.85705,0.85741,0.85658,0.85707,0,0
USDEUR,60,20200925,050000,0.85707,0.85728,0.85674,0.85713,0,0
USDEUR,60,20200925,060000,0.85713,0.85741,0.85694,0.85727,0,0
USDEUR,60,20200925,070000,0.85731,0.85748,0.857,0.85704,0,0
USDEUR,60,20200925,080000,0.85708,0.85723,0.85674,0.8571,0,0
USDEUR,60,20200925,090000,0.85704,0.8573,0.85622,0.85644,0,0
USDEUR,60,20200925,100000,0.85645,0.85729,0.8558,0.85639,0,0
USDEUR,60,20200925,110000,0.85639,0.85824,0.85625,0.85794,0,0
USDEUR,60,20200925,120000,0.85796,0.8592,0.85794,0.85879,0,0
USDEUR,60,20200925,130000,0.85884,0.85914,0.85817,0.85878,0,0
USDEUR,60,20200925,140000,0.85881,0.86,0.85872,0.85974,0,0
USDEUR,60,20200925,150000,0.85975,0.85993,0.85883,0.85932,0,0
USDEUR,60,20200925,160000,0.85934,0.86004,0.85916,0.85948,0,0
USDEUR,60,20200925,170000,0.85948,0.86096,0.85944,0.8607,0,0
USDEUR,60,20200925,180000,0.86067,0.86113,0.86033,0.86074,0,0
USDEUR,60,20200925,190000,0.86075,0.86095,0.86012,0.86061,0,0
USDEUR,60,20200925,200000,0.86064,0.8609,0.86002,0.86005,0,0
USDEUR,60,20200925,210000,0.86011,0.86041,0.85987,0.86041,0,0
USDEUR,60,20200925,220000,0.86041,0.86041,0.85945,0.86013,0,0
USDEUR,60,20200925,230000,0.86013,0.86013,0.86009,0.86013,0,0
USDEUR,60,20200928,010000,0.86008,0.86008,0.85925,0.85963,0,0
USDEUR,60,20200928,020000,0.85962,0.85982,0.8594,0.8595,0,0
USDEUR,60,20200928,030000,0.85952,0.86093,0.85945,0.86084,0,0
USDEUR,60,20200928,040000,0.86084,0.86084,0.85973,0.85982,0,0
USDEUR,60,20200928,050000,0.85984,0.85994,0.85928,0.85945,0,0
USDEUR,60,20200928,060000,0.85948,0.85957,0.85927,0.85942,0,0
USDEUR,60,20200928,070000,0.85942,0.85973,0.85908,0.85973,0,0
USDEUR,60,20200928,080000,0.85973,0.86013,0.85932,0.85992,0,0
USDEUR,60,20200928,090000,0.8599,0.86017,0.85933,0.8601,0,0
USDEUR,60,20200928,100000,0.86007,0.86033,0.85952,0.85988,0,0
USDEUR,60,20200928,110000,0.85993,0.86016,0.85869,0.85887,0,0
USDEUR,60,20200928,120000,0.85896,0.85901,0.85841,0.85867,0,0
USDEUR,60,20200928,130000,0.85867,0.8588,0.85721,0.85765,0,0
USDEUR,60,20200928,140000,0.85764,0.85805,0.85644,0.8565,0,0
USDEUR,60,20200928,150000,0.85649,0.8574,0.85631,0.8574,0,0
USDEUR,60,20200928,160000,0.85727,0.85743,0.85617,0.85689,0,0
USDEUR,60,20200928,170000,0.85683,0.85888,0.8567,0.85883,0,0
USDEUR,60,20200928,180000,0.8588,0.85894,0.85762,0.85763,0,0
USDEUR,60,20200928,190000,0.85766,0.85824,0.8576,0.8579,0,0
USDEUR,60,20200928,200000,0.8579,0.85806,0.85718,0.85734,0,0
USDEUR,60,20200928,210000,0.85733,0.85752,0.857,0.85736,0,0
USDEUR,60,20200928,220000,0.85731,0.85753,0.8569,0.85691,0,0
USDEUR,60,20200928,230000,0.85693,0.85755,0.85678,0.85724,0,0
USDEUR,60,20200928,235900,0.85724,0.85751,0.85713,0.85729,0,0
USDEUR,60,20200929,010000,0.8573,0.8574,0.85695,0.85696,0,0
USDEUR,60,20200929,020000,0.85692,0.85707,0.85622,0.85637,0,0
USDEUR,60,20200929,030000,0.8564,0.85649,0.85589,0.8564,0,0
USDEUR,60,20200929,040000,0.8564,0.8571,0.85625,0.857,0,0
USDEUR,60,20200929,050000,0.85701,0.85706,0.85653,0.85684,0,0
USDEUR,60,20200929,060000,0.85684,0.85685,0.85641,0.8566,0,0
USDEUR,60,20200929,070000,0.85651,0.85679,0.85645,0.85646,0,0
USDEUR,60,20200929,080000,0.85644,0.85695,0.85622,0.8568,0,0
USDEUR,60,20200929,090000,0.85679,0.85723,0.85601,0.85614,0,0
USDEUR,60,20200929,100000,0.85613,0.85712,0.85587,0.85603,0,0
USDEUR,60,20200929,110000,0.85607,0.8572,0.85574,0.85592,0,0
USDEUR,60,20200929,120000,0.85592,0.85607,0.85486,0.85521,0,0
USDEUR,60,20200929,130000,0.85522,0.85603,0.85484,0.85484,0,0
USDEUR,60,20200929,140000,0.8548,0.85502,0.85369,0.85415,0,0
USDEUR,60,20200929,150000,0.85412,0.85521,0.85397,0.85444,0,0
USDEUR,60,20200929,160000,0.85442,0.85504,0.85275,0.85289,0,0
USDEUR,60,20200929,170000,0.85295,0.8531,0.85154,0.85246,0,0
USDEUR,60,20200929,180000,0.85239,0.8535,0.85164,0.85349,0,0
USDEUR,60,20200929,190000,0.85347,0.85398,0.85165,0.85197,0,0
USDEUR,60,20200929,200000,0.85199,0.85236,0.85159,0.85167,0,0
USDEUR,60,20200929,210000,0.85171,0.85199,0.85139,0.85199,0,0
USDEUR,60,20200929,220000,0.85199,0.85209,0.85148,0.85188,0,0
USDEUR,60,20200929,230000,0.85181,0.85205,0.85145,0.85152,0,0
