<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20200904,200000,11211.8,11211.8,11092.3,11187.6,233824809,0
^NDQ,60,20200904,210000,11184.1,11372,11163.2,11366.7,278915993,0
^NDQ,60,20200904,220000,11370.3,11427.9,11313.1,11313.1,606593776,0
^NDQ,60,20200908,160000,10914.7,11039.5,10876.1,11035.5,273348570,0
^NDQ,60,20200908,170000,11040.8,11130.7,10991.9,11044.1,343821449,0
^NDQ,60,20200908,180000,11040.6,11081.6,10956.4,11001.5,301207758,0
^NDQ,60,20200908,190000,10998.3,11043,10987,11039.6,277221123,0
^NDQ,60,20200908,200000,11038.5,11055.6,10989.4,11035.9,266128543,0
^NDQ,60,20200908,210000,11037.5,11047.7,10870.2,10925.5,312675866,0
^NDQ,60,20200908,220000,10918.3,10945.8,10837.2,10847.7,670498480,0
^NDQ,60,20200909,160000,11057.7,11062.4,10974.6,11029.1,287773241,0
^NDQ,60,20200909,170000,11034.3,11129.6,11020.1,11119,391358765,0
^NDQ,60,20200909,180000,11119.5,11152,11077.3,11129.5,333830295,0
^NDQ,60,20200909,190000,11130.2,11188.6,11128.9,11187.3,254691235,0
^NDQ,60,20200909,200000,11190.9,11217.5,11136.6,11137.1,252141519,0
^NDQ,60,20200909,210000,11139.9,11183.4,11125,11173.1,251802275,0
^NDQ,60,20200909,220000,11173.5,11216.6,11135.9,11141.6,617382513,0
^NDQ,60,20200910,160000,11233.2,11272,11212,11248.4,305688508,0
^NDQ,60,20200910,170000,11247.9,11299.5,11135.9,11139,429317319,0
^NDQ,60,20200910,180000,11139,11226.2,11110.5,11175.4,314890778,0
^NDQ,60,20200910,190000,11175,11191.5,11086.8,11133.7,308583976,0
^NDQ,60,20200910,200000,11134.2,11162.1,11080.8,11084.9,248695613,0
^NDQ,60,20200910,210000,11085.1,11103.5,10927.6,10993.3,347392007,0
^NDQ,60,20200910,220000,10992.7,10992.7,10875,10919.6,657857670,0
^NDQ,60,20200911,160000,11016.3,11032.1,10900.8,10904.7,283447894,0
^NDQ,60,20200911,170000,10909.2,11006,10882.6,10968.9,389384214,0
^NDQ,60,20200911,180000,10966.4,11013,10897.5,10897.5,311668189,0
^NDQ,60,20200911,190000,10893.8,10924.6,10805.8,10805.8,289138585,0
^NDQ,60,20200911,200000,10807.8,10819.1,10728.2,10749.4,311698907,0
^NDQ,60,20200911,210000,10749.9,10853.7,10744.2,10826.4,267918004,0
^NDQ,60,20200911,220000,10822.4,10891.5,10777.9,10853.5,580554729,0
^NDQ,60,20200914,160000,11008,11077.5,10983.7,11062.1,356382648,0
^NDQ,60,20200914,170000,11066.8,11118,11054.4,11103.2,494028213,0
^NDQ,60,20200914,180000,11100.2,11112.2,11070,11104.2,358166767,0
^NDQ,60,20200914,190000,11100.3,11114.9,11054.2,11065.9,334771559,0
^NDQ,60,20200914,200000,11066.1,11077.5,10985.4,11040.1,292829140,0
^NDQ,60,20200914,210000,11039.3,11069,11017.6,11042.9,299179817,0
^NDQ,60,20200914,220000,11042.7,11094.7,11021.8,11056.7,674737766,0
^NDQ,60,20200915,160000,11188.3,11231.9,11180,11231.9,439034158,0
^NDQ,60,20200915,170000,11233.4,11233.6,11147,11190.7,557398065,0
^NDQ,60,20200915,180000,11192.2,11225.4,11186.8,11206.9,386031139,0
^NDQ,60,20200915,190000,11207.3,11240,11207.2,11235.8,298459618,0
^NDQ,60,20200915,200000,11235.7,11244.5,11220.1,11220.5,288815639,0
^NDQ,60,20200915,210000,11221.9,11222.9,11181.8,11208.8,290700617,0
^NDQ,60,20200915,220000,11208.8,11209.1,11128.5,11190.3,619013592,0
^NDQ,60,20200916,160000,11223.7,11245.4,11180.7,11221.7,338166005,0
^NDQ,60,20200916,170000,11222.3,11233,11137.6,11168.2,446754438,0
^NDQ,60,20200916,180000,11165.7,11220,11165.7,11186.5,348369317,0
^NDQ,60,20200916,190000,11184.7,11197.9,11153.6,11168.4,306737393,0
^NDQ,60,20200916,200000,11167.5,11176.6,11123,11158.6,265348954,0
^NDQ,60,20200916,210000,11158,11225,11146.4,11154.8,343186847,0
^NDQ,60,20200916,220000,11152.3,11169.8,11048.4,11050.5,737718180,0
^NDQ,60,20200917,160000,10802.7,10902.2,10800.5,10895,353918852,0
^NDQ,60,20200917,170000,10900.3,10954.4,10857.8,10919.2,446034303,0
^NDQ,60,20200917,180000,10923.7,10974.1,10854.4,10855.9,339908642,0
^NDQ,60,20200917,190000,10854.3,10873.2,10784.5,10833,328197095,0
^NDQ,60,20200917,200000,10836.6,10884.8,10813.5,10859.6,260456826,0
^NDQ,60,20200917,210000,10861.5,10895.4,10817.8,10845.5,244868453,0
^NDQ,60,20200917,220000,10848,10912.9,10809.8,10910.3,659084127,0
^NDQ,60,20200918,160000,10968.6,10976.6,10881,10901.9,395232904,0
^NDQ,60,20200918,170000,10928,10957.4,10827.9,10836.3,464282179,0
^NDQ,60,20200918,180000,10839.6,10848.2,10778.4,10828.6,402370949,0
^NDQ,60,20200918,190000,10822.8,10844.3,10713,10732.4,354643842,0
^NDQ,60,20200918,200000,10731.1,10744.9,10641.4,10728.7,306386118,0
^NDQ,60,20200918,210000,10727.6,10766.7,10706.4,10766.3,291680254,0
^NDQ,60,20200918,220000,10766.8,10809.1,10761.6,10793.3,1778638601,0
^NDQ,60,20200921,160000,10618.9,10683.9,10570.5,10662.2,361378969,0
^NDQ,60,20200921,170000,10662,10673.5,10520.5,10575.4,420674127,0
^NDQ,60,20200921,180000,10570.7,10643,10551.7,10641.7,335177394,0
^NDQ,60,20200921,190000,10643.5,10679.4,10635.8,10641.2,275708574,0
^NDQ,60,20200921,200000,10646.1,10706.3,10626.7,10659.3,235527993,0
^NDQ,60,20200921,210000,10658.9,10670.9,10597.6,10650.3,246544142,0
^NDQ,60,20200921,220000,10650.1,10781.9,10646.7,10778.8,718964322,0
^NDQ,60,20200922,160000,10868.4,10868.4,10772,10813,305993963,0
^NDQ,60,20200922,170000,10812.6,10850.3,10770.2,10770.2,436406121,0
^NDQ,60,20200922,180000,10756.6,10820.6,10737.5,10820.6,303459174,0
^NDQ,60,20200922,190000,10820.8,10856.5,10811.2,10823.6,253926605,0
^NDQ,60,20200922,200000,10823.5,10899.7,10821,10899.7,246063279,0
^NDQ,60,20200922,210000,10903.9,10934.8,10896.3,10904.6,288344026,0
^NDQ,60,20200922,220000,10907.6,10979.6,10899.2,10963.6,675480690,0
^NDQ,60,20200923,160000,10948.2,10961.6,10895.9,10902.1,320146141,0
^NDQ,60,20200923,170000,10900.4,10919.4,10859.2,10885.3,436829649,0
^NDQ,60,20200923,180000,10888.3,10907.6,10810.6,10813.2,369072447,0
^NDQ,60,20200923,190000,10808.5,10859.8,10800.4,10859.7,288372156,0
^NDQ,60,20200923,200000,10859.6,10861,10786.3,10787.3,321578607,0
^NDQ,60,20200923,210000,10788.7,10788.7,10663.6,10670.3,443152606,0
^NDQ,60,20200923,220000,10669.6,10689.1,10613.3,10633,788267061,0
^NDQ,60,20200924,160000,10556.9,10663.3,10523,10637.5,393678241,0
^NDQ,60,20200924,170000,10638.2,10718.2,10586.1,10678.1,432093677,0
^NDQ,60,20200924,180000,10678.3,10742.9,10625.6,10737.3,345858430,0
^NDQ,60,20200924,190000,10739.1,10766.1,10689.7,10740.4,310020916,0
^NDQ,60,20200924,200000,10741.3,10799.3,10738,10755.3,321005468,0
^NDQ,60,20200924,210000,10757.5,10761.1,10658.7,10658.7,291640266,0
^NDQ,60,20200924,220000,10658.7,10702.6,10608.9,10672.3,599524685,0
^NDQ,60,20200925,160000,10678.9,10699.1,10641,10694.7,316606392,0
^NDQ,60,20200925,170000,10701.6,10773.7,10650.4,10759.8,435092089,0
^NDQ,60,20200925,180000,10766,10812.1,10747.5,10756.3,343351627,0
^NDQ,60,20200925,190000,10758.5,10809.2,10756.6,10806,283562790,0
^NDQ,60,20200925,200000,10804.9,10850.9,10797.5,10849.2,272286057,0
^NDQ,60,20200925,210000,10847.9,10891.8,10846.6,10889.2,294859698,0
^NDQ,60,20200925,220000,10889,10939.3,10887.8,10913.6,673149735,0
^NDQ,60,20200928,160000,11084.2,11094.4,11027.5,11042.1,360575029,0
^NDQ,60,20200928,170000,11040.9,11089,11028.3,11029.9,509142173,0
^NDQ,60,20200928,180000,11029.9,11078.9,11029.9,11042.1,342312020,0
^NDQ,60,20200928,190000,11042.5,11064.3,11019.1,11064.2,270200580,0
^NDQ,60,20200928,200000,11064.7,11099.2,11049.1,11094.1,247893553,0
^NDQ,60,20200928,210000,11094.2,11109.4,11076,11108.7,276096041,0
^NDQ,60,20200928,220000,11107.6,11119.6,11082.7,11117.5,621666575,0
^NDQ,60,20200929,160000,11111.5,11139,11096.5,11118.9,349714814,0
^NDQ,60,20200929,170000,11124.5,11153,11066.1,11087.2,446469092,0
^NDQ,60,20200929,180000,11086.4,11125.5,11074.8,11092.2,347466070,0
^NDQ,60,20200929,190000,11090.7,11113.1,11078.3,11111.5,254989605,0
^NDQ,60,20200929,200000,11111.6,11121.8,11066.5,11114.6,237328076,0
^NDQ,60,20200929,210000,11114.1,11131.3,11102.1,11114.7,268915025,0
^NDQ,60,20200929,220000,11117.2,11123.5,11074.5,11085.2,613763362,0
^NDQ,60,20200930,160000,11097.2,11185.2,11097.2,11184.2,385138915,0
^NDQ,60,20200930,170000,11190.2,11235,11179.9,11206.4,501607042,0
^NDQ,60,20200930,180000,11208.5,11257,11197,11248.8,409286244,0
^NDQ,60,20200930,190000,11254.9,11264.4,11219.9,11227.4,327599517,0
^NDQ,60,20200930,200000,11228.9,11252.1,11195.3,11251.9,261194608,0
^NDQ,60,20200930,210000,11253.7,11277,11147.6,11196.7,368141449,0
^NDQ,60,20200930,220000,11195,11210.5,11101.8,11167.5,845578701,0
^NDQ,60,20201001,160000,11292,11314.2,11270.8,11274.7,396293297,0
^NDQ,60,20201001,170000,11267.8,11294.1,11241.1,11266.2,481219578,0
^NDQ,60,20201001,180000,11275.5,11303.3,11241.2,11279.4,383194309,0
^NDQ,60,20201001,190000,11280.1,11294.7,11256.1,11292.9,296833011,0
^NDQ,60,20201001,200000,11293.8,11326.6,11291,11294.3,260774644,0
^NDQ,60,20201001,210000,11299.7,11334.3,11255.1,11328.4,335050318,0
^NDQ,60,20201001,220000,11330.5,11343.9,11291.3,11326.5,650794490,0
^NDQ,60,20201002,160000,11086.1,11201.1,11086.1,11186.4,298104492,0
^NDQ,60,20201002,170000,11187.7,11244.8,11179.5,11212.8,395162963,0
^NDQ,60,20201002,180000,11197.7,11210.4,11087,11087.9,332536184,0
^NDQ,60,20201002,190000,11081.3,11161.4,11034.4,11142.8,375306210,0
^NDQ,60,20201002,200000,11142.6,11145.9,11090.4,11108.1,267039403,0
^NDQ,60,20201002,210000,11110.5,11148.3,11091.8,11124.7,263244810,0
^NDQ,60,20201002,220000,11125.7,11139.3,11074.1,11075,650905185,0
^NDQ,60,20201005,160000,11164.3,11211.1,11162.7,11209.1,366210610,0
^NDQ,60,20201005,170000,11212,11267.8,11212,11252.3,480180406,0
^NDQ,60,20201005,180000,11252.6,11273.9,11243.2,11260.8,354730781,0
^NDQ,60,20201005,190000,11263.5,11284,11258,11283.7,302278688,0
^NDQ,60,20201005,200000,11284.2,11288.9,11244.6,11250,277428116,0
^NDQ,60,20201005,210000,11249.6,11299.4,11234.6,11299.4,315248144,0
^NDQ,60,20201005,220000,11300.6,11333.3,11294.7,11332.5,663787069,0
^NDQ,60,20201006,160000,11315.2,11328.9,11278.2,11298.1,438559152,0
^NDQ,60,20201006,170000,11297.4,11349.6,11297.4,11315,582747176,0
^NDQ,60,20201006,180000,11316,11325,11243.5,11258.2,389186912,0
^NDQ,60,20201006,190000,11257.2,11322.7,11257.2,11317.9,314952338,0
^NDQ,60,20201006,200000,11318.4,11338.4,11313,11331.7,311828137,0
^NDQ,60,20201006,210000,11331.8,11392.3,11175.7,11219.2,443956391,0
^NDQ,60,20201006,220000,11222.7,11224.3,11125.7,11154.6,810680700,0
^NDQ,60,20201007,160000,11270.3,11312,11268.6,11294.2,437926561,0
^NDQ,60,20201007,170000,11286.3,11300.9,11258.6,11300.5,529546035,0
^NDQ,60,20201007,180000,11299.4,11321,11297.6,11313.4,397737843,0
^NDQ,60,20201007,190000,11313.1,11334.6,11287.8,11334.4,294848852,0
^NDQ,60,20201007,200000,11333.8,11368.5,11333.8,11352.2,296096242,0
^NDQ,60,20201007,210000,11351.5,11372.3,11344.6,11368.9,304561941,0
^NDQ,60,20201007,220000,11367.9,11380.3,11356.8,11364.6,667218203,0
^NDQ,60,20201008,160000,11440.9,11447.8,11397.2,11425,418801704,0
^NDQ,60,20201008,170000,11428.2,11432.3,11384.8,11403.4,502633477,0
^NDQ,60,20201008,180000,11404.7,11434.9,11385.3,11405.7,402608234,0
^NDQ,60,20201008,190000,11406.6,11436,11406.6,11425.3,296888038,0
^NDQ,60,20201008,200000,11425.8,11426.5,11392.3,11392.3,298773978,0
^NDQ,60,20201008,210000,11391.3,11422.5,11387.3,11415.8,256124297,0
^NDQ,60,20201008,220000,11415.9,11422.6,11400.2,11421,548251490,0
^NDQ,60,20201009,160000,11488.6,11518,11477.4,11514.7,437623683,0
^NDQ,60,20201009,170000,11516.6,11530.3,11497.5,11523.4,490646846,0
^NDQ,60,20201009,180000,11524.6,11556,11523.5,11550.4,368397376,0
^NDQ,60,20201009,190000,11550.7,11566.6,11547.8,11562,328817938,0
^NDQ,60,20201009,200000,11562.3,11575.7,11550.4,11564.4,258018597,0
^NDQ,60,20201009,210000,11564.4,11569.2,11546.5,11551.4,257154197,0
^NDQ,60,20201009,220000,11551.2,11581,11547.7,11579.9,584118782,0
^NDQ,60,20201012,160000,11733.7,11771.9,11704.4,11722.2,453095508,0
^NDQ,60,20201012,170000,11720.7,11791.5,11708.3,11788,491437296,0
^NDQ,60,20201012,180000,11789.7,11844.8,11789.7,11824.1,374202428,0
^NDQ,60,20201012,190000,11824.9,11915.1,11824.5,11889.7,300596361,0
^NDQ,60,20201012,200000,11890.6,11926.6,11872.4,11916.3,289604991,0
^NDQ,60,20201012,210000,11915.3,11965.1,11915.3,11924.2,379152744,0
^NDQ,60,20201012,220000,11924.8,11939.1,11861.3,11876.3,683296036,0
^NDQ,60,20201013,160000,11903.3,11914,11836,11881.5,389063447,0
^NDQ,60,20201013,170000,11881.7,11901.6,11834.9,11899.6,465127255,0
^NDQ,60,20201013,180000,11900.6,11945.9,11888.3,11912.9,355513689,0
^NDQ,60,20201013,190000,11913.9,11921,11870.6,11899.7,274622110,0
^NDQ,60,20201013,200000,11899,11921.2,11830.2,11838.2,279168680,0
^NDQ,60,20201013,210000,11838,11869.7,11822.1,11867.5,265035154,0
^NDQ,60,20201013,220000,11864.5,11923.5,11862.3,11863.9,574484118,0
^NDQ,60,20201014,160000,11889.1,11939.8,11869.2,11923.9,410413329,0
^NDQ,60,20201014,170000,11925.1,11927.5,11826.8,11877.5,484414054,0
^NDQ,60,20201014,180000,11880.2,11892.6,11778.8,11779.7,333878374,0
^NDQ,60,20201014,190000,11778.4,11797,11715.5,11749.2,288448930,0
^NDQ,60,20201014,200000,11747.2,11771.8,11724,11768.1,238681754,0
^NDQ,60,20201014,210000,11768.7,11797.9,11741.5,11771.1,252758877,0
^NDQ,60,20201014,220000,11772.6,11821.2,11764.6,11768.7,534801571,0
^NDQ,60,20201015,160000,11561.5,11675.5,11561.5,11665.6,385614016,0
^NDQ,60,20201015,170000,11669.4,11671.4,11574.4,11617.4,406119373,0
^NDQ,60,20201015,180000,11616.4,11668.6,11589.8,11646.7,314204859,0
^NDQ,60,20201015,190000,11645.7,11657.6,11605.3,11636.6,260396221,0
^NDQ,60,20201015,200000,11636,11668.3,11624.4,11665,232243065,0
^NDQ,60,20201015,210000,11665.1,11686.6,11655.1,11682.4,220698028,0
^NDQ,60,20201015,220000,11682.2,11740.7,11680.1,11713.9,516526354,0
^NDQ,60,20201016,160000,11762.7,11782.2,11753.9,11774.9,309160903,0
^NDQ,60,20201016,170000,11776.1,11827.3,11775.8,11784.8,449859438,0
^NDQ,60,20201016,180000,11783.2,11783.9,11711.4,11758.2,301551583,0
^NDQ,60,20201016,190000,11757.6,11761.5,11711.8,11741.6,225309203,0
^NDQ,60,20201016,200000,11741.5,11765.2,11739.3,11749.6,200313069,0
^NDQ,60,20201016,210000,11750.6,11778.3,11740,11775,207194807,0
^NDQ,60,20201016,220000,11774.9,11776.8,11648.5,11671.6,564155286,0
^NDQ,60,20201019,160000,11736.2,11777.1,11722,11722.7,354826681,0
^NDQ,60,20201019,170000,11710.8,11714.4,11619.9,11654.5,467942303,0
^NDQ,60,20201019,180000,11652.6,11685,11631.1,11640.1,350822838,0
^NDQ,60,20201019,190000,11639.7,11655.3,11613.1,11645,266054304,0
^NDQ,60,20201019,200000,11644.7,11650.9,11580.4,11595.9,275751543,0
^NDQ,60,20201019,210000,11595.7,11607.8,11513,11513,289520633,0
^NDQ,60,20201019,220000,11512.4,11512.4,11456.8,11478.9,615142368,0
^NDQ,60,20201020,160000,11533.9,11566.7,11510.5,11566.7,382678273,0
^NDQ,60,20201020,170000,11568.5,11592.5,11509.5,11510.6,552358857,0
^NDQ,60,20201020,180000,11500.8,11539.1,11472.1,11539.1,352242503,0
^NDQ,60,20201020,190000,11542.2,11587.1,11538.5,11564.1,281275799,0
^NDQ,60,20201020,200000,11565.4,11632.8,11564.9,11599,247425327,0
^NDQ,60,20201020,210000,11599.4,11621.3,11575.7,11577.7,222321234,0
^NDQ,60,20201020,220000,11577.7,11596.1,11498.4,11516.5,417245466,0
^NDQ,60,20201021,160000,11528.2,11613.5,11518.4,11610.9,352819191,0
^NDQ,60,20201021,170000,11612.7,11612.7,11540.1,11542.7,450782465,0
^NDQ,60,20201021,180000,11541.8,11547.2,11476.4,11502.5,366896249,0
^NDQ,60,20201021,190000,11505,11561.6,11478.6,11482.1,301287072,0
^NDQ,60,20201021,200000,11481.1,11539.4,11479.7,11518.5,266974046,0
^NDQ,60,20201021,210000,11520.8,11574.2,11516.1,11574.1,251309735,0
^NDQ,60,20201021,220000,11574.5,11575.7,11483.1,11484.7,514628879,0
^NDQ,60,20201022,160000,11533,11547.7,11515.7,11522,339619553,0
^NDQ,60,20201022,170000,11520.3,11522.5,11369.9,11419.5,442674218,0
^NDQ,60,20201022,180000,11418.2,11465.2,11409.2,11438,328796272,0
^NDQ,60,20201022,190000,11438.5,11461.3,11411.3,11460.4,251997029,0
^NDQ,60,20201022,200000,11459.7,11513.8,11456.5,11504.9,248054100,0
^NDQ,60,20201022,210000,11505.8,11522.3,11498.6,11507,241305552,0
^NDQ,60,20201022,220000,11508.4,11534.5,11483.3,11506,525657147,0
^NDQ,60,20201023,160000,11535.4,11537.7,11470.4,11480,385273884,0
^NDQ,60,20201023,170000,11479.9,11494.4,11450.7,11476,453842689,0
^NDQ,60,20201023,180000,11476.5,11502.7,11434.9,11454.4,325346658,0
^NDQ,60,20201023,190000,11454.9,11478.4,11439.1,11462.9,253194658,0
^NDQ,60,20201023,200000,11462.2,11500.8,11461.1,11495.1,221897203,0
^NDQ,60,20201023,210000,11495.5,11517.8,11493.7,11497.4,240168378,0
^NDQ,60,20201023,220000,11498.3,11548.3,11497.2,11548.3,430209063,0
^NDQ,60,20201026,150000,11446.4,11530.6,11446.4,11529,325222104,0
^NDQ,60,20201026,160000,11528.7,11545.6,11399,11403.2,433017127,0
^NDQ,60,20201026,170000,11402,11402,11329.3,11351.2,308564171,0
^NDQ,60,20201026,180000,11354.7,11364.1,11286.9,11288,252806309,0
^NDQ,60,20201026,190000,11288.9,11290.9,11221.1,11284,255817234,0
^NDQ,60,20201026,200000,11284.6,11330.4,11280.8,11323.3,215568961,0
^NDQ,60,20201026,210000,11322.7,11361.2,11295.5,11358.9,392306700,0
^NDQ,60,20201027,150000,11409.9,11432.8,11367,11419.6,265351576,0
^NDQ,60,20201027,160000,11420.6,11431,11362.1,11416.3,352688058,0
^NDQ,60,20201027,170000,11418.4,11453.4,11400.5,11451.6,287357378,0
^NDQ,60,20201027,180000,11452.1,11456.5,11409.3,11424.6,259746157,0
^NDQ,60,20201027,190000,11425.9,11458.8,11415.3,11445.4,233504834,0
^NDQ,60,20201027,200000,11445.2,11448.7,11399.9,11414.6,282531057,0
^NDQ,60,20201027,210000,11414.2,11464.4,11398.8,11431.4,490672656,0
^NDQ,60,20201028,150000,11235.5,11248,11127.9,11158.6,689549010,0
^NDQ,60,20201028,160000,11155.4,11158,11066.3,11094.8,754307625,0
^NDQ,60,20201028,170000,11093.3,11122.8,11064.6,11111.2,523803557,0
^NDQ,60,20201028,180000,11113.2,11126.2,11060.7,11073.3,465403376,0
^NDQ,60,20201028,190000,11071.6,11106,11033.6,11104.9,518426261,0
^NDQ,60,20201028,200000,11103.1,11108.9,11060.2,11096.6,522128552,0
^NDQ,60,20201028,210000,11099.6,11132.4,11000.9,11004.9,974303867,0
^NDQ,60,20201029,150000,11063.1,11114.7,11030.7,11107.2,207120690,0
^NDQ,60,20201029,160000,11108.2,11144.8,11094,11129.6,270786271,0
^NDQ,60,20201029,170000,11133.4,11176.4,11115.7,11129.4,245212087,0
^NDQ,60,20201029,180000,11132.6,11173.1,11121.5,11155.6,177559451,0
^NDQ,60,20201029,190000,11156.4,11221.7,11150.4,11219.8,183597885,0
^NDQ,60,20201029,200000,11220,11287.3,11220,11241.5,212139178,0
^NDQ,60,20201029,210000,11242.9,11266.8,11185.6,11185.6,523206160,0
^NDQ,60,20201030,150000,11102,11129.6,10999,11029.8,257254902,0
^NDQ,60,20201030,160000,11021.1,11046.6,10856.9,10856.9,371213027,0
^NDQ,60,20201030,170000,10863.2,10925.2,10856.3,10878.6,265434381,0
^NDQ,60,20201030,180000,10874.4,10963.5,10873.5,10901.6,236424963,0
^NDQ,60,20201030,190000,10900.5,10918.4,10842.9,10864.7,233395974,0
^NDQ,60,20201030,200000,10863.9,10901.2,10830.7,10852.8,244172751,0
^NDQ,60,20201030,210000,10851.6,10925.2,10822.9,10911.6,527090076,0
^NDQ,60,20201102,160000,11012,11070.8,10991.4,11042.5,309970554,0
^NDQ,60,20201102,170000,11061.8,11071.1,10983.8,10996.4,386247722,0
^NDQ,60,20201102,180000,10993.8,11002.9,10939,10959.4,281444375,0
^NDQ,60,20201102,190000,10959.8,10968.6,10895.6,10908.2,235137105,0
^NDQ,60,20201102,200000,10907.8,10910.7,10830.9,10833.5,229258324,0
^NDQ,60,20201102,210000,10833.6,10913.2,10831.5,10896.4,228563255,0
^NDQ,60,20201102,220000,10897.3,10957.6,10891.8,10957.6,546366820,0
^NDQ,60,20201103,160000,11036.4,11093.8,11005.1,11092.5,310740735,0
^NDQ,60,20201103,170000,11096.2,11198.3,11095.6,11196.9,397113661,0
^NDQ,60,20201103,180000,11199.2,11208.7,11165.1,11167.1,291536334,0
^NDQ,60,20201103,190000,11168.5,11193.9,11153.7,11170.5,234203957,0
^NDQ,60,20201103,200000,11170.9,11184.8,11110,11112.7,205655593,0
^NDQ,60,20201103,210000,11113.2,11168.3,11112.8,11162.2,212241534,0
^NDQ,60,20201103,220000,11161.4,11213.9,11129.6,11160.6,578491518,0
^NDQ,60,20201104,160000,11450.8,11488.6,11394.8,11469.1,271894212,0
^NDQ,60,20201104,170000,11476.2,11619.8,11468.7,11603.7,341831002,0
^NDQ,60,20201104,180000,11603.8,11635.9,11549.9,11630.4,291121769,0
^NDQ,60,20201104,190000,11630,11663.3,11612.1,11631.9,256527075,0
^NDQ,60,20201104,200000,11634.2,11640.6,11584.5,11608,238659504,0
^NDQ,60,20201104,210000,11608.7,11627.4,11575.6,11607.8,231641537,0
^NDQ,60,20201104,220000,11611.3,11622.5,11558,11590.8,593104197,0
^NDQ,60,20201105,160000,11809.2,11881.2,11785.4,11864,314928311,0
^NDQ,60,20201105,170000,11865.9,11903.8,11833.9,11883.4,444671037,0
^NDQ,60,20201105,180000,11885.2,11892,11848.3,11848.3,324013970,0
^NDQ,60,20201105,190000,11849.9,11875.3,11809.1,11855.1,279762026,0
^NDQ,60,20201105,200000,11856.4,11887.2,11855.7,11880.4,272997359,0
^NDQ,60,20201105,210000,11881.2,11923,11877,11919.2,306303079,0
^NDQ,60,20201105,220000,11918.4,11923.1,11847.6,11890.9,643995222,0
^NDQ,60,20201106,160000,11867.5,11875.8,11737.2,11744.5,375430409,0
^NDQ,60,20201106,170000,11747.6,11858.8,11744.4,11811.9,566733048,0
^NDQ,60,20201106,180000,11809.2,11888.9,11809.2,11867.8,513528374,0
^NDQ,60,20201106,190000,11872.5,11891.7,11857.4,11882.7,325097131,0
^NDQ,60,20201106,200000,11883.3,11914.6,11882.2,11901.8,276528699,0
^NDQ,60,20201106,210000,11902,11915,11871.2,11878.4,284384976,0
^NDQ,60,20201106,220000,11878.7,11919.7,11856.5,11895.2,642714537,0
^NDQ,60,20201109,160000,12043.8,12072.8,11945,11982.8,470068188,0
^NDQ,60,20201109,170000,11980.9,12106.8,11980.9,12027.5,508932330,0
^NDQ,60,20201109,180000,12025.9,12040.1,11959.2,11976.5,418849515,0
^NDQ,60,20201109,190000,11979.9,11997.9,11943.3,11993.4,404944639,0
^NDQ,60,20201109,200000,11994.3,12011.4,11944.4,11958.9,401722429,0
^NDQ,60,20201109,210000,11959.6,11964,11866.6,11890.7,406289936,0
^NDQ,60,20201109,220000,11891.7,11921.8,11703.5,11713.8,871245564,0
^NDQ,60,20201110,160000,11623.8,11663.4,11535.3,11570,344607654,0
^NDQ,60,20201110,170000,11562.4,11595,11425,11482,407048546,0
^NDQ,60,20201110,180000,11483,11624.2,11481.5,11577.2,400141170,0
^NDQ,60,20201110,190000,11578,11650.1,11576.5,11618.2,351379080,0
^NDQ,60,20201110,200000,11618.1,11642.1,11512.3,11577.3,322114146,0
^NDQ,60,20201110,210000,11578.1,11604.2,11522.9,11566.7,351638508,0
^NDQ,60,20201110,220000,11565.4,11587.7,11534,11553.9,791954514,0
^NDQ,60,20201111,160000,11657.5,11734.5,11638.9,11697.7,346244303,0
^NDQ,60,20201111,170000,11700.9,11741.8,11690.2,11717.2,443151162,0
^NDQ,60,20201111,180000,11714.7,11764.2,11697.5,11763.4,357372383,0
^NDQ,60,20201111,190000,11765.8,11783.2,11757.9,11762,300108901,0
^NDQ,60,20201111,200000,11761.9,11789.4,11758.9,11770.6,293869298,0
^NDQ,60,20201111,210000,11769.4,11793.5,11731.2,11742.6,309653398,0
^NDQ,60,20201111,220000,11741.8,11790.2,11741.8,11786.4,636597765,0
^NDQ,60,20201112,160000,11802.1,11838,11771,11808.4,345722478,0
^NDQ,60,20201112,170000,11808.7,11847.7,11797.7,11816.9,482813421,0
^NDQ,60,20201112,180000,11817.9,11834.5,11757.8,11787.3,365696758,0
^NDQ,60,20201112,190000,11785.7,11802.1,11700.7,11723.8,343844504,0
^NDQ,60,20201112,200000,11723.1,11740.5,11677,11740.3,271410962,0
^NDQ,60,20201112,210000,11740.7,11752.3,11685.7,11692.4,268376483,0
^NDQ,60,20201112,220000,11690.8,11712,11666.7,11709.6,669410729,0
^NDQ,60,20201113,160000,11796.5,11814.5,11771.3,11792.1,416252983,0
^NDQ,60,20201113,170000,11790,11793.5,11715.5,11725.6,483073005,0
^NDQ,60,20201113,180000,11727,11783.6,11726.2,11779.7,328860231,0
^NDQ,60,20201113,190000,11779.1,11797.7,11768.9,11797.7,264515099,0
^NDQ,60,20201113,200000,11798.4,11799.4,11764.1,11767.1,242334500,0
^NDQ,60,20201113,210000,11767.1,11808.6,11755.5,11807.6,256229760,0
^NDQ,60,20201113,220000,11807.4,11849.4,11793.4,11829.3,456892138,0
