<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200904,100000,106.136,106.199,106.103,106.155,0,0
USDJPY,60,20200904,110000,106.17,106.249,106.154,106.209,0,0
USDJPY,60,20200904,120000,106.21,106.226,106.171,106.207,0,0
USDJPY,60,20200904,130000,106.205,106.221,106.155,106.181,0,0
USDJPY,60,20200904,140000,106.182,106.214,106.161,106.192,0,0
USDJPY,60,20200904,150000,106.191,106.462,106.183,106.432,0,0
USDJPY,60,20200904,160000,106.434,106.492,106.385,106.452,0,0
USDJPY,60,20200904,170000,106.453,106.5,106.299,106.318,0,0
USDJPY,60,20200904,180000,106.311,106.377,106.307,106.347,0,0
USDJPY,60,20200904,190000,106.349,106.374,106.233,106.257,0,0
USDJPY,60,20200904,200000,106.257,106.274,106.195,106.198,0,0
USDJPY,60,20200904,210000,106.197,106.241,106.18,106.206,0,0
USDJPY,60,20200904,220000,106.211,106.256,106.194,106.23,0,0
USDJPY,60,20200904,230000,106.229,106.236,106.228,106.229,0,0
USDJPY,60,20200907,010000,106.254,106.276,106.218,106.269,0,0
USDJPY,60,20200907,020000,106.269,106.32,106.243,106.315,0,0
USDJPY,60,20200907,030000,106.315,106.385,106.263,106.355,0,0
USDJPY,60,20200907,040000,106.36,106.365,106.267,106.27,0,0
USDJPY,60,20200907,050000,106.271,106.284,106.218,106.272,0,0
USDJPY,60,20200907,060000,106.272,106.301,106.272,106.28,0,0
USDJPY,60,20200907,070000,106.286,106.294,106.237,106.252,0,0
USDJPY,60,20200907,080000,106.253,106.317,106.252,106.295,0,0
USDJPY,60,20200907,090000,106.294,106.306,106.249,106.252,0,0
USDJPY,60,20200907,100000,106.252,106.276,106.153,106.192,0,0
USDJPY,60,20200907,110000,106.191,106.209,106.135,106.202,0,0
USDJPY,60,20200907,120000,106.202,106.222,106.168,106.207,0,0
USDJPY,60,20200907,130000,106.21,106.271,106.201,106.239,0,0
USDJPY,60,20200907,140000,106.241,106.251,106.199,106.24,0,0
USDJPY,60,20200907,150000,106.246,106.252,106.188,106.21,0,0
USDJPY,60,20200907,160000,106.21,106.247,106.203,106.219,0,0
USDJPY,60,20200907,170000,106.221,106.287,106.209,106.287,0,0
USDJPY,60,20200907,180000,106.287,106.295,106.258,106.295,0,0
USDJPY,60,20200907,190000,106.295,106.327,106.28,106.302,0,0
USDJPY,60,20200907,200000,106.299,106.303,106.272,106.285,0,0
USDJPY,60,20200907,210000,106.288,106.302,106.285,106.299,0,0
USDJPY,60,20200907,220000,106.3,106.302,106.274,106.283,0,0
USDJPY,60,20200907,230000,106.281,106.303,106.266,106.288,0,0
USDJPY,60,20200907,235900,106.277,106.302,106.255,106.282,0,0
USDJPY,60,20200908,010000,106.291,106.312,106.279,106.307,0,0
USDJPY,60,20200908,020000,106.308,106.311,106.291,106.305,0,0
USDJPY,60,20200908,030000,106.306,106.315,106.242,106.285,0,0
USDJPY,60,20200908,040000,106.288,106.312,106.25,106.312,0,0
USDJPY,60,20200908,050000,106.312,106.312,106.26,106.272,0,0
USDJPY,60,20200908,060000,106.277,106.295,106.272,106.289,0,0
USDJPY,60,20200908,070000,106.288,106.289,106.25,106.273,0,0
USDJPY,60,20200908,080000,106.273,106.287,106.245,106.265,0,0
USDJPY,60,20200908,090000,106.263,106.277,106.212,106.216,0,0
USDJPY,60,20200908,100000,106.216,106.274,106.203,106.26,0,0
USDJPY,60,20200908,110000,106.263,106.295,106.251,106.293,0,0
USDJPY,60,20200908,120000,106.293,106.365,106.276,106.351,0,0
USDJPY,60,20200908,130000,106.352,106.382,106.252,106.309,0,0
USDJPY,60,20200908,140000,106.309,106.318,106.216,106.27,0,0
USDJPY,60,20200908,150000,106.265,106.284,105.906,106.006,0,0
USDJPY,60,20200908,160000,105.983,106.045,105.922,105.991,0,0
USDJPY,60,20200908,170000,105.996,106.015,105.899,105.945,0,0
USDJPY,60,20200908,180000,105.944,106.012,105.911,105.984,0,0
USDJPY,60,20200908,190000,105.988,105.99,105.862,105.927,0,0
USDJPY,60,20200908,200000,105.931,106.013,105.915,105.998,0,0
USDJPY,60,20200908,210000,105.994,106.052,105.988,106.047,0,0
USDJPY,60,20200908,220000,106.056,106.074,106.025,106.062,0,0
USDJPY,60,20200908,230000,106.067,106.075,106.015,106.033,0,0
USDJPY,60,20200908,235900,106.025,106.053,105.895,105.952,0,0
USDJPY,60,20200909,010000,105.951,105.994,105.834,105.985,0,0
USDJPY,60,20200909,020000,105.986,106.052,105.962,105.969,0,0
USDJPY,60,20200909,030000,105.975,105.992,105.87,105.985,0,0
USDJPY,60,20200909,040000,105.987,105.989,105.902,105.941,0,0
USDJPY,60,20200909,050000,105.945,105.948,105.911,105.947,0,0
USDJPY,60,20200909,060000,105.94,105.956,105.924,105.951,0,0
USDJPY,60,20200909,070000,105.956,105.958,105.885,105.903,0,0
USDJPY,60,20200909,080000,105.903,105.945,105.901,105.939,0,0
USDJPY,60,20200909,090000,105.939,105.945,105.799,105.822,0,0
USDJPY,60,20200909,100000,105.822,105.95,105.822,105.933,0,0
USDJPY,60,20200909,110000,105.932,106.047,105.932,105.992,0,0
USDJPY,60,20200909,120000,105.993,106.068,105.975,106.05,0,0
USDJPY,60,20200909,130000,106.051,106.167,106.051,106.134,0,0
USDJPY,60,20200909,140000,106.134,106.196,106.088,106.179,0,0
USDJPY,60,20200909,150000,106.175,106.248,106.134,106.187,0,0
USDJPY,60,20200909,160000,106.179,106.24,106.132,106.173,0,0
USDJPY,60,20200909,170000,106.177,106.239,106.142,106.229,0,0
USDJPY,60,20200909,180000,106.23,106.262,106.221,106.247,0,0
USDJPY,60,20200909,190000,106.24,106.274,106.225,106.248,0,0
USDJPY,60,20200909,200000,106.252,106.273,106.2,106.208,0,0
USDJPY,60,20200909,210000,106.208,106.248,106.191,106.204,0,0
USDJPY,60,20200909,220000,106.214,106.228,106.159,106.188,0,0
USDJPY,60,20200909,230000,106.188,106.192,106.156,106.183,0,0
USDJPY,60,20200909,235900,106.215,106.258,106.164,106.197,0,0
USDJPY,60,20200910,010000,106.192,106.222,106.163,106.199,0,0
USDJPY,60,20200910,020000,106.197,106.242,106.182,106.237,0,0
USDJPY,60,20200910,030000,106.237,106.297,106.177,106.184,0,0
USDJPY,60,20200910,040000,106.184,106.232,106.142,106.16,0,0
USDJPY,60,20200910,050000,106.159,106.209,106.137,106.137,0,0
USDJPY,60,20200910,060000,106.137,106.145,106.089,106.108,0,0
USDJPY,60,20200910,070000,106.109,106.109,106.059,106.105,0,0
USDJPY,60,20200910,080000,106.105,106.158,106.105,106.121,0,0
USDJPY,60,20200910,090000,106.123,106.16,106.08,106.096,0,0
USDJPY,60,20200910,100000,106.093,106.117,106.026,106.06,0,0
USDJPY,60,20200910,110000,106.06,106.06,106.008,106.06,0,0
USDJPY,60,20200910,120000,106.058,106.115,106.045,106.112,0,0
USDJPY,60,20200910,130000,106.113,106.123,106.077,106.089,0,0
USDJPY,60,20200910,140000,106.09,106.16,106.088,106.122,0,0
USDJPY,60,20200910,150000,106.12,106.135,105.985,106.036,0,0
USDJPY,60,20200910,160000,106.032,106.146,106.025,106.127,0,0
USDJPY,60,20200910,170000,106.128,106.204,106.128,106.166,0,0
USDJPY,60,20200910,180000,106.169,106.221,106.168,106.188,0,0
USDJPY,60,20200910,190000,106.19,106.217,106.154,106.177,0,0
USDJPY,60,20200910,200000,106.177,106.188,106.132,106.179,0,0
USDJPY,60,20200910,210000,106.183,106.234,106.11,106.117,0,0
USDJPY,60,20200910,220000,106.117,106.153,106.094,106.104,0,0
USDJPY,60,20200910,230000,106.104,106.142,106.104,106.125,0,0
USDJPY,60,20200910,235900,106.127,106.155,106.114,106.15,0,0
USDJPY,60,20200911,010000,106.142,106.19,106.138,106.171,0,0
USDJPY,60,20200911,020000,106.171,106.186,106.133,106.15,0,0
USDJPY,60,20200911,030000,106.148,106.156,106.081,106.134,0,0
USDJPY,60,20200911,040000,106.135,106.208,106.127,106.181,0,0
USDJPY,60,20200911,050000,106.178,106.193,106.142,106.185,0,0
USDJPY,60,20200911,060000,106.187,106.193,106.14,106.169,0,0
USDJPY,60,20200911,070000,106.171,106.192,106.152,106.166,0,0
USDJPY,60,20200911,080000,106.167,106.185,106.157,106.185,0,0
USDJPY,60,20200911,090000,106.185,106.195,106.162,106.174,0,0
USDJPY,60,20200911,100000,106.174,106.257,106.153,106.233,0,0
USDJPY,60,20200911,110000,106.232,106.249,106.174,106.232,0,0
USDJPY,60,20200911,120000,106.234,106.252,106.188,106.214,0,0
USDJPY,60,20200911,130000,106.214,106.227,106.184,106.193,0,0
USDJPY,60,20200911,140000,106.194,106.196,106.152,106.163,0,0
USDJPY,60,20200911,150000,106.161,106.192,106.132,106.154,0,0
USDJPY,60,20200911,160000,106.153,106.171,106.091,106.111,0,0
USDJPY,60,20200911,170000,106.112,106.213,106.108,106.2,0,0
USDJPY,60,20200911,180000,106.2,106.208,106.166,106.172,0,0
USDJPY,60,20200911,190000,106.173,106.178,106.126,106.162,0,0
USDJPY,60,20200911,200000,106.162,106.2,106.115,106.125,0,0
USDJPY,60,20200911,210000,106.118,106.125,106.06,106.106,0,0
USDJPY,60,20200911,220000,106.107,106.116,106.072,106.082,0,0
USDJPY,60,20200911,230000,106.081,106.09,106.081,106.085,0,0
USDJPY,60,20200914,010000,106.11,106.14,106.09,106.119,0,0
USDJPY,60,20200914,020000,106.115,106.158,106.113,106.153,0,0
USDJPY,60,20200914,030000,106.153,106.166,106.108,106.143,0,0
USDJPY,60,20200914,040000,106.142,106.157,106.109,106.121,0,0
USDJPY,60,20200914,050000,106.123,106.157,106.099,106.106,0,0
USDJPY,60,20200914,060000,106.103,106.103,106.062,106.084,0,0
USDJPY,60,20200914,070000,106.085,106.086,106.014,106.05,0,0
USDJPY,60,20200914,080000,106.051,106.066,106.012,106.065,0,0
USDJPY,60,20200914,090000,106.064,106.111,106.012,106.045,0,0
USDJPY,60,20200914,100000,106.045,106.045,105.949,105.977,0,0
USDJPY,60,20200914,110000,105.975,106.006,105.913,105.997,0,0
USDJPY,60,20200914,120000,105.999,106.048,105.972,106.022,0,0
USDJPY,60,20200914,130000,106.027,106.028,105.916,105.938,0,0
USDJPY,60,20200914,140000,105.936,106.028,105.93,106.019,0,0
USDJPY,60,20200914,150000,106.011,106.011,105.927,105.933,0,0
USDJPY,60,20200914,160000,105.933,105.934,105.632,105.678,0,0
USDJPY,60,20200914,170000,105.681,105.711,105.551,105.654,0,0
USDJPY,60,20200914,180000,105.653,105.693,105.63,105.683,0,0
USDJPY,60,20200914,190000,105.69,105.702,105.634,105.662,0,0
USDJPY,60,20200914,200000,105.652,105.697,105.633,105.695,0,0
USDJPY,60,20200914,210000,105.695,105.717,105.684,105.711,0,0
USDJPY,60,20200914,220000,105.705,105.717,105.681,105.704,0,0
USDJPY,60,20200914,230000,105.711,105.74,105.678,105.733,0,0
USDJPY,60,20200914,235900,105.717,105.724,105.683,105.714,0,0
USDJPY,60,20200915,010000,105.714,105.744,105.682,105.73,0,0
USDJPY,60,20200915,020000,105.729,105.742,105.72,105.73,0,0
USDJPY,60,20200915,030000,105.73,105.749,105.661,105.701,0,0
USDJPY,60,20200915,040000,105.711,105.716,105.64,105.654,0,0
USDJPY,60,20200915,050000,105.658,105.687,105.611,105.679,0,0
USDJPY,60,20200915,060000,105.681,105.702,105.647,105.695,0,0
USDJPY,60,20200915,070000,105.695,105.698,105.606,105.676,0,0
USDJPY,60,20200915,080000,105.686,105.693,105.636,105.658,0,0
USDJPY,60,20200915,090000,105.658,105.733,105.631,105.726,0,0
USDJPY,60,20200915,100000,105.726,105.761,105.667,105.736,0,0
USDJPY,60,20200915,110000,105.739,105.793,105.706,105.793,0,0
USDJPY,60,20200915,120000,105.792,105.815,105.701,105.71,0,0
USDJPY,60,20200915,130000,105.709,105.726,105.602,105.602,0,0
USDJPY,60,20200915,140000,105.602,105.608,105.497,105.528,0,0
USDJPY,60,20200915,150000,105.525,105.526,105.388,105.405,0,0
USDJPY,60,20200915,160000,105.406,105.421,105.303,105.358,0,0
USDJPY,60,20200915,170000,105.359,105.488,105.343,105.467,0,0
USDJPY,60,20200915,180000,105.468,105.515,105.458,105.513,0,0
USDJPY,60,20200915,190000,105.513,105.513,105.433,105.465,0,0
USDJPY,60,20200915,200000,105.459,105.542,105.426,105.532,0,0
USDJPY,60,20200915,210000,105.537,105.538,105.442,105.47,0,0
USDJPY,60,20200915,220000,105.462,105.469,105.395,105.436,0,0
USDJPY,60,20200915,230000,105.436,105.463,105.434,105.445,0,0
USDJPY,60,20200915,235900,105.444,105.444,105.382,105.431,0,0
USDJPY,60,20200916,010000,105.426,105.437,105.405,105.422,0,0
USDJPY,60,20200916,020000,105.416,105.431,105.368,105.402,0,0
USDJPY,60,20200916,030000,105.402,105.402,105.264,105.349,0,0
USDJPY,60,20200916,040000,105.35,105.374,105.263,105.28,0,0
USDJPY,60,20200916,050000,105.279,105.331,105.258,105.285,0,0
USDJPY,60,20200916,060000,105.29,105.307,105.272,105.275,0,0
USDJPY,60,20200916,070000,105.275,105.302,105.253,105.3,0,0
USDJPY,60,20200916,080000,105.3,105.395,105.273,105.356,0,0
USDJPY,60,20200916,090000,105.355,105.392,105.316,105.386,0,0
USDJPY,60,20200916,100000,105.382,105.399,105.235,105.248,0,0
USDJPY,60,20200916,110000,105.248,105.265,105.164,105.195,0,0
USDJPY,60,20200916,120000,105.196,105.222,105.138,105.221,0,0
USDJPY,60,20200916,130000,105.217,105.221,105.002,105.035,0,0
USDJPY,60,20200916,140000,105.035,105.148,104.999,105.075,0,0
USDJPY,60,20200916,150000,105.082,105.102,104.856,104.87,0,0
USDJPY,60,20200916,160000,104.87,104.963,104.808,104.837,0,0
USDJPY,60,20200916,170000,104.837,104.957,104.814,104.829,0,0
USDJPY,60,20200916,180000,104.83,104.947,104.821,104.947,0,0
USDJPY,60,20200916,190000,104.941,104.951,104.897,104.908,0,0
USDJPY,60,20200916,200000,104.909,105.046,104.896,104.977,0,0
USDJPY,60,20200916,210000,104.973,105.146,104.812,105.016,0,0
USDJPY,60,20200916,220000,105.017,105.059,104.919,105.016,0,0
USDJPY,60,20200916,230000,105.015,105.05,104.945,104.945,0,0
USDJPY,60,20200916,235900,104.948,104.975,104.901,104.952,0,0
USDJPY,60,20200917,010000,104.951,105.006,104.933,104.995,0,0
USDJPY,60,20200917,020000,104.994,105.072,104.987,105.065,0,0
USDJPY,60,20200917,030000,105.065,105.067,104.878,105.05,0,0
USDJPY,60,20200917,040000,105.05,105.171,105.009,105.131,0,0
USDJPY,60,20200917,050000,105.141,105.141,105.037,105.043,0,0
USDJPY,60,20200917,060000,105.042,105.08,105.03,105.051,0,0
USDJPY,60,20200917,070000,105.056,105.104,105.032,105.074,0,0
USDJPY,60,20200917,080000,105.074,105.086,104.974,104.982,0,0
USDJPY,60,20200917,090000,104.981,105.04,104.798,104.856,0,0
USDJPY,60,20200917,100000,104.856,104.864,104.695,104.77,0,0
USDJPY,60,20200917,110000,104.765,104.865,104.719,104.741,0,0
USDJPY,60,20200917,120000,104.741,104.83,104.68,104.759,0,0
USDJPY,60,20200917,130000,104.759,104.815,104.695,104.73,0,0
USDJPY,60,20200917,140000,104.731,104.77,104.529,104.54,0,0
USDJPY,60,20200917,150000,104.54,104.639,104.536,104.553,0,0
USDJPY,60,20200917,160000,104.553,104.784,104.531,104.692,0,0
USDJPY,60,20200917,170000,104.707,104.77,104.576,104.713,0,0
USDJPY,60,20200917,180000,104.706,104.82,104.689,104.769,0,0
USDJPY,60,20200917,190000,104.77,104.844,104.748,104.828,0,0
USDJPY,60,20200917,200000,104.828,104.844,104.759,104.759,0,0
USDJPY,60,20200917,210000,104.757,104.788,104.684,104.695,0,0
USDJPY,60,20200917,220000,104.693,104.727,104.666,104.667,0,0
USDJPY,60,20200917,230000,104.667,104.751,104.667,104.744,0,0
USDJPY,60,20200917,235900,104.741,104.807,104.715,104.77,0,0
USDJPY,60,20200918,010000,104.77,104.77,104.71,104.73,0,0
USDJPY,60,20200918,020000,104.728,104.74,104.691,104.701,0,0
USDJPY,60,20200918,030000,104.697,104.825,104.678,104.746,0,0
USDJPY,60,20200918,040000,104.749,104.815,104.706,104.803,0,0
USDJPY,60,20200918,050000,104.804,104.871,104.781,104.856,0,0
USDJPY,60,20200918,060000,104.856,104.862,104.804,104.82,0,0
USDJPY,60,20200918,070000,104.817,104.838,104.778,104.804,0,0
USDJPY,60,20200918,080000,104.808,104.829,104.768,104.785,0,0
USDJPY,60,20200918,090000,104.788,104.826,104.686,104.699,0,0
USDJPY,60,20200918,100000,104.698,104.7,104.556,104.578,0,0
USDJPY,60,20200918,110000,104.579,104.611,104.41,104.475,0,0
USDJPY,60,20200918,120000,104.48,104.521,104.3,104.323,0,0
USDJPY,60,20200918,130000,104.31,104.371,104.274,104.323,0,0
USDJPY,60,20200918,140000,104.328,104.455,104.316,104.365,0,0
USDJPY,60,20200918,150000,104.376,104.42,104.323,104.39,0,0
USDJPY,60,20200918,160000,104.39,104.479,104.363,104.404,0,0
USDJPY,60,20200918,170000,104.405,104.42,104.291,104.313,0,0
USDJPY,60,20200918,180000,104.313,104.442,104.313,104.44,0,0
USDJPY,60,20200918,190000,104.446,104.446,104.374,104.38,0,0
USDJPY,60,20200918,200000,104.379,104.497,104.376,104.486,0,0
USDJPY,60,20200918,210000,104.486,104.555,104.454,104.549,0,0
USDJPY,60,20200918,220000,104.549,104.635,104.549,104.593,0,0
USDJPY,60,20200918,230000,104.593,104.605,104.593,104.593,0,0
USDJPY,60,20200921,010000,104.535,104.553,104.433,104.508,0,0
USDJPY,60,20200921,020000,104.508,104.542,104.492,104.53,0,0
USDJPY,60,20200921,030000,104.533,104.572,104.437,104.443,0,0
USDJPY,60,20200921,040000,104.442,104.454,104.361,104.361,0,0
USDJPY,60,20200921,050000,104.368,104.381,104.327,104.328,0,0
USDJPY,60,20200921,060000,104.329,104.332,104.274,104.285,0,0
USDJPY,60,20200921,070000,104.283,104.33,104.281,104.293,0,0
USDJPY,60,20200921,080000,104.296,104.334,104.294,104.333,0,0
USDJPY,60,20200921,090000,104.333,104.378,104.288,104.322,0,0
USDJPY,60,20200921,100000,104.32,104.337,104.07,104.184,0,0
USDJPY,60,20200921,110000,104.191,104.215,104.003,104.121,0,0
USDJPY,60,20200921,120000,104.121,104.236,104.073,104.161,0,0
USDJPY,60,20200921,130000,104.159,104.165,104.035,104.043,0,0
USDJPY,60,20200921,140000,104.044,104.147,104.01,104.095,0,0
USDJPY,60,20200921,150000,104.094,104.192,104.06,104.168,0,0
USDJPY,60,20200921,160000,104.163,104.834,104.13,104.597,0,0
USDJPY,60,20200921,170000,104.597,104.6,104.455,104.533,0,0
USDJPY,60,20200921,180000,104.537,104.736,104.521,104.696,0,0
USDJPY,60,20200921,190000,104.696,104.752,104.679,104.742,0,0
USDJPY,60,20200921,200000,104.743,104.819,104.722,104.787,0,0
USDJPY,60,20200921,210000,104.787,104.839,104.772,104.793,0,0
USDJPY,60,20200921,220000,104.793,104.793,104.677,104.729,0,0
USDJPY,60,20200921,230000,104.729,104.737,104.643,104.649,0,0
USDJPY,60,20200921,235900,104.665,104.732,104.665,104.677,0,0
USDJPY,60,20200922,010000,104.671,104.708,104.665,104.681,0,0
USDJPY,60,20200922,020000,104.682,104.714,104.669,104.694,0,0
USDJPY,60,20200922,030000,104.694,104.753,104.648,104.655,0,0
USDJPY,60,20200922,040000,104.656,104.671,104.502,104.509,0,0
USDJPY,60,20200922,050000,104.512,104.558,104.462,104.516,0,0
USDJPY,60,20200922,060000,104.516,104.576,104.512,104.534,0,0
USDJPY,60,20200922,070000,104.538,104.54,104.491,104.537,0,0
USDJPY,60,20200922,080000,104.536,104.556,104.518,104.555,0,0
USDJPY,60,20200922,090000,104.555,104.648,104.534,104.587,0,0
USDJPY,60,20200922,100000,104.588,104.681,104.55,104.675,0,0
USDJPY,60,20200922,110000,104.675,104.738,104.51,104.547,0,0
USDJPY,60,20200922,120000,104.554,104.616,104.534,104.563,0,0
USDJPY,60,20200922,130000,104.561,104.565,104.408,104.443,0,0
USDJPY,60,20200922,140000,104.443,104.538,104.442,104.508,0,0
USDJPY,60,20200922,150000,104.508,104.638,104.482,104.549,0,0
USDJPY,60,20200922,160000,104.549,104.844,104.54,104.786,0,0
USDJPY,60,20200922,170000,104.783,104.996,104.731,104.983,0,0
USDJPY,60,20200922,180000,104.983,105.074,104.942,105.053,0,0
USDJPY,60,20200922,190000,105.055,105.061,104.991,105.023,0,0
USDJPY,60,20200922,200000,105.027,105.04,104.918,104.993,0,0
USDJPY,60,20200922,210000,104.992,105.025,104.927,104.929,0,0
USDJPY,60,20200922,220000,104.936,104.985,104.928,104.928,0,0
USDJPY,60,20200922,230000,104.929,104.967,104.912,104.93,0,0
USDJPY,60,20200922,235900,104.929,104.987,104.855,104.936,0,0
USDJPY,60,20200923,010000,104.931,105.014,104.93,104.961,0,0
USDJPY,60,20200923,020000,104.961,105.054,104.955,105.054,0,0
USDJPY,60,20200923,030000,105.057,105.177,105.013,105.11,0,0
USDJPY,60,20200923,040000,105.109,105.199,105.092,105.193,0,0
USDJPY,60,20200923,050000,105.191,105.194,105.058,105.085,0,0
USDJPY,60,20200923,060000,105.083,105.123,105.061,105.108,0,0
USDJPY,60,20200923,070000,105.108,105.119,105.055,105.07,0,0
USDJPY,60,20200923,080000,105.071,105.154,105.045,105.103,0,0
USDJPY,60,20200923,090000,105.108,105.153,105.092,105.104,0,0
USDJPY,60,20200923,100000,105.107,105.108,104.931,104.962,0,0
USDJPY,60,20200923,110000,104.966,105.1,104.963,105.079,0,0
USDJPY,60,20200923,120000,105.079,105.087,104.959,104.996,0,0
USDJPY,60,20200923,130000,104.996,105.045,104.929,105.022,0,0
USDJPY,60,20200923,140000,105.023,105.122,105,105.122,0,0
USDJPY,60,20200923,150000,105.128,105.227,105.087,105.175,0,0
USDJPY,60,20200923,160000,105.175,105.239,105.093,105.179,0,0
USDJPY,60,20200923,170000,105.179,105.35,105.141,105.291,0,0
USDJPY,60,20200923,180000,105.293,105.375,105.26,105.349,0,0
USDJPY,60,20200923,190000,105.348,105.427,105.318,105.423,0,0
USDJPY,60,20200923,200000,105.425,105.431,105.33,105.363,0,0
USDJPY,60,20200923,210000,105.363,105.421,105.346,105.419,0,0
USDJPY,60,20200923,220000,105.419,105.488,105.37,105.37,0,0
USDJPY,60,20200923,230000,105.374,105.423,105.353,105.368,0,0
USDJPY,60,20200923,235900,105.408,105.408,105.318,105.346,0,0
USDJPY,60,20200924,010000,105.346,105.379,105.335,105.345,0,0
USDJPY,60,20200924,020000,105.344,105.406,105.288,105.305,0,0
USDJPY,60,20200924,030000,105.317,105.454,105.297,105.398,0,0
USDJPY,60,20200924,040000,105.403,105.473,105.358,105.473,0,0
USDJPY,60,20200924,050000,105.473,105.473,105.408,105.415,0,0
USDJPY,60,20200924,060000,105.417,105.446,105.395,105.441,0,0
USDJPY,60,20200924,070000,105.441,105.454,105.419,105.446,0,0
USDJPY,60,20200924,080000,105.449,105.463,105.31,105.313,0,0
USDJPY,60,20200924,090000,105.314,105.347,105.253,105.262,0,0
USDJPY,60,20200924,100000,105.262,105.314,105.207,105.313,0,0
USDJPY,60,20200924,110000,105.301,105.386,105.301,105.347,0,0
USDJPY,60,20200924,120000,105.35,105.438,105.302,105.384,0,0
USDJPY,60,20200924,130000,105.383,105.476,105.353,105.469,0,0
USDJPY,60,20200924,140000,105.472,105.528,105.413,105.429,0,0
USDJPY,60,20200924,150000,105.429,105.438,105.324,105.411,0,0
USDJPY,60,20200924,160000,105.41,105.486,105.36,105.467,0,0
USDJPY,60,20200924,170000,105.473,105.484,105.35,105.478,0,0
USDJPY,60,20200924,180000,105.481,105.525,105.408,105.408,0,0
USDJPY,60,20200924,190000,105.413,105.468,105.394,105.46,0,0
USDJPY,60,20200924,200000,105.462,105.463,105.371,105.406,0,0
USDJPY,60,20200924,210000,105.405,105.438,105.401,105.423,0,0
USDJPY,60,20200924,220000,105.418,105.449,105.4,105.424,0,0
USDJPY,60,20200924,230000,105.424,105.436,105.368,105.409,0,0
USDJPY,60,20200924,235900,105.411,105.42,105.399,105.415,0,0
USDJPY,60,20200925,010000,105.41,105.436,105.396,105.414,0,0
USDJPY,60,20200925,020000,105.419,105.447,105.4,105.44,0,0
USDJPY,60,20200925,030000,105.44,105.543,105.437,105.511,0,0
USDJPY,60,20200925,040000,105.513,105.537,105.446,105.502,0,0
USDJPY,60,20200925,050000,105.501,105.524,105.467,105.467,0,0
USDJPY,60,20200925,060000,105.461,105.484,105.402,105.415,0,0
USDJPY,60,20200925,070000,105.418,105.439,105.388,105.391,0,0
USDJPY,60,20200925,080000,105.389,105.408,105.334,105.356,0,0
USDJPY,60,20200925,090000,105.355,105.355,105.243,105.256,0,0
USDJPY,60,20200925,100000,105.249,105.404,105.248,105.386,0,0
USDJPY,60,20200925,110000,105.385,105.453,105.364,105.439,0,0
USDJPY,60,20200925,120000,105.439,105.477,105.391,105.457,0,0
USDJPY,60,20200925,130000,105.46,105.484,105.438,105.445,0,0
USDJPY,60,20200925,140000,105.447,105.493,105.411,105.481,0,0
USDJPY,60,20200925,150000,105.482,105.53,105.463,105.502,0,0
USDJPY,60,20200925,160000,105.5,105.616,105.464,105.596,0,0
USDJPY,60,20200925,170000,105.6,105.7,105.578,105.644,0,0
USDJPY,60,20200925,180000,105.648,105.661,105.583,105.593,0,0
USDJPY,60,20200925,190000,105.594,105.618,105.551,105.615,0,0
USDJPY,60,20200925,200000,105.615,105.641,105.568,105.594,0,0
USDJPY,60,20200925,210000,105.596,105.636,105.586,105.596,0,0
USDJPY,60,20200925,220000,105.595,105.619,105.593,105.606,0,0
USDJPY,60,20200925,230000,105.606,105.618,105.606,105.611,0,0
USDJPY,60,20200928,010000,105.657,105.657,105.548,105.572,0,0
USDJPY,60,20200928,020000,105.571,105.595,105.557,105.583,0,0
USDJPY,60,20200928,030000,105.582,105.594,105.362,105.396,0,0
USDJPY,60,20200928,040000,105.393,105.517,105.38,105.452,0,0
USDJPY,60,20200928,050000,105.452,105.473,105.323,105.329,0,0
USDJPY,60,20200928,060000,105.332,105.371,105.327,105.352,0,0
USDJPY,60,20200928,070000,105.353,105.355,105.298,105.303,0,0
USDJPY,60,20200928,080000,105.303,105.329,105.265,105.29,0,0
USDJPY,60,20200928,090000,105.29,105.393,105.267,105.39,0,0
USDJPY,60,20200928,100000,105.385,105.423,105.347,105.352,0,0
USDJPY,60,20200928,110000,105.352,105.45,105.339,105.357,0,0
USDJPY,60,20200928,120000,105.312,105.357,105.289,105.346,0,0
USDJPY,60,20200928,130000,105.345,105.369,105.3,105.339,0,0
USDJPY,60,20200928,140000,105.339,105.412,105.321,105.384,0,0
USDJPY,60,20200928,150000,105.384,105.492,105.373,105.492,0,0
USDJPY,60,20200928,160000,105.491,105.535,105.428,105.51,0,0
USDJPY,60,20200928,170000,105.51,105.626,105.44,105.618,0,0
USDJPY,60,20200928,180000,105.618,105.664,105.506,105.519,0,0
USDJPY,60,20200928,190000,105.519,105.595,105.504,105.562,0,0
USDJPY,60,20200928,200000,105.562,105.571,105.508,105.527,0,0
USDJPY,60,20200928,210000,105.53,105.562,105.505,105.53,0,0
USDJPY,60,20200928,220000,105.529,105.539,105.467,105.467,0,0
USDJPY,60,20200928,230000,105.468,105.548,105.462,105.49,0,0
USDJPY,60,20200928,235900,105.495,105.538,105.495,105.519,0,0
USDJPY,60,20200929,010000,105.519,105.549,105.512,105.543,0,0
USDJPY,60,20200929,020000,105.541,105.549,105.433,105.44,0,0
USDJPY,60,20200929,030000,105.438,105.459,105.343,105.385,0,0
